grievance_id,title,description,category_name,category_id,department_code,district,ward,urgency_level,support_count,master_issue_count,hotspot_priority,created_at
CP-SEV-03591,Municipal hall roof slab collapse hazard in Chennai South,"Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-52, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-52,CRITICAL,37,11,94.45,2026-08-09T15:00:00Z
CP-SEV-02764,Large uncollected garbage dump overflowing onto main road in Kanchipuram,"Field inspection notice: Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-24, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-24,HIGH,37,9,87.23,2026-08-04T18:00:00Z
CP-SEV-04187,Chemical gas leak from abandoned industrial cylinder in Avadi,"Field inspection notice: Pungent chemical gas leaking from abandoned cylinder causing eye irritation and breathing panic in colony. (Ref Ward-112, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,Avadi,Ward-112,CRITICAL,11,15,89.68,2026-08-20T17:00:00Z
CP-SEV-02469,Small litter paper cups near park bench in Chennai North,"Municipal grievance reported: Few discarded tea cups scattered around park bench area. (Ref Ward-29, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-29,LOW,9,3,12.47,2026-08-14T11:00:00Z
CP-SEV-01005,Brownish muddy water in residential supply line in Chennai North,"Municipal grievance reported: Tap water coming contaminated with mud and silt across entire street layout. (Ref Ward-118, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai North,Ward-118,HIGH,41,4,57.95,2026-08-02T14:00:00Z
CP-SEV-00386,Uncovered manhole trench on main avenue in Kanchipuram,"Urgent attention requested: Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-125, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-125,HIGH,0,9,74.82,2026-08-01T08:00:00Z
CP-SEV-01669,Underground sewage main explosion flooding hospital basement in Tiruvallur,"Urgent attention requested: Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-82, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-82,CRITICAL,43,7,61.83,2026-08-24T08:00:00Z
CP-SEV-03593,Municipal hall roof slab collapse hazard in Chennai North,"Field inspection notice: Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-115, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-115,CRITICAL,35,14,54.77,2026-08-01T10:00:00Z
CP-SEV-02238,Damaged electrical junction box door open in Chennai North,"Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-123, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-123,HIGH,6,14,73.39,2026-08-22T18:00:00Z
CP-SEV-03262,Cracked plaster on municipal wall in Avadi,"Citizen report from Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-157, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-157,MEDIUM,1,2,31.76,2026-08-18T12:00:00Z
CP-SEV-03522,Imminent structural collapse of busy flyover bridge pillar in Chennai North,"Urgent attention requested: Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-16, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-16,CRITICAL,1,9,73.35,2026-08-08T20:00:00Z
CP-SEV-03540,Municipal hall roof slab collapse hazard in Avadi,"Citizen report from Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-39, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-39,CRITICAL,41,4,73.1,2026-08-20T20:00:00Z
CP-SEV-01946,Streetlight pole sticker peeling off in Kanchipuram,"Citizen report from Identification sticker on light pole peeling off near corner. (Ref Ward-185, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-185,LOW,2,3,32.18,2026-08-16T08:00:00Z
CP-SEV-02154,Entire street dark due to multiple streetlight failure in Tiruvallur,"Citizen report from All 15 streetlights out on main connecting road creating dark zone and safety hazard for commuters. (Ref Ward-61, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-61,HIGH,25,6,50.53,2026-08-16T15:00:00Z
CP-SEV-00387,Uncovered manhole trench on main avenue in Avadi,"Municipal grievance reported: Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-185, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,Avadi,Ward-185,HIGH,34,5,50.77,2026-08-27T19:00:00Z
CP-SEV-02087,Streetlight timer misconfigured turning off early in Chennai South,"Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-151, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-151,MEDIUM,7,1,11.33,2026-08-14T17:00:00Z
CP-SEV-00705,Minor street tap valve dripping in Tambaram,"Public street tap dripping slowly near community park. (Ref Ward-197, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-197,LOW,3,1,24.82,2026-08-18T16:00:00Z
CP-SEV-02623,Uncleared garbage dump accumulating for 3 days in Chennai South,"Urgent attention requested: Municipal green bin overflowing with household waste uncleared for 72 hours. (Ref Ward-48, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-48,MEDIUM,4,3,34.39,2026-08-09T19:00:00Z
CP-SEV-03488,Imminent structural collapse of busy flyover bridge pillar in Tambaram,"Urgent attention requested: Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-56, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-56,CRITICAL,30,1,56.72,2026-08-13T15:00:00Z
CP-SEV-03930,Large fallen tree trunk blocking entire avenue in Kanchipuram,"Urgent attention requested: Heavy gulmohar tree uprooted during storm completely blocking two-lane avenue. (Ref Ward-126, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-126,HIGH,32,13,72.55,2026-08-05T10:00:00Z
CP-SEV-01401,Localized clogged street drain causing puddle in Tambaram,"Urgent attention requested: Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-179, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-179,MEDIUM,3,1,12.32,2026-08-21T16:00:00Z
CP-SEV-03332,Unstable overhead gantries signboard shaking in wind in Kanchipuram,"Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-125, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-125,HIGH,36,13,88.78,2026-08-28T09:00:00Z
CP-SEV-01762,Severe toxic sewage backup into ground floor homes in Tambaram,"Citizen report from Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-57, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-57,CRITICAL,22,8,51.39,2026-08-19T19:00:00Z
CP-SEV-03204,Damaged metal traffic guard rail in Tambaram,"Municipal grievance reported: Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-52, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-52,MEDIUM,7,2,5.9,2026-08-07T11:00:00Z
CP-SEV-04068,Rabid stray dog pack actively biting children outside school gate in Kanchipuram,"Urgent attention requested: Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-46, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-46,CRITICAL,23,7,56.29,2026-08-01T09:00:00Z
CP-SEV-00993,Brownish muddy water in residential supply line in Chennai Central,"Urgent attention requested: Tap water coming contaminated with mud and silt across entire street layout. (Ref Ward-120, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-120,HIGH,40,8,91.52,2026-08-09T20:00:00Z
CP-SEV-00444,Uncovered manhole trench on main avenue in Chennai South,"Field inspection notice: Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-50, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-50,HIGH,35,9,79.39,2026-08-14T18:00:00Z
CP-SEV-03054,Faded street name sign board in Chennai South,"Municipal street sign board paint faded near junction. (Ref Ward-1, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-1,LOW,2,1,38.01,2026-08-12T15:00:00Z
CP-SEV-02760,Large uncollected garbage dump overflowing onto main road in Tiruvallur,"Municipal grievance reported: Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-102, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-102,HIGH,32,1,93.79,2026-08-04T14:00:00Z
CP-SEV-03421,Public footbridge steps broken in Tambaram,"Concrete steps on pedestrian footbridge cracked with exposed rusty iron rebar. (Ref Ward-59, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-59,HIGH,1,9,90.77,2026-08-27T18:00:00Z
CP-SEV-00124,Small stone gravel loose on roadside margin in Kanchipuram,"Field inspection notice: Loose gravel scattered near street corner after minor maintenance. (Ref Ward-153, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-153,LOW,4,1,10.42,2026-08-23T12:00:00Z
CP-SEV-03925,Large fallen tree trunk blocking entire avenue in Kanchipuram,"Urgent attention requested: Heavy gulmohar tree uprooted during storm completely blocking two-lane avenue. (Ref Ward-137, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-137,HIGH,42,14,90.96,2026-08-11T17:00:00Z
CP-SEV-00822,Localized water supply line leakage in Kanchipuram,"Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-128, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-128,MEDIUM,2,3,12.74,2026-08-14T18:00:00Z
CP-SEV-02700,Commercial shop waste dumped on sidewalk in Chennai North,"Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-135, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-135,MEDIUM,4,1,24.27,2026-08-08T11:00:00Z
CP-SEV-00625,Slight water pressure decrease in morning tap in Kanchipuram,"Municipal grievance reported: Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-26, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-26,LOW,10,1,20.55,2026-08-10T12:00:00Z
CP-SEV-01382,Localized clogged street drain causing puddle in Chennai North,"Citizen report from Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-81, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-81,MEDIUM,6,3,18.8,2026-08-15T15:00:00Z
CP-SEV-00966,Main municipal water supply pipeline burst in Chennai Central,"Urgent attention requested: Main feeder pipe burst flooding street and leaving 500 households without water for 24h. (Ref Ward-9, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-9,HIGH,36,8,81.72,2026-08-04T17:00:00Z
CP-SEV-04049,Stray dog pack menace creating panic near market in Kanchipuram,"Municipal grievance reported: Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-124, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-124,HIGH,37,14,58.91,2026-08-12T09:00:00Z
CP-SEV-00364,Deep pothole causing vehicle damage and traffic blockage in Chennai Central,"Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-37, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-37,HIGH,14,7,63.52,2026-08-02T16:00:00Z
CP-SEV-02035,Streetlight timer misconfigured turning off early in Avadi,"Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-118, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Avadi,Ward-118,MEDIUM,6,3,26.79,2026-08-18T14:00:00Z
CP-SEV-01248,Dry leaves covering roadside drain grate in Chennai North,"Field inspection notice: Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-107, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-107,LOW,4,1,9.42,2026-08-02T08:00:00Z
CP-SEV-01360,Localized clogged street drain causing puddle in Avadi,"Field inspection notice: Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-160, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-160,MEDIUM,1,1,6.5,2026-08-05T20:00:00Z
CP-SEV-02766,Large uncollected garbage dump overflowing onto main road in Tiruvallur,"Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-126, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-126,HIGH,28,4,84.1,2026-08-28T11:00:00Z
CP-SEV-02377,Electrical transformer explosion emitting fire and smoke in Avadi,"Field inspection notice: Street transformer exploded emitting fire sparks and thick black smoke near crowded apartments. (Ref Ward-198, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Avadi,Ward-198,CRITICAL,13,3,55.07,2026-08-13T20:00:00Z
CP-SEV-03026,Faded street name sign board in Chennai Central,"Urgent attention requested: Municipal street sign board paint faded near junction. (Ref Ward-99, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-99,LOW,4,1,41.28,2026-08-08T16:00:00Z
CP-SEV-03693,Faded ward boundary map in Chennai Central,"Public information board map faded at zonal office. (Ref Ward-120, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai Central,Ward-120,LOW,10,2,43.2,2026-08-09T08:00:00Z
CP-SEV-02410,Small litter paper cups near park bench in Kanchipuram,"Field inspection notice: Few discarded tea cups scattered around park bench area. (Ref Ward-165, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-165,LOW,2,3,40.29,2026-08-07T19:00:00Z
CP-SEV-03590,Municipal hall roof slab collapse hazard in Chennai North,"Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-142, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-142,CRITICAL,7,13,77.7,2026-08-27T10:00:00Z
CP-SEV-03322,Unstable overhead gantries signboard shaking in wind in Chennai Central,"Citizen report from Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-138, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-138,HIGH,27,9,68.77,2026-08-16T14:00:00Z
CP-SEV-03103,Minor scratch on public park bench in Tiruvallur,"Citizen report from Wooden bench slat scratched in public garden. (Ref Ward-179, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-179,LOW,7,3,12.02,2026-08-22T10:00:00Z
CP-SEV-03203,Damaged metal traffic guard rail in Kanchipuram,"Field inspection notice: Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-162, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-162,MEDIUM,4,3,38.68,2026-08-25T14:00:00Z
CP-SEV-02262,High-voltage 11kV live wire snapped hanging across school gate in Kanchipuram,"Citizen report from Sparking live electrical cable hanging at chest height right outside primary school entrance. (Ref Ward-18, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-18,CRITICAL,27,10,66.69,2026-08-24T10:00:00Z
CP-SEV-03910,Large fallen tree trunk blocking entire avenue in Tiruvallur,"Municipal grievance reported: Heavy gulmohar tree uprooted during storm completely blocking two-lane avenue. (Ref Ward-9, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-9,HIGH,39,6,57.63,2026-08-17T20:00:00Z
CP-SEV-04078,Rabid stray dog pack actively biting children outside school gate in Chennai Central,"Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-46, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai Central,Ward-46,CRITICAL,30,14,60.44,2026-08-13T20:00:00Z
CP-SEV-00685,Minor street tap valve dripping in Avadi,"Municipal grievance reported: Public street tap dripping slowly near community park. (Ref Ward-59, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-59,LOW,6,2,20.3,2026-08-13T14:00:00Z
CP-SEV-00676,Minor street tap valve dripping in Avadi,"Public street tap dripping slowly near community park. (Ref Ward-122, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-122,LOW,10,1,5.16,2026-08-12T15:00:00Z
CP-SEV-00878,Water supply timing delayed by 2 hours in Avadi,"Municipal grievance reported: Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-158, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-158,MEDIUM,9,3,27.56,2026-08-20T11:00:00Z
CP-SEV-03019,Faded street name sign board in Tiruvallur,"Citizen report from Municipal street sign board paint faded near junction. (Ref Ward-27, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-27,LOW,1,3,29.68,2026-08-16T08:00:00Z
CP-SEV-00971,Main municipal water supply pipeline burst in Tambaram,"Municipal grievance reported: Main feeder pipe burst flooding street and leaving 500 households without water for 24h. (Ref Ward-147, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-147,HIGH,26,6,93.23,2026-08-26T12:00:00Z
CP-SEV-01999,Single streetlight non-functional on residential lane in Chennai North,"Citizen report from Sodium streetlight bulb fused outside house no 42 on quiet residential road. (Ref Ward-169, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-169,MEDIUM,3,1,13.56,2026-08-03T10:00:00Z
CP-SEV-03719,Faded ward boundary map in Tambaram,"Urgent attention requested: Public information board map faded at zonal office. (Ref Ward-108, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-108,LOW,6,3,9.38,2026-08-09T17:00:00Z
CP-SEV-01683,Underground sewage main explosion flooding hospital basement in Chennai Central,"Municipal grievance reported: Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-169, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-169,CRITICAL,19,14,90.62,2026-08-14T18:00:00Z
CP-SEV-01192,Complete water outage in hospital ward for 48 hours in Chennai Central,"Citizen report from Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-68, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-68,CRITICAL,39,8,90.83,2026-08-12T17:00:00Z
CP-SEV-02392,Electrical transformer explosion emitting fire and smoke in Tambaram,"Urgent attention requested: Street transformer exploded emitting fire sparks and thick black smoke near crowded apartments. (Ref Ward-8, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tambaram,Ward-8,CRITICAL,31,7,87.37,2026-08-14T10:00:00Z
CP-SEV-02188,Damaged electrical junction box door open in Chennai Central,"Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-149, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-149,HIGH,26,14,67.72,2026-08-24T08:00:00Z
CP-SEV-02182,Damaged electrical junction box door open in Chennai North,"Urgent attention requested: Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-164, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-164,HIGH,17,14,82.58,2026-08-09T12:00:00Z
CP-SEV-04061,Rabid stray dog pack actively biting children outside school gate in Chennai North,"Urgent attention requested: Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-104, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-104,CRITICAL,3,3,58.79,2026-08-06T16:00:00Z
CP-SEV-00173,Moderate pothole on residential lane in Avadi,"Municipal grievance reported: Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-98, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,Avadi,Ward-98,MEDIUM,1,3,10.52,2026-08-01T17:00:00Z
CP-SEV-04079,Rabid stray dog pack actively biting children outside school gate in Chennai North,"Citizen report from Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-86, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-86,CRITICAL,24,7,66.69,2026-08-11T17:00:00Z
CP-SEV-02231,Damaged electrical junction box door open in Chennai South,"Urgent attention requested: Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-89, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-89,HIGH,43,15,56.96,2026-08-12T17:00:00Z
CP-SEV-01741,Severe toxic sewage backup into ground floor homes in Kanchipuram,"Citizen report from Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-29, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-29,CRITICAL,1,15,70.74,2026-08-09T08:00:00Z
CP-SEV-01366,Localized clogged street drain causing puddle in Tiruvallur,"Municipal grievance reported: Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-131, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-131,MEDIUM,7,3,20.89,2026-08-11T19:00:00Z
CP-SEV-01335,Slight odor from storm water drain inlet in Tiruvallur,"Municipal grievance reported: Mild stagnant smell from open storm drain during hot afternoon. (Ref Ward-14, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-14,LOW,8,1,42.46,2026-08-25T17:00:00Z
CP-SEV-03578,Municipal hall roof slab collapse hazard in Chennai South,"Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-26, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-26,CRITICAL,24,1,94.44,2026-08-07T10:00:00Z
