grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count
IND-GRV-5162,Public Infrastructure Damage report in Avadi,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-35, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,IN_PROGRESS,3
IND-GRV-5521,Other / General Municipal Operations report in Avadi,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-55, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,CLOSED,28
IND-GRV-3335,Water Supply Contamination / Burst report in Tambaram,"Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-124, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tambaram,Tamil Nadu,SUBMITTED,34
IND-GRV-1202,Road Damage & Potholes report in Kanchipuram,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-40, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Kanchipuram,Tamil Nadu,SUBMITTED,45
IND-GRV-5317,Public Infrastructure Damage report in Tambaram,"Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-36, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,21
IND-GRV-4972,Public Infrastructure Damage report in Tiruvallur,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-177, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,IN_PROGRESS,27
IND-GRV-5238,Public Infrastructure Damage report in Chennai South,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-45, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,RESOLVED,1
IND-GRV-1337,Road Damage & Potholes report in Chennai South,"Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-55, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,CLOSED,31
IND-GRV-5396,Public Infrastructure Damage report in Chennai Central,"Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-72, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,CLOSED,31
IND-GRV-5552,Other / General Municipal Operations report in Avadi,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-120, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,RESOLVED,11
IND-GRV-4013,Streetlights & Electrical Hazards report in Avadi,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-97, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,IN_PROGRESS,10
IND-GRV-2433,Drainage & Sewage Overflow report in Kanchipuram,"Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-78, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,CLOSED,26
IND-GRV-5845,Other / General Municipal Operations report in Chennai Central,"Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-167, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,CLOSED,24
IND-GRV-2746,Garbage & Waste Disposal report in Chennai South,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-45, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,IN_PROGRESS,10
IND-GRV-6232,Other / General Municipal Operations report in Tambaram,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-108, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tambaram,Tamil Nadu,RESOLVED,27
IND-GRV-2716,Garbage & Waste Disposal report in Tambaram,"Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-181, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,CLOSED,20
IND-GRV-1540,Road Damage & Potholes report in Avadi,"Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-9, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,RESOLVED,42
IND-GRV-5571,Other / General Municipal Operations report in Chennai South,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-74, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,SUBMITTED,23
IND-GRV-5527,Other / General Municipal Operations report in Avadi,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-104, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,SUBMITTED,34
IND-GRV-2900,Garbage & Waste Disposal report in Chennai Central,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-8, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai Central,Tamil Nadu,IN_PROGRESS,12
IND-GRV-3020,Garbage & Waste Disposal report in Chennai North,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-98, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,SUBMITTED,19
IND-GRV-5028,Public Infrastructure Damage report in Tiruvallur,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-170, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,IN_PROGRESS,3
IND-GRV-6181,Other / General Municipal Operations report in Chennai North,"Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-25, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,CLOSED,13
IND-GRV-3652,Water Supply Contamination / Burst report in Chennai South,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-25, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,IN_PROGRESS,35
IND-GRV-3294,Water Supply Contamination / Burst report in Chennai Central,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-146, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,RESOLVED,36
IND-GRV-3142,Garbage & Waste Disposal report in Tiruvallur,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-190, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,SUBMITTED,30
IND-GRV-2313,Drainage & Sewage Overflow report in Kanchipuram,"Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-153, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,SUBMITTED,39
IND-GRV-2891,Garbage & Waste Disposal report in Avadi,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-178, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Avadi,Tamil Nadu,CLOSED,37
IND-GRV-5130,Public Infrastructure Damage report in Kanchipuram,"Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-68, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,SUBMITTED,1
IND-GRV-2897,Garbage & Waste Disposal report in Tambaram,"Commercial waste dumped openly near Triplicane residential area without timely collection. (Ref Ward-48, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,23
IND-GRV-2398,Drainage & Sewage Overflow report in Chennai Central,"Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-19, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,CLOSED,28
IND-GRV-3520,Water Supply Contamination / Burst report in Chennai Central,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-166, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,SUBMITTED,2
IND-GRV-1463,Road Damage & Potholes report in Avadi,"Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-179, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,CLOSED,8
IND-GRV-1686,Road Damage & Potholes report in Chennai South,"Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-23, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,SUBMITTED,7
IND-GRV-3609,Water Supply Contamination / Burst report in Chennai North,"Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-28, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,RESOLVED,32
IND-GRV-1698,Road Damage & Potholes report in Chennai South,"Caved-in road surface near Adyar signal blocking bus lane during peak hours. (Ref Ward-46, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,RESOLVED,35
IND-GRV-5998,Other / General Municipal Operations report in Chennai South,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-34, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,CLOSED,4
IND-GRV-6243,Other / General Municipal Operations report in Chennai South,"Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-92, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,CLOSED,34
IND-GRV-5975,Other / General Municipal Operations report in Kanchipuram,"Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-108, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,RESOLVED,40
IND-GRV-3354,Water Supply Contamination / Burst report in Avadi,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-149, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,RESOLVED,42
IND-GRV-1751,Drainage & Sewage Overflow report in Chennai Central,"Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-85, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,IN_PROGRESS,8
IND-GRV-1969,Drainage & Sewage Overflow report in Chennai Central,"Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-147, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,SUBMITTED,34
IND-GRV-1577,Road Damage & Potholes report in Chennai South,"Caved-in road surface near Adyar signal blocking bus lane during peak hours. (Ref Ward-36, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,CLOSED,19
IND-GRV-1130,Road Damage & Potholes report in Tambaram,"Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-84, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,IN_PROGRESS,29
IND-GRV-5076,Public Infrastructure Damage report in Tambaram,"Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-77, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,IN_PROGRESS,25
IND-GRV-5540,Other / General Municipal Operations report in Chennai Central,"Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-183, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,RESOLVED,0
IND-GRV-4661,Streetlights & Electrical Hazards report in Kanchipuram,"Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-65, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Kanchipuram,Tamil Nadu,IN_PROGRESS,36
IND-GRV-5532,Other / General Municipal Operations report in Kanchipuram,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-148, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,SUBMITTED,41
IND-GRV-1205,Road Damage & Potholes report in Tambaram,"Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-49, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,IN_PROGRESS,4
IND-GRV-3202,Garbage & Waste Disposal report in Chennai South,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-167, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,CLOSED,13
IND-GRV-4306,Streetlights & Electrical Hazards report in Kanchipuram,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-50, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Kanchipuram,Tamil Nadu,CLOSED,15
IND-GRV-4474,Streetlights & Electrical Hazards report in Chennai South,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-24, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,CLOSED,31
IND-GRV-4294,Streetlights & Electrical Hazards report in Tiruvallur,"Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-162, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,IN_PROGRESS,45
IND-GRV-4582,Streetlights & Electrical Hazards report in Kanchipuram,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-172, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Kanchipuram,Tamil Nadu,CLOSED,45
IND-GRV-4412,Streetlights & Electrical Hazards report in Tiruvallur,"Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-97, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,RESOLVED,19
IND-GRV-1790,Drainage & Sewage Overflow report in Avadi,"Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-176, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,SUBMITTED,36
IND-GRV-2382,Drainage & Sewage Overflow report in Avadi,"Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-87, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,IN_PROGRESS,20
IND-GRV-4840,Public Infrastructure Damage report in Avadi,"Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-36, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,RESOLVED,18
IND-GRV-3356,Water Supply Contamination / Burst report in Avadi,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-98, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,RESOLVED,12
IND-GRV-4891,Public Infrastructure Damage report in Tiruvallur,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-180, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,SUBMITTED,25
IND-GRV-3586,Water Supply Contamination / Burst report in Chennai Central,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-58, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,IN_PROGRESS,24
IND-GRV-5776,Other / General Municipal Operations report in Chennai South,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-183, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,CLOSED,6
IND-GRV-5306,Public Infrastructure Damage report in Tambaram,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-52, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,CLOSED,34
IND-GRV-5082,Public Infrastructure Damage report in Chennai South,"Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-113, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,CLOSED,27
IND-GRV-5353,Public Infrastructure Damage report in Tiruvallur,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-179, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,IN_PROGRESS,30
IND-GRV-1230,Road Damage & Potholes report in Chennai Central,"Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-114, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,CLOSED,37
IND-GRV-1330,Road Damage & Potholes report in Chennai Central,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-85, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,RESOLVED,35
IND-GRV-1956,Drainage & Sewage Overflow report in Kanchipuram,"Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-85, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,RESOLVED,5
IND-GRV-2358,Drainage & Sewage Overflow report in Avadi,"Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-14, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,CLOSED,34
IND-GRV-5254,Public Infrastructure Damage report in Chennai North,"Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-77, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,RESOLVED,45
IND-GRV-5297,Public Infrastructure Damage report in Tiruvallur,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-146, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,IN_PROGRESS,12
IND-GRV-5628,Other / General Municipal Operations report in Avadi,"Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-11, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,IN_PROGRESS,44
IND-GRV-6199,Other / General Municipal Operations report in Chennai North,"Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-79, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,IN_PROGRESS,40
IND-GRV-2661,Garbage & Waste Disposal report in Kanchipuram,"Commercial waste dumped openly near Triplicane residential area without timely collection. (Ref Ward-53, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,IN_PROGRESS,17
IND-GRV-3822,Water Supply Contamination / Burst report in Chennai South,"Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-148, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,SUBMITTED,43
IND-GRV-3630,Water Supply Contamination / Burst report in Avadi,"Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-67, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,CLOSED,21
IND-GRV-1502,Road Damage & Potholes report in Chennai Central,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-46, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,SUBMITTED,33
IND-GRV-2327,Drainage & Sewage Overflow report in Tiruvallur,"Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-178, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tiruvallur,Tamil Nadu,SUBMITTED,27
IND-GRV-1197,Road Damage & Potholes report in Tiruvallur,"Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-14, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,IN_PROGRESS,17
