grievance_id,title,description,category_name,category_id,department_code,district,ward,urgency_level,support_count,master_issue_count,hotspot_priority,created_at
CP-SEV-02887,Toxic biohazardous medical waste burning near residential area in Chennai South,"Citizen report from Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-34, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-34,CRITICAL,18,9,79.25,2026-08-04T13:00:00Z
CP-SEV-02665,Commercial shop waste dumped on sidewalk in Chennai North,"Municipal grievance reported: Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-1, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-1,MEDIUM,3,2,15.54,2026-08-11T09:00:00Z
CP-SEV-03557,Municipal hall roof slab collapse hazard in Chennai Central,"Field inspection notice: Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-143, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-143,CRITICAL,5,8,94.96,2026-08-18T10:00:00Z
CP-SEV-03067,Faded street name sign board in Chennai North,"Municipal street sign board paint faded near junction. (Ref Ward-130, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-130,LOW,4,3,32.01,2026-08-23T12:00:00Z
CP-SEV-00506,Catastrophic road cave-in and asphalt collapse in Tambaram,"Municipal grievance reported: Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-180, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-180,CRITICAL,29,12,53.82,2026-08-04T16:00:00Z
CP-SEV-01797,Severe toxic sewage backup into ground floor homes in Tambaram,"Citizen report from Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-109, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-109,CRITICAL,1,5,70.57,2026-08-19T14:00:00Z
CP-SEV-01482,Small open drainage chamber cover displaced in Chennai Central,"Concrete cover slab of small side drain displaced by 2 inches. (Ref Ward-190, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-190,MEDIUM,3,3,42.39,2026-08-19T13:00:00Z
CP-SEV-02384,Electrical transformer explosion emitting fire and smoke in Chennai North,"Urgent attention requested: Street transformer exploded emitting fire sparks and thick black smoke near crowded apartments. (Ref Ward-158, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-158,CRITICAL,0,14,51.4,2026-08-02T08:00:00Z
CP-SEV-01219,Dry leaves covering roadside drain grate in Chennai Central,"Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-145, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-145,LOW,6,1,34.04,2026-08-26T13:00:00Z
CP-SEV-03460,Imminent structural collapse of busy flyover bridge pillar in Chennai North,"Urgent attention requested: Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-96, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-96,CRITICAL,2,4,80.12,2026-08-18T08:00:00Z
CP-SEV-02445,Small litter paper cups near park bench in Chennai Central,"Municipal grievance reported: Few discarded tea cups scattered around park bench area. (Ref Ward-58, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-58,LOW,6,1,33.86,2026-08-02T13:00:00Z
CP-SEV-03706,Faded ward boundary map in Tambaram,"Urgent attention requested: Public information board map faded at zonal office. (Ref Ward-73, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-73,LOW,0,3,10.42,2026-08-03T08:00:00Z
CP-SEV-03629,Tree branch overhanging private wall in Kanchipuram,"Field inspection notice: Small tree branch extending over compound wall without immediate blockage. (Ref Ward-130, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-130,LOW,9,1,18.29,2026-08-22T19:00:00Z
CP-SEV-00910,Main municipal water supply pipeline burst in Chennai Central,"Main feeder pipe burst flooding street and leaving 500 households without water for 24h. (Ref Ward-135, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-135,HIGH,39,6,91.72,2026-08-20T17:00:00Z
CP-SEV-03812,Stray cattle roaming on residential street in Chennai North,"Citizen report from Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-133, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-133,MEDIUM,3,2,37.42,2026-08-01T17:00:00Z
CP-SEV-01334,Slight odor from storm water drain inlet in Tiruvallur,"Municipal grievance reported: Mild stagnant smell from open storm drain during hot afternoon. (Ref Ward-161, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-161,LOW,4,1,4.85,2026-08-08T13:00:00Z
CP-SEV-01799,Severe toxic sewage backup into ground floor homes in Tambaram,"Municipal grievance reported: Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-11, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-11,CRITICAL,8,8,89.71,2026-08-15T12:00:00Z
CP-SEV-01459,Small open drainage chamber cover displaced in Chennai South,"Field inspection notice: Concrete cover slab of small side drain displaced by 2 inches. (Ref Ward-67, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai South,Ward-67,MEDIUM,7,3,41.08,2026-08-04T18:00:00Z
CP-SEV-03918,Large fallen tree trunk blocking entire avenue in Tambaram,"Heavy gulmohar tree uprooted during storm completely blocking two-lane avenue. (Ref Ward-166, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-166,HIGH,13,2,73.52,2026-08-07T17:00:00Z
CP-SEV-01882,Streetlight pole sticker peeling off in Avadi,"Field inspection notice: Identification sticker on light pole peeling off near corner. (Ref Ward-136, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Avadi,Ward-136,LOW,6,2,5.74,2026-08-23T16:00:00Z
CP-SEV-01510,Severe storm water logging blocking street access in Kanchipuram,"Urgent attention requested: Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-47, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-47,HIGH,35,8,86.02,2026-08-04T08:00:00Z
CP-SEV-03220,Damaged metal traffic guard rail in Tiruvallur,"Citizen report from Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-1, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-1,MEDIUM,0,2,7.59,2026-08-06T18:00:00Z
CP-SEV-04006,Stray dog pack menace creating panic near market in Chennai South,"Municipal grievance reported: Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-59, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-59,HIGH,3,4,68.03,2026-08-15T09:00:00Z
CP-SEV-01206,Dry leaves covering roadside drain grate in Tiruvallur,"Urgent attention requested: Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-38, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-38,LOW,5,1,9.17,2026-08-10T10:00:00Z
CP-SEV-01333,Slight odor from storm water drain inlet in Kanchipuram,"Urgent attention requested: Mild stagnant smell from open storm drain during hot afternoon. (Ref Ward-161, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-161,LOW,0,2,19.44,2026-08-01T17:00:00Z
CP-SEV-04137,Chemical gas leak from abandoned industrial cylinder in Tambaram,"Municipal grievance reported: Pungent chemical gas leaking from abandoned cylinder causing eye irritation and breathing panic in colony. (Ref Ward-155, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-155,CRITICAL,32,10,94.19,2026-08-20T11:00:00Z
CP-SEV-00413,Uncovered manhole trench on main avenue in Chennai Central,"Field inspection notice: Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-2, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-2,HIGH,21,14,77.91,2026-08-26T13:00:00Z
CP-SEV-01041,Brownish muddy water in residential supply line in Avadi,"Field inspection notice: Tap water coming contaminated with mud and silt across entire street layout. (Ref Ward-122, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-122,HIGH,17,1,82.85,2026-08-24T11:00:00Z
CP-SEV-00788,Localized water supply line leakage in Chennai North,"Municipal grievance reported: Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-9, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai North,Ward-9,MEDIUM,5,2,21.02,2026-08-28T16:00:00Z
CP-SEV-02606,Uncleared garbage dump accumulating for 3 days in Chennai North,"Urgent attention requested: Municipal green bin overflowing with household waste uncleared for 72 hours. (Ref Ward-188, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-188,MEDIUM,10,2,5.98,2026-08-07T12:00:00Z
CP-SEV-01370,Localized clogged street drain causing puddle in Chennai Central,"Urgent attention requested: Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-141, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-141,MEDIUM,2,1,13.28,2026-08-17T13:00:00Z
CP-SEV-01767,Severe toxic sewage backup into ground floor homes in Tambaram,"Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-117, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-117,CRITICAL,22,5,54.96,2026-08-01T15:00:00Z
CP-SEV-03564,Municipal hall roof slab collapse hazard in Avadi,"Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-78, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-78,CRITICAL,36,8,94.7,2026-08-05T10:00:00Z
CP-SEV-03636,Tree branch overhanging private wall in Chennai Central,"Municipal grievance reported: Small tree branch extending over compound wall without immediate blockage. (Ref Ward-89, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai Central,Ward-89,LOW,2,2,38.27,2026-08-19T19:00:00Z
CP-SEV-02075,Streetlight timer misconfigured turning off early in Kanchipuram,"Municipal grievance reported: Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-17, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-17,MEDIUM,3,2,9.29,2026-08-05T12:00:00Z
CP-SEV-03342,Unstable overhead gantries signboard shaking in wind in Kanchipuram,"Citizen report from Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-111, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-111,HIGH,29,13,69.63,2026-08-08T11:00:00Z
CP-SEV-01112,Toxic chemical effluent mixing into drinking water supply in Chennai Central,"Urgent attention requested: Industrial chemical sewage leaking directly into municipal drinking pipeline, causing severe illness. (Ref Ward-8, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-8,CRITICAL,9,14,83.58,2026-08-09T17:00:00Z
CP-SEV-00900,Water supply timing delayed by 2 hours in Tambaram,"Field inspection notice: Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-105, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-105,MEDIUM,1,3,27.0,2026-08-08T16:00:00Z
CP-SEV-01816,Single decorative garden light dim in public park in Kanchipuram,"Field inspection notice: Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-136, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-136,LOW,3,1,25.67,2026-08-16T16:00:00Z
CP-SEV-03006,Faded street name sign board in Tiruvallur,"Urgent attention requested: Municipal street sign board paint faded near junction. (Ref Ward-180, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-180,LOW,8,1,32.18,2026-08-13T15:00:00Z
CP-SEV-01140,Complete water outage in hospital ward for 48 hours in Chennai South,"Municipal grievance reported: Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-94, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-94,CRITICAL,37,1,84.43,2026-08-21T13:00:00Z
CP-SEV-01702,Underground sewage main explosion flooding hospital basement in Avadi,"Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-8, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-8,CRITICAL,1,9,73.03,2026-08-05T11:00:00Z
CP-SEV-03053,Faded street name sign board in Kanchipuram,"Municipal grievance reported: Municipal street sign board paint faded near junction. (Ref Ward-76, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-76,LOW,7,1,14.35,2026-08-25T16:00:00Z
CP-SEV-00853,Water supply timing delayed by 2 hours in Chennai Central,"Field inspection notice: Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-199, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-199,MEDIUM,5,3,41.59,2026-08-03T09:00:00Z
CP-SEV-00156,Moderate pothole on residential lane in Tambaram,"Municipal grievance reported: Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-43, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-43,MEDIUM,0,1,14.6,2026-08-02T12:00:00Z
CP-SEV-02171,Entire street dark due to multiple streetlight failure in Tambaram,"Citizen report from All 15 streetlights out on main connecting road creating dark zone and safety hazard for commuters. (Ref Ward-36, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tambaram,Ward-36,HIGH,30,14,57.21,2026-08-26T11:00:00Z
CP-SEV-01912,Streetlight pole sticker peeling off in Chennai South,"Field inspection notice: Identification sticker on light pole peeling off near corner. (Ref Ward-199, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-199,LOW,7,3,18.54,2026-08-08T08:00:00Z
CP-SEV-02621,Uncleared garbage dump accumulating for 3 days in Tiruvallur,"Municipal green bin overflowing with household waste uncleared for 72 hours. (Ref Ward-158, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-158,MEDIUM,8,1,28.24,2026-08-17T08:00:00Z
CP-SEV-00572,Main bridge approach road cracked and collapsing in Avadi,"Urgent attention requested: Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-122, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,Avadi,Ward-122,CRITICAL,11,5,68.13,2026-08-20T17:00:00Z
CP-SEV-00834,Water supply timing delayed by 2 hours in Tambaram,"Municipal grievance reported: Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-91, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-91,MEDIUM,8,2,38.02,2026-08-14T20:00:00Z
CP-SEV-03298,Cracked plaster on municipal wall in Tambaram,"Citizen report from Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-27, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-27,MEDIUM,2,1,40.74,2026-08-13T19:00:00Z
CP-SEV-01926,Streetlight pole sticker peeling off in Tambaram,"Urgent attention requested: Identification sticker on light pole peeling off near corner. (Ref Ward-6, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tambaram,Ward-6,LOW,8,3,41.35,2026-08-04T19:00:00Z
CP-SEV-01255,Dry leaves covering roadside drain grate in Chennai Central,"Municipal grievance reported: Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-41, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-41,LOW,7,3,22.43,2026-08-28T09:00:00Z
CP-SEV-02092,Streetlight timer misconfigured turning off early in Chennai North,"Municipal grievance reported: Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-114, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-114,MEDIUM,10,3,24.24,2026-08-06T11:00:00Z
CP-SEV-03502,Imminent structural collapse of busy flyover bridge pillar in Chennai South,"Citizen report from Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-88, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-88,CRITICAL,13,15,76.45,2026-08-25T09:00:00Z
CP-SEV-00729,Minor street tap valve dripping in Tiruvallur,"Urgent attention requested: Public street tap dripping slowly near community park. (Ref Ward-31, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-31,LOW,7,3,5.86,2026-08-20T16:00:00Z
CP-SEV-01611,Overflowing sewage drain on market street in Tiruvallur,"Citizen report from Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-1, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-1,HIGH,41,3,64.41,2026-08-13T15:00:00Z
CP-SEV-02759,Large uncollected garbage dump overflowing onto main road in Chennai Central,"Urgent attention requested: Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-152, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-152,HIGH,10,14,76.05,2026-08-02T10:00:00Z
CP-SEV-01710,Underground sewage main explosion flooding hospital basement in Kanchipuram,"Field inspection notice: Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-17, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-17,CRITICAL,10,15,51.52,2026-08-17T12:00:00Z
CP-SEV-03243,Cracked plaster on municipal wall in Tambaram,"Citizen report from Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-77, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-77,MEDIUM,1,2,27.63,2026-08-17T17:00:00Z
CP-SEV-01631,Overflowing sewage drain on market street in Tiruvallur,"Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-191, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-191,HIGH,38,14,53.47,2026-08-23T15:00:00Z
CP-SEV-01210,Dry leaves covering roadside drain grate in Tambaram,"Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-96, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-96,LOW,1,2,6.92,2026-08-03T15:00:00Z
CP-SEV-03096,Minor scratch on public park bench in Chennai Central,"Citizen report from Wooden bench slat scratched in public garden. (Ref Ward-90, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-90,LOW,0,1,19.28,2026-08-17T17:00:00Z
CP-SEV-01737,Severe toxic sewage backup into ground floor homes in Tiruvallur,"Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-136, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-136,CRITICAL,20,13,92.5,2026-08-23T15:00:00Z
CP-SEV-00873,Water supply timing delayed by 2 hours in Kanchipuram,"Citizen report from Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-52, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-52,MEDIUM,4,3,31.73,2026-08-17T10:00:00Z
CP-SEV-04094,Rabid stray dog pack actively biting children outside school gate in Avadi,"Urgent attention requested: Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-22, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,Avadi,Ward-22,CRITICAL,25,15,85.17,2026-08-21T11:00:00Z
CP-SEV-03970,Large fallen tree trunk blocking entire avenue in Tambaram,"Heavy gulmohar tree uprooted during storm completely blocking two-lane avenue. (Ref Ward-184, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-184,HIGH,17,3,70.67,2026-08-27T15:00:00Z
CP-SEV-03627,Tree branch overhanging private wall in Chennai North,"Citizen report from Small tree branch extending over compound wall without immediate blockage. (Ref Ward-181, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-181,LOW,5,1,32.7,2026-08-13T15:00:00Z
CP-SEV-00711,Minor street tap valve dripping in Chennai Central,"Citizen report from Public street tap dripping slowly near community park. (Ref Ward-95, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-95,LOW,0,3,9.3,2026-08-26T13:00:00Z
