grievance_id,title,description,category_name,category_id,department_code,district,ward,urgency_level,support_count,master_issue_count,hotspot_priority,created_at
CP-SEV-02975,Massive garbage barrier blocking emergency hospital ambulance entrance in Tambaram,"Field inspection notice: Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-94, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-94,CRITICAL,28,6,74.19,2026-08-01T17:00:00Z
CP-SEV-03185,Damaged metal traffic guard rail in Kanchipuram,"Municipal grievance reported: Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-12, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-12,MEDIUM,2,2,41.96,2026-08-03T08:00:00Z
CP-SEV-03346,Unstable overhead gantries signboard shaking in wind in Tambaram,"Municipal grievance reported: Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-142, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-142,HIGH,6,1,93.79,2026-08-07T10:00:00Z
CP-SEV-01306,Slight odor from storm water drain inlet in Avadi,"Field inspection notice: Mild stagnant smell from open storm drain during hot afternoon. (Ref Ward-105, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-105,LOW,1,3,22.52,2026-08-26T10:00:00Z
CP-SEV-02197,Damaged electrical junction box door open in Chennai North,"Field inspection notice: Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-164, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-164,HIGH,20,10,72.37,2026-08-06T20:00:00Z
CP-SEV-02288,High-voltage 11kV live wire snapped hanging across school gate in Chennai South,"Municipal grievance reported: Sparking live electrical cable hanging at chest height right outside primary school entrance. (Ref Ward-106, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-106,CRITICAL,29,4,89.06,2026-08-05T20:00:00Z
CP-SEV-00967,Main municipal water supply pipeline burst in Tambaram,"Urgent attention requested: Main feeder pipe burst flooding street and leaving 500 households without water for 24h. (Ref Ward-177, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-177,HIGH,9,12,82.91,2026-08-28T20:00:00Z
CP-SEV-00784,Localized water supply line leakage in Kanchipuram,"Municipal grievance reported: Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-61, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-61,MEDIUM,1,1,7.51,2026-08-04T09:00:00Z
CP-SEV-03493,Imminent structural collapse of busy flyover bridge pillar in Chennai North,"Citizen report from Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-127, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-127,CRITICAL,8,6,92.99,2026-08-19T08:00:00Z
CP-SEV-01785,Severe toxic sewage backup into ground floor homes in Tiruvallur,"Urgent attention requested: Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-167, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-167,CRITICAL,21,10,54.38,2026-08-10T17:00:00Z
CP-SEV-01703,Underground sewage main explosion flooding hospital basement in Tiruvallur,"Urgent attention requested: Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-94, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-94,CRITICAL,13,1,64.74,2026-08-08T09:00:00Z
CP-SEV-01495,Small open drainage chamber cover displaced in Avadi,"Municipal grievance reported: Concrete cover slab of small side drain displaced by 2 inches. (Ref Ward-14, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-14,MEDIUM,7,3,7.37,2026-08-05T15:00:00Z
CP-SEV-03420,Public footbridge steps broken in Chennai North,"Urgent attention requested: Concrete steps on pedestrian footbridge cracked with exposed rusty iron rebar. (Ref Ward-177, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-177,HIGH,7,1,73.95,2026-08-18T13:00:00Z
CP-SEV-02584,Uncleared garbage dump accumulating for 3 days in Tambaram,"Municipal green bin overflowing with household waste uncleared for 72 hours. (Ref Ward-127, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-127,MEDIUM,8,3,34.27,2026-08-04T17:00:00Z
CP-SEV-00290,Uneven road paver block near bus stop in Kanchipuram,"Municipal grievance reported: Interlocking paver blocks displaced near local bus shelter area. (Ref Ward-142, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-142,MEDIUM,2,3,13.63,2026-08-18T09:00:00Z
CP-SEV-02870,Toxic biohazardous medical waste burning near residential area in Chennai North,"Urgent attention requested: Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-159, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-159,CRITICAL,28,3,82.53,2026-08-22T19:00:00Z
CP-SEV-04003,Stray dog pack menace creating panic near market in Avadi,"Citizen report from Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-155, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,Avadi,Ward-155,HIGH,33,5,81.99,2026-08-09T12:00:00Z
CP-SEV-02030,Streetlight timer misconfigured turning off early in Avadi,"Citizen report from Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-122, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Avadi,Ward-122,MEDIUM,6,2,33.61,2026-08-25T10:00:00Z
CP-SEV-02898,Toxic biohazardous medical waste burning near residential area in Chennai North,"Urgent attention requested: Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-88, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-88,CRITICAL,29,2,58.8,2026-08-02T14:00:00Z
CP-SEV-00141,Small stone gravel loose on roadside margin in Tambaram,"Citizen report from Loose gravel scattered near street corner after minor maintenance. (Ref Ward-31, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-31,LOW,7,3,13.13,2026-08-23T12:00:00Z
CP-SEV-01849,Single decorative garden light dim in public park in Tiruvallur,"Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-28, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-28,LOW,6,3,41.96,2026-08-10T16:00:00Z
CP-SEV-02837,Animal carcasses dumped openly near residential layout in Chennai Central,"Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-37, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-37,HIGH,5,9,86.75,2026-08-28T18:00:00Z
CP-SEV-00807,Localized water supply line leakage in Chennai South,"Field inspection notice: Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-122, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-122,MEDIUM,10,2,42.13,2026-08-06T18:00:00Z
CP-SEV-00695,Minor street tap valve dripping in Chennai South,"Public street tap dripping slowly near community park. (Ref Ward-172, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-172,LOW,0,3,20.76,2026-08-18T09:00:00Z
CP-SEV-01277,Slight odor from storm water drain inlet in Chennai North,"Field inspection notice: Mild stagnant smell from open storm drain during hot afternoon. (Ref Ward-16, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-16,LOW,2,2,9.67,2026-08-03T13:00:00Z
CP-SEV-03577,Municipal hall roof slab collapse hazard in Chennai North,"Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-80, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-80,CRITICAL,33,7,50.19,2026-08-08T15:00:00Z
CP-SEV-03146,Minor scratch on public park bench in Chennai South,"Urgent attention requested: Wooden bench slat scratched in public garden. (Ref Ward-146, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-146,LOW,3,1,18.89,2026-08-01T16:00:00Z
CP-SEV-02450,Small litter paper cups near park bench in Tiruvallur,"Urgent attention requested: Few discarded tea cups scattered around park bench area. (Ref Ward-38, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-38,LOW,5,2,17.7,2026-08-15T18:00:00Z
CP-SEV-02680,Commercial shop waste dumped on sidewalk in Chennai Central,"Field inspection notice: Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-162, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-162,MEDIUM,2,2,42.58,2026-08-12T20:00:00Z
CP-SEV-02315,High-voltage 11kV live wire snapped hanging across school gate in Kanchipuram,"Urgent attention requested: Sparking live electrical cable hanging at chest height right outside primary school entrance. (Ref Ward-85, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-85,CRITICAL,39,2,52.53,2026-08-05T11:00:00Z
CP-SEV-00416,Uncovered manhole trench on main avenue in Kanchipuram,"Field inspection notice: Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-178, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-178,HIGH,36,13,60.91,2026-08-13T12:00:00Z
CP-SEV-04041,Stray dog pack menace creating panic near market in Tiruvallur,"Field inspection notice: Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-92, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-92,HIGH,39,11,65.07,2026-08-19T20:00:00Z
CP-SEV-03667,Tree branch overhanging private wall in Chennai Central,"Municipal grievance reported: Small tree branch extending over compound wall without immediate blockage. (Ref Ward-73, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai Central,Ward-73,LOW,10,1,10.17,2026-08-13T17:00:00Z
CP-SEV-03767,Stray cattle roaming on residential street in Chennai Central,"Citizen report from Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-170, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai Central,Ward-170,MEDIUM,10,1,15.47,2026-08-21T16:00:00Z
CP-SEV-00815,Localized water supply line leakage in Kanchipuram,"Municipal grievance reported: Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-194, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-194,MEDIUM,7,3,8.68,2026-08-23T14:00:00Z
CP-SEV-03233,Cracked plaster on municipal wall in Chennai North,"Urgent attention requested: Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-183, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-183,MEDIUM,0,1,18.94,2026-08-18T15:00:00Z
CP-SEV-01472,Small open drainage chamber cover displaced in Tiruvallur,"Urgent attention requested: Concrete cover slab of small side drain displaced by 2 inches. (Ref Ward-180, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-180,MEDIUM,6,2,27.32,2026-08-23T10:00:00Z
CP-SEV-00723,Minor street tap valve dripping in Tiruvallur,"Urgent attention requested: Public street tap dripping slowly near community park. (Ref Ward-73, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-73,LOW,3,2,27.29,2026-08-16T15:00:00Z
CP-SEV-01127,Complete water outage in hospital ward for 48 hours in Chennai Central,"Field inspection notice: Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-194, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-194,CRITICAL,22,8,80.0,2026-08-13T15:00:00Z
CP-SEV-02697,Commercial shop waste dumped on sidewalk in Tambaram,"Field inspection notice: Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-164, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-164,MEDIUM,4,3,12.76,2026-08-20T09:00:00Z
CP-SEV-02161,Entire street dark due to multiple streetlight failure in Kanchipuram,"Citizen report from All 15 streetlights out on main connecting road creating dark zone and safety hazard for commuters. (Ref Ward-76, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-76,HIGH,22,5,70.37,2026-08-18T09:00:00Z
CP-SEV-03647,Tree branch overhanging private wall in Tambaram,"Urgent attention requested: Small tree branch extending over compound wall without immediate blockage. (Ref Ward-195, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-195,LOW,3,1,18.0,2026-08-07T15:00:00Z
CP-SEV-02436,Small litter paper cups near park bench in Avadi,"Citizen report from Few discarded tea cups scattered around park bench area. (Ref Ward-48, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-48,LOW,7,3,44.84,2026-08-12T16:00:00Z
CP-SEV-03193,Damaged metal traffic guard rail in Chennai South,"Citizen report from Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-89, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-89,MEDIUM,5,3,15.85,2026-08-28T18:00:00Z
CP-SEV-01931,Streetlight pole sticker peeling off in Kanchipuram,"Municipal grievance reported: Identification sticker on light pole peeling off near corner. (Ref Ward-101, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-101,LOW,8,3,4.87,2026-08-08T17:00:00Z
CP-SEV-03790,Stray cattle roaming on residential street in Kanchipuram,"Citizen report from Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-5, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-5,MEDIUM,6,3,12.24,2026-08-17T16:00:00Z
CP-SEV-00396,Uncovered manhole trench on main avenue in Kanchipuram,"Citizen report from Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-9, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-9,HIGH,20,1,93.27,2026-08-19T10:00:00Z
CP-SEV-00293,Uneven road paver block near bus stop in Chennai North,"Interlocking paver blocks displaced near local bus shelter area. (Ref Ward-165, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai North,Ward-165,MEDIUM,4,3,9.49,2026-08-19T14:00:00Z
CP-SEV-01224,Dry leaves covering roadside drain grate in Avadi,"Municipal grievance reported: Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-110, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-110,LOW,9,1,24.79,2026-08-02T16:00:00Z
CP-SEV-03643,Tree branch overhanging private wall in Chennai Central,"Urgent attention requested: Small tree branch extending over compound wall without immediate blockage. (Ref Ward-45, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai Central,Ward-45,LOW,6,3,0.35,2026-08-19T20:00:00Z
CP-SEV-00693,Minor street tap valve dripping in Kanchipuram,"Municipal grievance reported: Public street tap dripping slowly near community park. (Ref Ward-190, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-190,LOW,3,2,40.75,2026-08-28T16:00:00Z
CP-SEV-00352,Deep pothole causing vehicle damage and traffic blockage in Kanchipuram,"Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-17, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-17,HIGH,3,15,90.24,2026-08-16T08:00:00Z
CP-SEV-03189,Damaged metal traffic guard rail in Kanchipuram,"Citizen report from Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-32, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-32,MEDIUM,6,3,36.28,2026-08-23T09:00:00Z
CP-SEV-02195,Damaged electrical junction box door open in Kanchipuram,"Municipal grievance reported: Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-103, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-103,HIGH,11,14,72.49,2026-08-03T13:00:00Z
CP-SEV-00531,Main bridge approach road cracked and collapsing in Chennai Central,"Citizen report from Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-45, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-45,CRITICAL,15,10,64.31,2026-08-24T19:00:00Z
CP-SEV-03349,Unstable overhead gantries signboard shaking in wind in Tambaram,"Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-189, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-189,HIGH,4,9,71.46,2026-08-23T20:00:00Z
CP-SEV-03043,Faded street name sign board in Kanchipuram,"Citizen report from Municipal street sign board paint faded near junction. (Ref Ward-153, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-153,LOW,2,1,42.45,2026-08-05T14:00:00Z
CP-SEV-02853,Toxic biohazardous medical waste burning near residential area in Chennai South,"Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-149, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-149,CRITICAL,33,4,55.88,2026-08-01T20:00:00Z
CP-SEV-02210,Damaged electrical junction box door open in Avadi,"Urgent attention requested: Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-92, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Avadi,Ward-92,HIGH,44,3,64.47,2026-08-27T19:00:00Z
CP-SEV-02946,Massive garbage barrier blocking emergency hospital ambulance entrance in Chennai Central,"Field inspection notice: Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-137, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-137,CRITICAL,34,12,72.58,2026-08-20T08:00:00Z
CP-SEV-00314,Deep pothole causing vehicle damage and traffic blockage in Chennai Central,"Urgent attention requested: Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-186, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-186,HIGH,38,8,61.95,2026-08-21T20:00:00Z
CP-SEV-03117,Minor scratch on public park bench in Chennai South,"Field inspection notice: Wooden bench slat scratched in public garden. (Ref Ward-62, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-62,LOW,10,1,35.88,2026-08-23T10:00:00Z
CP-SEV-00906,Main municipal water supply pipeline burst in Tiruvallur,"Field inspection notice: Main feeder pipe burst flooding street and leaving 500 households without water for 24h. (Ref Ward-18, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-18,HIGH,35,2,63.18,2026-08-05T09:00:00Z
CP-SEV-01539,Severe storm water logging blocking street access in Tiruvallur,"Urgent attention requested: Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-191, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-191,HIGH,45,7,81.62,2026-08-24T13:00:00Z
CP-SEV-00581,Main bridge approach road cracked and collapsing in Kanchipuram,"Municipal grievance reported: Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-51, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-51,CRITICAL,23,14,70.89,2026-08-13T18:00:00Z
CP-SEV-01565,Severe storm water logging blocking street access in Tambaram,"Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-105, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-105,HIGH,19,12,78.5,2026-08-08T11:00:00Z
CP-SEV-01217,Dry leaves covering roadside drain grate in Tiruvallur,"Municipal grievance reported: Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-111, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-111,LOW,10,3,5.91,2026-08-22T09:00:00Z
CP-SEV-01983,Single streetlight non-functional on residential lane in Chennai Central,"Citizen report from Sodium streetlight bulb fused outside house no 42 on quiet residential road. (Ref Ward-52, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-52,MEDIUM,4,2,31.39,2026-08-09T09:00:00Z
CP-SEV-03038,Faded street name sign board in Kanchipuram,"Municipal street sign board paint faded near junction. (Ref Ward-146, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-146,LOW,9,2,7.17,2026-08-20T15:00:00Z
CP-SEV-01791,Severe toxic sewage backup into ground floor homes in Tambaram,"Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-7, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-7,CRITICAL,28,7,52.5,2026-08-04T12:00:00Z
CP-SEV-01413,Localized clogged street drain causing puddle in Kanchipuram,"Field inspection notice: Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-79, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-79,MEDIUM,0,3,0.21,2026-08-25T14:00:00Z
CP-SEV-01182,Complete water outage in hospital ward for 48 hours in Tiruvallur,"Citizen report from Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-167, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-167,CRITICAL,38,11,68.46,2026-08-11T15:00:00Z
CP-SEV-00913,Main municipal water supply pipeline burst in Chennai North,"Citizen report from Main feeder pipe burst flooding street and leaving 500 households without water for 24h. (Ref Ward-189, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai North,Ward-189,HIGH,39,7,68.63,2026-08-11T13:00:00Z
CP-SEV-03109,Minor scratch on public park bench in Avadi,"Citizen report from Wooden bench slat scratched in public garden. (Ref Ward-16, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-16,LOW,10,3,31.61,2026-08-05T11:00:00Z
CP-SEV-02684,Commercial shop waste dumped on sidewalk in Avadi,"Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-148, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-148,MEDIUM,8,1,34.74,2026-08-24T09:00:00Z
CP-SEV-02471,Small litter paper cups near park bench in Tiruvallur,"Citizen report from Few discarded tea cups scattered around park bench area. (Ref Ward-61, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-61,LOW,0,3,26.29,2026-08-25T11:00:00Z
