grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count
IND-GRV-4221,Streetlights & Electrical Hazards report in Chennai South,"Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-42, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,SUBMITTED,7
IND-GRV-2390,Drainage & Sewage Overflow report in Tambaram,"Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-170, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tambaram,Tamil Nadu,RESOLVED,40
IND-GRV-3778,Water Supply Contamination / Burst report in Tiruvallur,"Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-49, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,CLOSED,12
IND-GRV-2405,Drainage & Sewage Overflow report in Kanchipuram,"Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-166, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,RESOLVED,23
IND-GRV-5724,Other / General Municipal Operations report in Kanchipuram,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-122, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,IN_PROGRESS,39
IND-GRV-1154,Road Damage & Potholes report in Kanchipuram,"Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-122, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Kanchipuram,Tamil Nadu,SUBMITTED,28
IND-GRV-4660,Streetlights & Electrical Hazards report in Chennai Central,"Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-30, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,SUBMITTED,37
IND-GRV-3050,Garbage & Waste Disposal report in Kanchipuram,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-195, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,RESOLVED,0
IND-GRV-5014,Public Infrastructure Damage report in Kanchipuram,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-132, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,CLOSED,11
IND-GRV-3155,Garbage & Waste Disposal report in Kanchipuram,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-137, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,CLOSED,15
IND-GRV-1586,Road Damage & Potholes report in Chennai South,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-102, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,CLOSED,18
IND-GRV-4170,Streetlights & Electrical Hazards report in Chennai North,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-138, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai North,Tamil Nadu,CLOSED,18
IND-GRV-3816,Water Supply Contamination / Burst report in Chennai Central,"Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-87, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,SUBMITTED,41
IND-GRV-4018,Streetlights & Electrical Hazards report in Chennai North,"Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-169, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai North,Tamil Nadu,CLOSED,39
IND-GRV-3139,Garbage & Waste Disposal report in Chennai Central,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-136, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai Central,Tamil Nadu,CLOSED,44
IND-GRV-2745,Garbage & Waste Disposal report in Chennai North,"Commercial waste dumped openly near Triplicane residential area without timely collection. (Ref Ward-177, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,RESOLVED,42
IND-GRV-2972,Garbage & Waste Disposal report in Chennai North,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-172, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,SUBMITTED,31
IND-GRV-6050,Other / General Municipal Operations report in Chennai South,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-197, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,IN_PROGRESS,13
IND-GRV-2813,Garbage & Waste Disposal report in Chennai Central,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-71, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai Central,Tamil Nadu,IN_PROGRESS,15
IND-GRV-5427,Public Infrastructure Damage report in Tambaram,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-31, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,18
IND-GRV-5779,Other / General Municipal Operations report in Chennai North,"Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-14, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,RESOLVED,23
IND-GRV-6140,Other / General Municipal Operations report in Chennai North,"Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-198, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,SUBMITTED,3
IND-GRV-3615,Water Supply Contamination / Burst report in Chennai South,"Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-95, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,RESOLVED,18
IND-GRV-4564,Streetlights & Electrical Hazards report in Tambaram,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-46, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,RESOLVED,8
IND-GRV-4761,Public Infrastructure Damage report in Avadi,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-122, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,SUBMITTED,15
IND-GRV-5884,Other / General Municipal Operations report in Chennai Central,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-145, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,IN_PROGRESS,10
IND-GRV-2690,Garbage & Waste Disposal report in Chennai South,"Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-197, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,SUBMITTED,43
IND-GRV-1046,Road Damage & Potholes report in Tiruvallur,"Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-105, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,IN_PROGRESS,6
IND-GRV-5598,Other / General Municipal Operations report in Chennai North,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-47, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,SUBMITTED,21
IND-GRV-1488,Road Damage & Potholes report in Tiruvallur,"Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-138, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,IN_PROGRESS,15
IND-GRV-5039,Public Infrastructure Damage report in Kanchipuram,"Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-135, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,IN_PROGRESS,21
IND-GRV-3125,Garbage & Waste Disposal report in Avadi,"Commercial waste dumped openly near Triplicane residential area without timely collection. (Ref Ward-92, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Avadi,Tamil Nadu,CLOSED,8
IND-GRV-3074,Garbage & Waste Disposal report in Tambaram,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-184, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,SUBMITTED,41
IND-GRV-1452,Road Damage & Potholes report in Avadi,"Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-54, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,CLOSED,42
IND-GRV-3461,Water Supply Contamination / Burst report in Tambaram,"Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-150, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tambaram,Tamil Nadu,RESOLVED,31
IND-GRV-3337,Water Supply Contamination / Burst report in Tiruvallur,"Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-3, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,IN_PROGRESS,4
IND-GRV-2550,Garbage & Waste Disposal report in Chennai North,"Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-12, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,RESOLVED,19
IND-GRV-3503,Water Supply Contamination / Burst report in Tiruvallur,"Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-16, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,RESOLVED,37
IND-GRV-4476,Streetlights & Electrical Hazards report in Tambaram,"Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-157, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,IN_PROGRESS,11
IND-GRV-5410,Public Infrastructure Damage report in Kanchipuram,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-6, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,IN_PROGRESS,38
IND-GRV-2804,Garbage & Waste Disposal report in Chennai North,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-97, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,SUBMITTED,38
IND-GRV-3758,Water Supply Contamination / Burst report in Tambaram,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-45, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tambaram,Tamil Nadu,SUBMITTED,41
IND-GRV-1754,Drainage & Sewage Overflow report in Chennai Central,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-96, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,SUBMITTED,37
IND-GRV-1396,Road Damage & Potholes report in Kanchipuram,"Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-126, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Kanchipuram,Tamil Nadu,IN_PROGRESS,7
IND-GRV-2988,Garbage & Waste Disposal report in Avadi,"Commercial waste dumped openly near Triplicane residential area without timely collection. (Ref Ward-102, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Avadi,Tamil Nadu,SUBMITTED,7
IND-GRV-2018,Drainage & Sewage Overflow report in Avadi,"Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-130, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,SUBMITTED,9
IND-GRV-4454,Streetlights & Electrical Hazards report in Avadi,"Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-134, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,IN_PROGRESS,7
IND-GRV-3153,Garbage & Waste Disposal report in Tambaram,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-128, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,25
IND-GRV-4677,Streetlights & Electrical Hazards report in Avadi,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-117, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,CLOSED,19
IND-GRV-6192,Other / General Municipal Operations report in Chennai North,"Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-159, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,RESOLVED,10
IND-GRV-2090,Drainage & Sewage Overflow report in Chennai North,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-173, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,SUBMITTED,28
IND-GRV-4961,Public Infrastructure Damage report in Chennai North,"Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-82, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,CLOSED,11
IND-GRV-1967,Drainage & Sewage Overflow report in Kanchipuram,"Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-37, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,CLOSED,43
IND-GRV-2181,Drainage & Sewage Overflow report in Tiruvallur,"Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-77, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tiruvallur,Tamil Nadu,RESOLVED,36
IND-GRV-1369,Road Damage & Potholes report in Chennai South,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-188, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,RESOLVED,37
IND-GRV-1253,Road Damage & Potholes report in Chennai Central,"Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-78, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,SUBMITTED,7
IND-GRV-5373,Public Infrastructure Damage report in Tambaram,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-12, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,IN_PROGRESS,15
IND-GRV-5270,Public Infrastructure Damage report in Chennai South,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-19, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,SUBMITTED,23
IND-GRV-6165,Other / General Municipal Operations report in Chennai Central,"Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-31, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,IN_PROGRESS,15
IND-GRV-2973,Garbage & Waste Disposal report in Chennai Central,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-22, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai Central,Tamil Nadu,IN_PROGRESS,45
IND-GRV-4659,Streetlights & Electrical Hazards report in Kanchipuram,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-108, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Kanchipuram,Tamil Nadu,CLOSED,41
IND-GRV-6005,Other / General Municipal Operations report in Tiruvallur,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-70, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,IN_PROGRESS,19
IND-GRV-1511,Road Damage & Potholes report in Tiruvallur,"Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-199, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,RESOLVED,8
IND-GRV-4480,Streetlights & Electrical Hazards report in Tambaram,"Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-39, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,SUBMITTED,39
IND-GRV-1472,Road Damage & Potholes report in Tiruvallur,"Caved-in road surface near Adyar signal blocking bus lane during peak hours. (Ref Ward-127, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,IN_PROGRESS,18
IND-GRV-1301,Road Damage & Potholes report in Chennai Central,"Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-53, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,CLOSED,13
IND-GRV-3844,Water Supply Contamination / Burst report in Kanchipuram,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-168, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,RESOLVED,27
IND-GRV-2383,Drainage & Sewage Overflow report in Kanchipuram,"Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-3, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,RESOLVED,0
IND-GRV-5250,Public Infrastructure Damage report in Chennai North,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-72, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,CLOSED,37
IND-GRV-2336,Drainage & Sewage Overflow report in Chennai South,"Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-53, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai South,Tamil Nadu,CLOSED,19
IND-GRV-5442,Public Infrastructure Damage report in Tambaram,"Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-85, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,SUBMITTED,25
IND-GRV-2239,Drainage & Sewage Overflow report in Chennai South,"Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-113, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai South,Tamil Nadu,SUBMITTED,44
IND-GRV-2937,Garbage & Waste Disposal report in Tiruvallur,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-22, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,CLOSED,12
IND-GRV-4127,Streetlights & Electrical Hazards report in Chennai Central,"Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-156, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,RESOLVED,35
IND-GRV-5321,Public Infrastructure Damage report in Chennai South,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-145, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,IN_PROGRESS,0
IND-GRV-5102,Public Infrastructure Damage report in Avadi,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-115, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,RESOLVED,4
IND-GRV-6063,Other / General Municipal Operations report in Avadi,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-17, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,IN_PROGRESS,1
IND-GRV-1407,Road Damage & Potholes report in Chennai South,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-200, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,IN_PROGRESS,8
IND-GRV-3021,Garbage & Waste Disposal report in Chennai North,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-97, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,SUBMITTED,4
IND-GRV-3502,Water Supply Contamination / Burst report in Tiruvallur,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-75, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,SUBMITTED,44
IND-GRV-3903,Water Supply Contamination / Burst report in Avadi,"Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-163, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,CLOSED,30
IND-GRV-2616,Garbage & Waste Disposal report in Chennai North,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-17, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,IN_PROGRESS,26
IND-GRV-5218,Public Infrastructure Damage report in Avadi,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-74, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,RESOLVED,27
IND-GRV-2762,Garbage & Waste Disposal report in Chennai Central,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-69, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai Central,Tamil Nadu,CLOSED,45
IND-GRV-5301,Public Infrastructure Damage report in Avadi,"Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-183, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,CLOSED,44
IND-GRV-6211,Other / General Municipal Operations report in Tiruvallur,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-14, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,CLOSED,27
IND-GRV-2657,Garbage & Waste Disposal report in Chennai South,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-68, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,IN_PROGRESS,3
IND-GRV-3771,Water Supply Contamination / Burst report in Chennai Central,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-30, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,RESOLVED,11
IND-GRV-5072,Public Infrastructure Damage report in Tambaram,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-22, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,IN_PROGRESS,32
IND-GRV-2119,Drainage & Sewage Overflow report in Tambaram,"Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-49, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tambaram,Tamil Nadu,RESOLVED,11
