complaint_id,title,description,category_id,department_id,submitted_at,created_hour,created_day_of_week,created_month,is_weekend,is_working_hours,response_sla_hours,predicted_severity,prob_low,prob_medium,prob_high,prob_critical,master_issue_count_at_submission,support_count_at_submission,hotspot_score_at_submission,density_score_at_submission,is_hotspot_area,latitude,longitude,word_count,urgency_kw_count,actual_response_hours,sla_breached
COMP-SLA-12505,Infrastructure Complaint - COMP-SLA-12505,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-05-08T10:20:00,10,3,5,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,8,40,93.94,0.9394,1,12.993458,80.278149,5,0,10.87,0
COMP-SLA-11893,Garbage Complaint - COMP-SLA-11893,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-05-17T11:44:00,11,5,5,1,0,18.0,LOW,0.7,0.1,0.1,0.1,1,6,20.66,0.2066,0,12.952487,80.30153,5,0,32.13,1
COMP-SLA-13466,Roads Complaint - COMP-SLA-13466,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-05-19T22:22:00,22,0,5,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,59.56,0.5956,0,13.176817,80.335782,7,0,14.44,1
COMP-SLA-10676,Water Complaint - COMP-SLA-10676,Minor leak near public water standpost,water,DEPT_WATER,2025-06-23T21:05:00,21,0,6,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,46.59,0.4659,0,13.225452,80.239027,6,0,21.36,1
COMP-SLA-12809,Drainage Complaint - COMP-SLA-12809,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-01-23T18:53:00,18,3,1,0,1,9.0,LOW,0.7,0.1,0.1,0.1,3,18,65.53,0.6553,1,13.200191,80.278367,7,0,9.57,1
COMP-SLA-13069,Garbage Complaint - COMP-SLA-13069,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-06-25T06:44:00,6,2,6,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,88.66,0.8866,1,13.222006,80.127894,8,0,16.31,1
COMP-SLA-13864,Other Complaint - COMP-SLA-13864,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-03-14T23:31:00,23,4,3,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,10.79,0.1079,0,13.024033,80.306342,7,0,5.2,1
COMP-SLA-10729,Roads Complaint - COMP-SLA-10729,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-06-03T03:49:00,3,1,6,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,55.51,0.5551,0,13.174706,80.219486,9,0,13.0,1
COMP-SLA-13492,Infrastructure Complaint - COMP-SLA-13492,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-04-04T16:51:00,16,4,4,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,1,3,93.19,0.9319,1,13.048786,80.290471,7,2,13.56,1
COMP-SLA-13448,Water Complaint - COMP-SLA-13448,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-01-02T19:05:00,19,3,1,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,54.97,0.5497,0,13.197657,80.397107,8,0,14.65,1
COMP-SLA-10413,Other Complaint - COMP-SLA-10413,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-04-26T03:39:00,3,5,4,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,5,30,82.16,0.8216,1,13.193111,80.342548,7,0,23.49,1
COMP-SLA-13147,Water Complaint - COMP-SLA-13147,Minor leak near public water standpost,water,DEPT_WATER,2025-06-06T01:10:00,1,4,6,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,65.37,0.6537,1,13.209388,80.293838,6,0,25.34,1
COMP-SLA-11517,Streetlights Complaint - COMP-SLA-11517,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-04-02T21:25:00,21,2,4,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,32.6,0.326,0,12.935871,80.299968,9,2,6.81,1
COMP-SLA-11650,Streetlights Complaint - COMP-SLA-11650,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-06-10T12:42:00,12,1,6,0,1,6.0,LOW,0.7,0.1,0.1,0.1,1,1,53.58,0.5358,0,13.185273,80.301172,9,0,5.18,0
COMP-SLA-13573,Garbage Complaint - COMP-SLA-13573,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-05-09T12:35:00,12,4,5,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,33.49,0.3349,0,13.1358,80.136934,8,0,7.7,1
COMP-SLA-10826,Other Complaint - COMP-SLA-10826,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-04-01T12:52:00,12,1,4,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,8,48,79.72,0.7972,1,13.113093,80.236725,6,1,30.6,1
COMP-SLA-13268,Infrastructure Complaint - COMP-SLA-13268,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-03-28T04:04:00,4,4,3,0,0,36.0,LOW,0.7,0.1,0.1,0.1,1,5,49.71,0.4971,0,13.214142,80.395161,7,0,28.54,0
COMP-SLA-10617,Roads Complaint - COMP-SLA-10617,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-01-04T13:06:00,13,5,1,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,33.39,0.3339,0,13.090279,80.32635,9,0,7.1,1
COMP-SLA-10115,Garbage Complaint - COMP-SLA-10115,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-04-12T08:12:00,8,5,4,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,78.3,0.783,1,13.223162,80.405403,8,0,20.39,1
COMP-SLA-10418,Streetlights Complaint - COMP-SLA-10418,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-01-11T04:59:00,4,5,1,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,3,18,88.58,0.8858,1,13.029489,80.135957,6,0,14.87,1
COMP-SLA-13070,Water Complaint - COMP-SLA-13070,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-03-14T13:46:00,13,4,3,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,2,20.57,0.2057,0,12.961514,80.135717,10,1,1.58,0
COMP-SLA-11626,Drainage Complaint - COMP-SLA-11626,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-04-08T04:17:00,4,1,4,0,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,5,7.07,0.0707,0,13.034682,80.244309,8,0,8.87,1
COMP-SLA-13018,Roads Complaint - COMP-SLA-13018,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-01-24T19:45:00,19,4,1,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,91.62,0.9162,1,13.20377,80.288755,7,0,22.08,1
COMP-SLA-12653,Other Complaint - COMP-SLA-12653,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-02-02T15:48:00,15,6,2,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,9.81,0.0981,0,13.222033,80.334782,6,1,13.42,1
COMP-SLA-14155,Water Complaint - COMP-SLA-14155,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-04-09T21:48:00,21,2,4,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,21.2,0.212,0,13.104118,80.200937,10,1,11.08,1
COMP-SLA-10090,Infrastructure Complaint - COMP-SLA-10090,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-04-29T03:41:00,3,1,4,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,3,18,68.08,0.6808,1,13.182343,80.270213,7,2,19.11,1
COMP-SLA-12897,Infrastructure Complaint - COMP-SLA-12897,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-06-07T19:17:00,19,5,6,1,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,29.14,0.2914,0,13.035073,80.137223,7,2,16.6,1
COMP-SLA-13768,Drainage Complaint - COMP-SLA-13768,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-01-14T02:10:00,2,1,1,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,2,12,80.13,0.8013,1,13.016322,80.184528,9,2,13.91,1
COMP-SLA-12083,Water Complaint - COMP-SLA-12083,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-05-09T16:31:00,16,4,5,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,31.41,0.3141,0,13.085272,80.294733,10,1,0.44,0
COMP-SLA-10754,Streetlights Complaint - COMP-SLA-10754,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-04-28T15:07:00,15,0,4,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,11.75,0.1175,0,13.186452,80.380764,9,0,1.14,0
COMP-SLA-12547,Infrastructure Complaint - COMP-SLA-12547,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-02-08T11:05:00,11,5,2,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,55.89,0.5589,0,12.967037,80.329705,6,0,10.53,0
COMP-SLA-13325,Other Complaint - COMP-SLA-13325,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-05-07T17:35:00,17,2,5,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,46.46,0.4646,0,13.205363,80.285041,7,1,3.2,1
COMP-SLA-13374,Other Complaint - COMP-SLA-13374,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-02-19T04:31:00,4,2,2,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,24.5,0.245,0,13.063043,80.18583,6,1,18.44,1
COMP-SLA-11631,Other Complaint - COMP-SLA-11631,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-01-18T03:37:00,3,5,1,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,4.04,0.0404,0,12.933903,80.388121,7,0,13.99,1
COMP-SLA-10012,Streetlights Complaint - COMP-SLA-10012,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-05-22T00:43:00,0,3,5,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,51.01,0.5101,0,13.148917,80.325213,6,0,16.59,1
COMP-SLA-12445,Drainage Complaint - COMP-SLA-12445,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-04-22T23:59:00,23,1,4,0,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,55.17,0.5517,0,13.022803,80.336251,7,0,9.74,1
COMP-SLA-10285,Streetlights Complaint - COMP-SLA-10285,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-06-29T04:15:00,4,6,6,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,23.52,0.2352,0,12.976573,80.217329,6,1,10.34,1
COMP-SLA-11067,Garbage Complaint - COMP-SLA-11067,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-02-20T21:54:00,21,3,2,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,37.32,0.3732,0,13.198894,80.205025,8,0,14.22,1
COMP-SLA-11192,Drainage Complaint - COMP-SLA-11192,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-03-04T04:37:00,4,1,3,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,4,63.97,0.6397,1,13.045563,80.403649,8,2,14.23,1
COMP-SLA-11441,Infrastructure Complaint - COMP-SLA-11441,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-02-08T06:19:00,6,5,2,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,3,12,86.38,0.8638,1,13.184904,80.229582,6,0,73.83,1
COMP-SLA-14032,Other Complaint - COMP-SLA-14032,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-01-20T10:29:00,10,0,1,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,46.97,0.4697,0,13.061047,80.341509,6,0,2.65,0
COMP-SLA-14026,Roads Complaint - COMP-SLA-14026,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-06-23T00:13:00,0,0,6,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,46.44,0.4644,0,13.057994,80.234121,9,0,12.41,1
COMP-SLA-13499,Infrastructure Complaint - COMP-SLA-13499,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-06-17T23:24:00,23,1,6,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,3,55.42,0.5542,0,13.048203,80.198485,6,0,15.56,1
COMP-SLA-12739,Drainage Complaint - COMP-SLA-12739,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-06-26T02:51:00,2,3,6,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,6,37.15,0.3715,0,13.1253,80.203827,10,0,20.52,1
COMP-SLA-13897,Streetlights Complaint - COMP-SLA-13897,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-04-19T06:15:00,6,5,4,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,24.87,0.2487,0,13.013751,80.13843,9,2,5.03,1
COMP-SLA-11569,Roads Complaint - COMP-SLA-11569,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-03-05T05:40:00,5,2,3,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,93.37,0.9337,1,13.114503,80.133382,9,0,16.15,1
COMP-SLA-12428,Infrastructure Complaint - COMP-SLA-12428,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-05-17T09:01:00,9,5,5,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,52.77,0.5277,0,12.971622,80.266549,5,0,56.5,1
COMP-SLA-12738,Roads Complaint - COMP-SLA-12738,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-04-04T07:30:00,7,4,4,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,27.39,0.2739,0,13.216257,80.341133,7,0,17.58,1
COMP-SLA-13708,Streetlights Complaint - COMP-SLA-13708,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-02-01T05:18:00,5,5,2,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,34.87,0.3487,0,13.05346,80.327125,6,0,10.28,1
COMP-SLA-11688,Roads Complaint - COMP-SLA-11688,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-03-16T16:36:00,16,6,3,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,87.05,0.8705,1,13.220692,80.279806,7,0,18.32,1
COMP-SLA-10852,Streetlights Complaint - COMP-SLA-10852,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-02-19T17:24:00,17,2,2,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,40.81,0.4081,0,13.141006,80.216085,11,0,1.94,0
COMP-SLA-13547,Streetlights Complaint - COMP-SLA-13547,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-04-18T21:54:00,21,4,4,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,34.58,0.3458,0,13.079274,80.166911,11,0,7.5,1
COMP-SLA-12208,Garbage Complaint - COMP-SLA-12208,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-05-25T03:36:00,3,6,5,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,80.41,0.8041,1,12.942459,80.208173,9,0,27.05,1
COMP-SLA-10896,Other Complaint - COMP-SLA-10896,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-06-25T22:46:00,22,2,6,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,49.54,0.4954,0,12.999433,80.382512,7,0,9.39,1
COMP-SLA-10497,Other Complaint - COMP-SLA-10497,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-04-07T07:16:00,7,0,4,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,49.08,0.4908,0,12.956463,80.308297,7,1,13.92,1
COMP-SLA-12306,Garbage Complaint - COMP-SLA-12306,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-03-04T06:56:00,6,1,3,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,2,37.44,0.3744,0,12.98136,80.375641,5,0,16.29,0
COMP-SLA-11783,Streetlights Complaint - COMP-SLA-11783,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-05-17T05:49:00,5,5,5,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,8.27,0.0827,0,13.074198,80.276304,6,1,7.5,1
COMP-SLA-10336,Other Complaint - COMP-SLA-10336,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-02-14T22:35:00,22,4,2,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,74.76,0.7476,1,13.140768,80.399354,6,1,13.12,1
COMP-SLA-12840,Streetlights Complaint - COMP-SLA-12840,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-03-29T00:28:00,0,5,3,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,3,9,79.12,0.7912,1,13.013397,80.222708,11,0,12.51,1
COMP-SLA-13088,Roads Complaint - COMP-SLA-13088,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-05-29T02:18:00,2,3,5,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,29.19,0.2919,0,12.99972,80.167917,9,0,13.92,1
COMP-SLA-10516,Streetlights Complaint - COMP-SLA-10516,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-06-05T22:04:00,22,3,6,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,8,8,62.3,0.623,1,12.936626,80.397011,6,1,17.03,1
COMP-SLA-11349,Streetlights Complaint - COMP-SLA-11349,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-04-17T17:28:00,17,3,4,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,4,60.5,0.605,1,12.973022,80.301681,6,0,10.97,1
COMP-SLA-11016,Roads Complaint - COMP-SLA-11016,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-05-03T19:55:00,19,5,5,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,13.42,0.1342,0,12.980152,80.164766,9,0,15.66,1
COMP-SLA-12817,Garbage Complaint - COMP-SLA-12817,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-05-07T13:57:00,13,2,5,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,77.8,0.778,1,12.986551,80.401217,9,1,4.58,1
COMP-SLA-14041,Drainage Complaint - COMP-SLA-14041,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-06-16T08:30:00,8,0,6,0,1,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,4,82.67,0.8267,1,13.10078,80.25387,8,0,7.27,1
COMP-SLA-14034,Drainage Complaint - COMP-SLA-14034,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-05-10T23:13:00,23,5,5,1,0,9.0,LOW,0.7,0.1,0.1,0.1,1,4,21.22,0.2122,0,13.230447,80.378544,7,0,38.13,1
COMP-SLA-12810,Garbage Complaint - COMP-SLA-12810,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-04-11T16:10:00,16,4,4,0,1,18.0,LOW,0.7,0.1,0.1,0.1,1,1,19.68,0.1968,0,13.14201,80.154849,5,0,15.96,0
COMP-SLA-13295,Streetlights Complaint - COMP-SLA-13295,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-01-16T14:57:00,14,3,1,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,92.77,0.9277,1,13.133321,80.279578,6,1,14.01,1
COMP-SLA-13252,Water Complaint - COMP-SLA-13252,Minor leak near public water standpost,water,DEPT_WATER,2025-04-25T09:24:00,9,4,4,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,23.55,0.2355,0,12.934176,80.173051,6,0,0.34,0
COMP-SLA-13702,Infrastructure Complaint - COMP-SLA-13702,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-03-02T18:11:00,18,6,3,1,0,36.0,LOW,0.7,0.1,0.1,0.1,1,1,30.04,0.3004,0,13.067117,80.322982,7,0,42.03,1
COMP-SLA-14195,Drainage Complaint - COMP-SLA-14195,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-05-01T22:03:00,22,3,5,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,6,56.31,0.5631,0,13.033092,80.21016,9,2,13.73,1
COMP-SLA-11782,Water Complaint - COMP-SLA-11782,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-01-03T02:33:00,2,4,1,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,15.21,0.1521,0,13.006125,80.199417,10,1,11.15,1
COMP-SLA-12570,Roads Complaint - COMP-SLA-12570,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-05-07T18:09:00,18,2,5,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,7.77,0.0777,0,13.022043,80.222326,9,0,5.56,1
COMP-SLA-11786,Roads Complaint - COMP-SLA-11786,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-04-11T01:35:00,1,4,4,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,5,20,91.23,0.9123,1,13.193409,80.336187,9,0,21.83,1
COMP-SLA-12071,Infrastructure Complaint - COMP-SLA-12071,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-04-16T08:42:00,8,2,4,0,1,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,73.74,0.7374,1,13.197629,80.259471,7,0,11.79,1
COMP-SLA-10357,Other Complaint - COMP-SLA-10357,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-03-10T11:01:00,11,0,3,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,29.54,0.2954,0,13.03406,80.358796,7,0,0.2,0
COMP-SLA-14100,Streetlights Complaint - COMP-SLA-14100,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-04-05T18:25:00,18,5,4,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,2,10,78.05,0.7805,1,13.223983,80.12724,9,0,15.96,1
COMP-SLA-13326,Roads Complaint - COMP-SLA-13326,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-02-07T07:34:00,7,4,2,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,3,22.36,0.2236,0,12.937798,80.198129,7,0,25.95,1
COMP-SLA-11313,Water Complaint - COMP-SLA-11313,Minor leak near public water standpost,water,DEPT_WATER,2025-05-12T09:41:00,9,0,5,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,23.66,0.2366,0,13.022591,80.380878,6,0,2.22,0
COMP-SLA-11636,Streetlights Complaint - COMP-SLA-11636,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-05-29T09:17:00,9,3,5,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,11.84,0.1184,0,13.007409,80.377542,9,0,0.75,0
