complaint_id,title,description,category_id,department_id,submitted_at,created_hour,created_day_of_week,created_month,is_weekend,is_working_hours,response_sla_hours,predicted_severity,prob_low,prob_medium,prob_high,prob_critical,master_issue_count_at_submission,support_count_at_submission,hotspot_score_at_submission,density_score_at_submission,is_hotspot_area,latitude,longitude,word_count,urgency_kw_count,actual_response_hours,sla_breached
COMP-SLA-11030,Roads Complaint - COMP-SLA-11030,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-01-25T14:20:00,14,5,1,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,6.48,0.0648,0,12.983615,80.209382,9,0,11.34,1
COMP-SLA-12320,Garbage Complaint - COMP-SLA-12320,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-05-07T20:24:00,20,2,5,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,19.85,0.1985,0,13.181554,80.180182,9,1,12.69,1
COMP-SLA-11478,Roads Complaint - COMP-SLA-11478,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-06-08T15:35:00,15,6,6,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,30.4,0.304,0,12.976536,80.202527,9,2,16.08,1
COMP-SLA-13774,Roads Complaint - COMP-SLA-13774,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-04-05T07:09:00,7,5,4,1,0,18.0,LOW,0.7,0.1,0.1,0.1,2,2,73.68,0.7368,1,13.144392,80.175189,7,0,25.95,1
COMP-SLA-12903,Streetlights Complaint - COMP-SLA-12903,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-06-30T06:10:00,6,0,6,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,2,6,61.31,0.6131,1,12.97643,80.134688,6,0,15.28,1
COMP-SLA-12293,Water Complaint - COMP-SLA-12293,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-01-29T14:10:00,14,2,1,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,41.16,0.4116,0,13.10166,80.355456,7,0,0.65,0
COMP-SLA-13572,Drainage Complaint - COMP-SLA-13572,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-03-09T10:20:00,10,6,3,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,6,86.77,0.8677,1,13.107936,80.326646,8,0,19.35,1
COMP-SLA-10498,Roads Complaint - COMP-SLA-10498,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-06-16T23:34:00,23,0,6,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,81.08,0.8108,1,13.175343,80.244571,9,2,13.06,1
COMP-SLA-11996,Roads Complaint - COMP-SLA-11996,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-03-29T05:48:00,5,5,3,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,74.72,0.7472,1,13.05243,80.163479,9,2,20.61,1
COMP-SLA-10735,Other Complaint - COMP-SLA-10735,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-02-23T05:58:00,5,6,2,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,5,20,77.16,0.7716,1,13.064354,80.215855,7,1,17.79,1
COMP-SLA-13253,Streetlights Complaint - COMP-SLA-13253,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-05-21T08:43:00,8,2,5,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,17.12,0.1712,0,13.075032,80.359021,9,2,0.65,0
COMP-SLA-11048,Streetlights Complaint - COMP-SLA-11048,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-05-22T19:10:00,19,3,5,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,5,30,80.28,0.8028,1,13.095529,80.235169,6,1,15.63,1
COMP-SLA-11033,Water Complaint - COMP-SLA-11033,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-04-06T02:43:00,2,6,4,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,5,5,83.35,0.8335,1,13.056658,80.255728,11,0,20.4,1
COMP-SLA-12654,Roads Complaint - COMP-SLA-12654,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-03-29T18:04:00,18,5,3,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,19.98,0.1998,0,13.197415,80.222948,7,0,5.62,0
COMP-SLA-12461,Water Complaint - COMP-SLA-12461,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-06-09T16:50:00,16,0,6,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,8.06,0.0806,0,13.023971,80.309752,11,0,14.25,1
COMP-SLA-13726,Drainage Complaint - COMP-SLA-13726,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-04-13T16:08:00,16,6,4,1,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,5.7,0.057,0,13.148651,80.30816,10,0,17.78,1
COMP-SLA-12184,Other Complaint - COMP-SLA-12184,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-06-09T03:22:00,3,0,6,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,82.97,0.8297,1,12.9906,80.368471,7,0,15.35,1
COMP-SLA-11089,Water Complaint - COMP-SLA-11089,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-01-28T23:07:00,23,1,1,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,17.77,0.1777,0,13.004869,80.388929,8,0,12.07,1
COMP-SLA-10600,Streetlights Complaint - COMP-SLA-10600,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-06-21T04:08:00,4,5,6,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,13.68,0.1368,0,12.936181,80.315217,11,0,10.61,1
COMP-SLA-12260,Infrastructure Complaint - COMP-SLA-12260,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-06-28T23:56:00,23,5,6,1,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,5.22,0.0522,0,13.215697,80.147533,7,2,14.78,1
COMP-SLA-10297,Garbage Complaint - COMP-SLA-10297,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-04-20T10:50:00,10,6,4,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,8.0,0.08,0,12.974649,80.20379,9,0,16.18,1
COMP-SLA-12592,Drainage Complaint - COMP-SLA-12592,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-03-24T15:06:00,15,0,3,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,2,75.12,0.7512,1,13.189264,80.385828,8,2,10.68,1
COMP-SLA-12777,Streetlights Complaint - COMP-SLA-12777,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-05-24T15:35:00,15,5,5,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,70.75,0.7075,1,13.116575,80.386816,6,0,9.92,1
COMP-SLA-10315,Other Complaint - COMP-SLA-10315,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-02-22T16:15:00,16,5,2,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,92.39,0.9239,1,13.058645,80.409056,7,0,24.25,1
COMP-SLA-10839,Infrastructure Complaint - COMP-SLA-10839,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-04-27T12:29:00,12,6,4,1,0,36.0,LOW,0.7,0.1,0.1,0.1,1,3,58.83,0.5883,0,13.171249,80.384681,7,0,32.41,0
COMP-SLA-12064,Infrastructure Complaint - COMP-SLA-12064,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-02-11T17:39:00,17,1,2,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,1,4,32.14,0.3214,0,13.215996,80.247337,7,0,5.16,0
COMP-SLA-10795,Water Complaint - COMP-SLA-10795,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-05-14T10:48:00,10,2,5,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,3,15,84.58,0.8458,1,13.123406,80.127727,10,1,3.56,1
COMP-SLA-11019,Water Complaint - COMP-SLA-11019,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-05-27T16:19:00,16,1,5,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,1,14.9,0.149,0,13.145506,80.247801,7,0,3.46,1
COMP-SLA-12329,Streetlights Complaint - COMP-SLA-12329,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-01-14T18:23:00,18,1,1,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,45.34,0.4534,0,13.061793,80.176233,6,1,1.42,0
COMP-SLA-10752,Garbage Complaint - COMP-SLA-10752,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-05-06T04:35:00,4,1,5,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,75.83,0.7583,1,13.18861,80.317926,8,1,14.77,1
COMP-SLA-14105,Garbage Complaint - COMP-SLA-14105,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-06-26T06:51:00,6,3,6,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,83.32,0.8332,1,13.056014,80.310021,5,0,18.47,1
COMP-SLA-12541,Other Complaint - COMP-SLA-12541,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-03-05T15:48:00,15,2,3,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,53.92,0.5392,0,12.971172,80.186156,7,0,2.26,0
COMP-SLA-10812,Other Complaint - COMP-SLA-10812,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-03-04T22:53:00,22,1,3,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,3,9,76.66,0.7666,1,13.198997,80.253969,7,0,25.62,1
COMP-SLA-10097,Infrastructure Complaint - COMP-SLA-10097,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-03-09T10:39:00,10,6,3,1,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,8,48,80.92,0.8092,1,13.140511,80.315651,7,0,22.25,1
COMP-SLA-11452,Garbage Complaint - COMP-SLA-11452,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-03-27T11:51:00,11,3,3,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,40.33,0.4033,0,13.086475,80.418796,8,0,4.04,0
COMP-SLA-10176,Roads Complaint - COMP-SLA-10176,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-02-10T22:45:00,22,0,2,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,3,6,75.4,0.754,1,13.210897,80.31201,9,2,9.22,1
COMP-SLA-12340,Drainage Complaint - COMP-SLA-12340,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-02-14T09:44:00,9,4,2,0,1,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,27.27,0.2727,0,12.987526,80.385361,9,2,2.28,0
COMP-SLA-12460,Garbage Complaint - COMP-SLA-12460,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-04-24T00:13:00,0,3,4,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,35.95,0.3595,0,13.100254,80.136408,9,0,11.67,0
COMP-SLA-11158,Garbage Complaint - COMP-SLA-11158,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-05-22T12:46:00,12,3,5,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,3,12,94.13,0.9413,1,13.212442,80.206926,9,1,13.48,1
COMP-SLA-10762,Infrastructure Complaint - COMP-SLA-10762,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-06-25T19:08:00,19,2,6,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,2,34.91,0.3491,0,13.040413,80.149533,5,0,12.03,1
COMP-SLA-11784,Infrastructure Complaint - COMP-SLA-11784,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-05-03T14:20:00,14,5,5,1,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,53.39,0.5339,0,13.010802,80.412689,7,2,13.1,1
COMP-SLA-12578,Drainage Complaint - COMP-SLA-12578,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-04-12T05:20:00,5,5,4,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,8,48,71.12,0.7112,1,13.125433,80.372199,10,0,16.83,1
COMP-SLA-11042,Infrastructure Complaint - COMP-SLA-11042,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-05-24T19:12:00,19,5,5,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,58.57,0.5857,0,12.956043,80.321089,5,0,36.92,1
COMP-SLA-13760,Roads Complaint - COMP-SLA-13760,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-05-07T20:22:00,20,2,5,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,30.83,0.3083,0,13.087402,80.355111,7,0,24.34,1
COMP-SLA-11534,Roads Complaint - COMP-SLA-11534,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-04-10T17:40:00,17,3,4,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,6.74,0.0674,0,13.120809,80.378308,9,0,1.34,0
COMP-SLA-10145,Streetlights Complaint - COMP-SLA-10145,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-04-15T10:43:00,10,1,4,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,61.49,0.6149,1,13.112066,80.357468,6,1,3.04,1
COMP-SLA-10110,Streetlights Complaint - COMP-SLA-10110,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-05-30T12:52:00,12,4,5,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,2,2,64.11,0.6411,1,13.124265,80.232142,6,1,5.83,1
COMP-SLA-11510,Streetlights Complaint - COMP-SLA-11510,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-05-19T20:53:00,20,0,5,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,54.5,0.545,0,13.156138,80.376029,11,0,13.26,1
COMP-SLA-10866,Streetlights Complaint - COMP-SLA-10866,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-04-06T04:36:00,4,6,4,1,0,6.0,LOW,0.7,0.1,0.1,0.1,2,12,70.09,0.7009,1,13.194825,80.212372,9,0,19.83,1
COMP-SLA-14048,Drainage Complaint - COMP-SLA-14048,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-02-19T04:49:00,4,2,2,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,2,49.83,0.4983,0,13.154443,80.230706,8,0,14.25,1
COMP-SLA-13787,Other Complaint - COMP-SLA-13787,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-04-27T15:04:00,15,6,4,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,25.26,0.2526,0,13.041714,80.368988,7,0,17.12,1
COMP-SLA-11422,Roads Complaint - COMP-SLA-11422,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-05-13T01:30:00,1,1,5,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,3.61,0.0361,0,13.076346,80.154122,9,0,8.82,1
COMP-SLA-12495,Garbage Complaint - COMP-SLA-12495,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-06-25T16:46:00,16,2,6,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,49.59,0.4959,0,12.98039,80.121808,9,0,3.01,0
COMP-SLA-10595,Other Complaint - COMP-SLA-10595,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-02-07T21:09:00,21,4,2,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,4,58.48,0.5848,0,13.068592,80.208151,6,0,34.57,1
COMP-SLA-10694,Roads Complaint - COMP-SLA-10694,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-01-25T03:58:00,3,5,1,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,19.0,0.19,0,13.113238,80.296981,9,2,9.85,0
COMP-SLA-11955,Drainage Complaint - COMP-SLA-11955,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-02-10T10:20:00,10,0,2,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,1,33.05,0.3305,0,12.935115,80.168904,9,2,13.45,1
COMP-SLA-11946,Other Complaint - COMP-SLA-11946,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-04-24T22:12:00,22,3,4,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,52.32,0.5232,0,13.186057,80.259809,6,1,17.2,1
COMP-SLA-10791,Other Complaint - COMP-SLA-10791,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-05-28T01:40:00,1,2,5,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,83.2,0.832,1,13.226714,80.360421,7,0,14.8,1
COMP-SLA-11968,Roads Complaint - COMP-SLA-11968,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-05-26T23:29:00,23,0,5,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,66.88,0.6688,1,13.13978,80.261834,7,0,15.61,1
COMP-SLA-13101,Other Complaint - COMP-SLA-13101,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-01-27T18:51:00,18,0,1,0,1,18.0,LOW,0.7,0.1,0.1,0.1,1,4,29.96,0.2996,0,13.172578,80.158258,6,0,1.22,0
COMP-SLA-13671,Garbage Complaint - COMP-SLA-13671,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-05-21T20:27:00,20,2,5,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,93.46,0.9346,1,13.087492,80.264131,8,1,13.63,1
COMP-SLA-14126,Garbage Complaint - COMP-SLA-14126,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-03-27T21:22:00,21,3,3,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,3,12,76.03,0.7603,1,12.951573,80.146918,9,0,24.6,1
COMP-SLA-12579,Garbage Complaint - COMP-SLA-12579,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-02-18T19:06:00,19,1,2,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,55.58,0.5558,0,13.070703,80.345115,9,0,14.03,1
COMP-SLA-10085,Roads Complaint - COMP-SLA-10085,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-01-24T15:22:00,15,4,1,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,9.94,0.0994,0,13.055204,80.217017,7,0,1.56,0
COMP-SLA-11062,Streetlights Complaint - COMP-SLA-11062,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-05-05T20:04:00,20,0,5,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,5,20,84.52,0.8452,1,12.995789,80.246672,6,0,27.8,1
COMP-SLA-13747,Drainage Complaint - COMP-SLA-13747,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-05-04T08:11:00,8,6,5,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,2,66.43,0.6643,1,12.994583,80.183759,9,2,22.46,1
COMP-SLA-10433,Infrastructure Complaint - COMP-SLA-10433,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-05-21T14:41:00,14,2,5,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,1,1,6.4,0.064,0,13.097599,80.207896,7,2,8.09,0
COMP-SLA-12631,Infrastructure Complaint - COMP-SLA-12631,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-06-22T19:18:00,19,6,6,1,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,80.59,0.8059,1,13.040351,80.399975,7,2,20.45,1
COMP-SLA-11599,Garbage Complaint - COMP-SLA-11599,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-03-17T20:45:00,20,0,3,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,8,24,88.4,0.884,1,13.177091,80.246091,8,0,17.15,1
COMP-SLA-11211,Other Complaint - COMP-SLA-11211,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-05-08T23:25:00,23,3,5,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,2,4,67.88,0.6788,1,13.218137,80.34951,6,1,16.59,1
COMP-SLA-12096,Garbage Complaint - COMP-SLA-12096,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-04-10T20:25:00,20,3,4,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,8,48,71.15,0.7115,1,13.017231,80.381765,8,0,17.93,1
COMP-SLA-10180,Streetlights Complaint - COMP-SLA-10180,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-04-21T16:58:00,16,0,4,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,49.22,0.4922,0,13.193163,80.370117,11,0,0.21,0
COMP-SLA-12728,Streetlights Complaint - COMP-SLA-12728,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-06-04T15:24:00,15,2,6,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,17.86,0.1786,0,13.021616,80.285413,6,0,0.36,0
COMP-SLA-10185,Garbage Complaint - COMP-SLA-10185,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-06-26T01:10:00,1,3,6,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,19.38,0.1938,0,13.064582,80.265975,9,0,7.94,0
COMP-SLA-10221,Water Complaint - COMP-SLA-10221,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-06-29T02:34:00,2,6,6,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,4,6.56,0.0656,0,13.230937,80.401075,7,0,5.82,1
COMP-SLA-13046,Roads Complaint - COMP-SLA-13046,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-05-06T10:26:00,10,1,5,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,5,5,83.49,0.8349,1,13.104173,80.357088,9,0,9.19,1
COMP-SLA-11814,Roads Complaint - COMP-SLA-11814,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-05-23T15:17:00,15,4,5,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,5.84,0.0584,0,12.950793,80.30042,7,0,0.2,0
COMP-SLA-10681,Drainage Complaint - COMP-SLA-10681,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-02-21T05:53:00,5,4,2,0,0,9.0,LOW,0.7,0.1,0.1,0.1,1,3,4.01,0.0401,0,13.047231,80.28686,7,0,23.05,1
COMP-SLA-12440,Water Complaint - COMP-SLA-12440,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-04-14T00:08:00,0,0,4,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,5.97,0.0597,0,12.991722,80.360633,8,0,7.77,1
COMP-SLA-12213,Roads Complaint - COMP-SLA-12213,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-03-03T18:07:00,18,0,3,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,49.5,0.495,0,13.116356,80.121708,7,0,0.2,0
COMP-SLA-10158,Water Complaint - COMP-SLA-10158,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-06-07T00:57:00,0,5,6,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,3,18,79.32,0.7932,1,12.956468,80.197477,7,0,16.64,1
COMP-SLA-10189,Other Complaint - COMP-SLA-10189,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-05-10T14:15:00,14,5,5,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,4.8,0.048,0,12.997243,80.226569,7,0,11.56,1
