window_id,date,day_idx,time_slot,hour,day_of_week,is_weekend,department_id,department_code,raw_report_count,master_issue_count,duplicate_ratio,reports_per_master_issue,hotspot_score,local_density,cluster_size,critical_count,high_count,critical_ratio,high_sla_risk_count,high_sla_risk_ratio,latitude,longitude,complaints_last_24h,complaints_last_7d,rolling_mean_24h,rate_of_change
WIN-4572,2025-05-08,127,EVENING_18_24,21,3,0,water,DEPT_WATER,5,3,0.4,1.67,61.78,0.6178,25,0,1,0.0568,2,0.317,13.049215,80.384119,34.0,232.0,5.666666666666667,-0.1176
WIN-4576,2025-05-08,127,EVENING_18_24,21,3,0,streetlights,DEPT_ELECTRICITY,6,3,0.5,2.0,48.39,0.4839,19,1,2,0.1062,3,0.5126,13.143374,80.26408,39.0,272.0,6.5,-0.0769
WIN-4580,2025-05-08,127,EVENING_18_24,21,3,0,infrastructure,DEPT_WORKS,4,2,0.5,2.0,12.6,0.126,5,0,2,0.0152,2,0.4218,13.113085,80.311848,29.0,182.0,4.833333333333333,-0.1724
WIN-4584,2025-05-08,127,EVENING_18_24,21,3,0,other,DEPT_GENERAL,4,2,0.5,2.0,18.95,0.1895,8,0,0,0.0047,1,0.3201,13.045037,80.311668,27.0,166.0,4.5,-0.1111
WIN-4585,2025-05-09,128,NIGHT_00_06,3,4,0,roads,DEPT_ROADS,4,3,0.25,1.33,3.89,0.0389,2,0,1,0.0111,0,0.0148,13.048546,80.272484,70.0,486.0,11.666666666666666,-0.6571
WIN-4589,2025-05-09,128,NIGHT_00_06,3,4,0,drainage,DEPT_DRAINAGE,4,2,0.5,2.0,42.61,0.4261,17,1,2,0.1284,0,0.0982,13.012171,80.316691,48.0,327.0,8.0,-0.5
WIN-4593,2025-05-09,128,NIGHT_00_06,3,4,0,garbage,DEPT_SANITATION,1,1,0.0,1.0,42.37,0.4237,17,0,0,0.2566,0,0.066,13.073917,80.228062,63.0,398.0,10.5,-0.9048
WIN-4597,2025-05-09,128,NIGHT_00_06,3,4,0,water,DEPT_WATER,0,0,0.0,1.0,11.64,0.1164,5,0,0,0.0,0,0.0,13.085069,80.331768,26.0,225.0,4.333333333333333,-1.0
WIN-4601,2025-05-09,128,NIGHT_00_06,3,4,0,streetlights,DEPT_ELECTRICITY,3,1,0.6667,3.0,22.31,0.2231,9,1,1,0.2773,1,0.4735,13.099041,80.237179,33.0,261.0,5.5,-0.4545
WIN-4605,2025-05-09,128,NIGHT_00_06,3,4,0,infrastructure,DEPT_WORKS,1,1,0.0,1.0,32.9,0.329,13,0,0,0.2575,0,0.2292,13.088974,80.254626,27.0,175.0,4.5,-0.7778
WIN-4609,2025-05-09,128,NIGHT_00_06,3,4,0,other,DEPT_GENERAL,1,1,0.0,1.0,19.75,0.1975,8,0,0,0.032,0,0.045,13.038008,80.218961,20.0,156.0,3.3333333333333335,-0.7
WIN-4586,2025-05-09,128,MORNING_06_12,9,4,0,roads,DEPT_ROADS,24,10,0.5833,2.4,12.5,0.125,5,1,6,0.048,1,0.0212,13.013946,80.365471,85.0,498.0,14.166666666666666,0.6941
WIN-4590,2025-05-09,128,MORNING_06_12,9,4,0,drainage,DEPT_DRAINAGE,9,7,0.2222,1.29,20.79,0.2079,8,2,0,0.2495,0,0.0241,13.089081,80.207742,49.0,332.0,8.166666666666666,0.102
WIN-4594,2025-05-09,128,MORNING_06_12,9,4,0,garbage,DEPT_SANITATION,24,14,0.4167,1.71,13.89,0.1389,6,3,4,0.1184,2,0.091,13.059587,80.286607,75.0,414.0,12.5,0.92
WIN-4598,2025-05-09,128,MORNING_06_12,9,4,0,water,DEPT_WATER,13,5,0.6154,2.6,17.29,0.1729,7,0,3,0.0028,1,0.1113,13.040484,80.256355,32.0,234.0,5.333333333333333,1.4375
WIN-4602,2025-05-09,128,MORNING_06_12,9,4,0,streetlights,DEPT_ELECTRICITY,9,6,0.3333,1.5,9.49,0.0949,4,1,5,0.1383,2,0.2612,12.988819,80.29423,38.0,263.0,6.333333333333333,0.4211
WIN-4606,2025-05-09,128,MORNING_06_12,9,4,0,infrastructure,DEPT_WORKS,7,3,0.5714,2.33,45.4,0.454,18,1,2,0.0895,0,0.0491,12.952035,80.254231,29.0,180.0,4.833333333333333,0.4483
WIN-4610,2025-05-09,128,MORNING_06_12,9,4,0,other,DEPT_GENERAL,7,3,0.5714,2.33,30.77,0.3077,12,2,2,0.2457,1,0.0767,13.194072,80.213005,24.0,157.0,4.0,0.75
WIN-4587,2025-05-09,128,AFTERNOON_12_18,15,4,0,roads,DEPT_ROADS,18,9,0.5,2.0,8.56,0.0856,3,2,2,0.111,3,0.1854,13.065545,80.235282,102.0,514.0,17.0,0.0588
WIN-4591,2025-05-09,128,AFTERNOON_12_18,15,4,0,drainage,DEPT_DRAINAGE,15,8,0.4667,1.88,56.51,0.5651,23,2,2,0.1431,5,0.3423,13.12279,80.354666,62.0,345.0,10.333333333333334,0.4516
WIN-4595,2025-05-09,128,AFTERNOON_12_18,15,4,0,garbage,DEPT_SANITATION,18,11,0.3889,1.64,15.81,0.1581,6,1,7,0.0398,4,0.2059,13.162699,80.255032,87.0,429.0,14.5,0.2414
WIN-4599,2025-05-09,128,AFTERNOON_12_18,15,4,0,water,DEPT_WATER,5,3,0.4,1.67,36.95,0.3695,15,1,1,0.1233,1,0.2137,13.044607,80.225892,36.0,236.0,6.0,-0.1667
WIN-4603,2025-05-09,128,AFTERNOON_12_18,15,4,0,streetlights,DEPT_ELECTRICITY,9,7,0.2222,1.29,47.67,0.4767,19,1,4,0.1592,0,0.0322,13.037271,80.305663,46.0,269.0,7.666666666666667,0.1739
WIN-4607,2025-05-09,128,AFTERNOON_12_18,15,4,0,infrastructure,DEPT_WORKS,9,5,0.4444,1.8,16.09,0.1609,6,0,2,0.0308,4,0.4227,13.097896,80.287016,34.0,188.0,5.666666666666667,0.5882
WIN-4611,2025-05-09,128,AFTERNOON_12_18,15,4,0,other,DEPT_GENERAL,3,1,0.6667,3.0,18.76,0.1876,8,0,1,0.0083,0,0.0483,12.965462,80.309834,26.0,160.0,4.333333333333333,-0.3077
WIN-4588,2025-05-09,128,EVENING_18_24,21,4,0,roads,DEPT_ROADS,10,4,0.6,2.5,4.6,0.046,2,1,5,0.1137,5,0.4888,13.134311,80.269201,87.0,506.0,14.5,-0.3103
WIN-4592,2025-05-09,128,EVENING_18_24,21,4,0,drainage,DEPT_DRAINAGE,10,6,0.4,1.67,18.87,0.1887,8,1,5,0.1055,6,0.6358,13.160193,80.167363,56.0,346.0,9.333333333333334,0.0714
WIN-4596,2025-05-09,128,EVENING_18_24,21,4,0,garbage,DEPT_SANITATION,5,4,0.2,1.25,25.7,0.257,10,1,2,0.2039,2,0.341,13.009648,80.301084,71.0,425.0,11.833333333333334,-0.5775
WIN-4600,2025-05-09,128,EVENING_18_24,21,4,0,water,DEPT_WATER,6,3,0.5,2.0,72.36,0.7236,29,0,0,0.0766,1,0.2301,13.089769,80.214821,37.0,233.0,6.166666666666667,-0.027
WIN-4604,2025-05-09,128,EVENING_18_24,21,4,0,streetlights,DEPT_ELECTRICITY,3,2,0.3333,1.5,34.45,0.3445,14,0,1,0.0161,1,0.4367,13.021252,80.25094,38.0,266.0,6.333333333333333,-0.5263
WIN-4608,2025-05-09,128,EVENING_18_24,21,4,0,infrastructure,DEPT_WORKS,9,4,0.5556,2.25,31.73,0.3173,13,0,4,0.0183,3,0.2995,13.135795,80.282436,39.0,188.0,6.5,0.3846
WIN-4612,2025-05-09,128,EVENING_18_24,21,4,0,other,DEPT_GENERAL,2,1,0.5,2.0,25.91,0.2591,10,0,0,0.023,0,0.0259,13.146636,80.235138,23.0,159.0,3.8333333333333335,-0.4783
WIN-4613,2025-05-10,129,NIGHT_00_06,3,5,1,roads,DEPT_ROADS,1,1,0.0,1.0,10.78,0.1078,4,0,0,0.07,0,0.2153,13.111525,80.28452,75.0,487.0,12.5,-0.92
WIN-4617,2025-05-10,129,NIGHT_00_06,3,5,1,drainage,DEPT_DRAINAGE,1,1,0.0,1.0,63.82,0.6382,26,0,1,0.0923,1,0.5159,13.069159,80.297936,48.0,338.0,8.0,-0.875
WIN-4621,2025-05-10,129,NIGHT_00_06,3,5,1,garbage,DEPT_SANITATION,0,0,0.0,1.0,41.97,0.4197,17,0,0,0.0,0,0.0,13.040658,80.262855,58.0,412.0,9.666666666666666,-1.0
WIN-4625,2025-05-10,129,NIGHT_00_06,3,5,1,water,DEPT_WATER,1,1,0.0,1.0,13.84,0.1384,6,0,0,0.062,0,0.3525,13.063121,80.178051,30.0,225.0,5.0,-0.8
WIN-4629,2025-05-10,129,NIGHT_00_06,3,5,1,streetlights,DEPT_ELECTRICITY,2,1,0.5,2.0,27.12,0.2712,11,0,1,0.0182,1,0.5173,13.019403,80.208671,32.0,251.0,5.333333333333333,-0.625
WIN-4633,2025-05-10,129,NIGHT_00_06,3,5,1,infrastructure,DEPT_WORKS,1,1,0.0,1.0,16.93,0.1693,7,0,1,0.0283,0,0.1068,13.091264,80.285879,31.0,183.0,5.166666666666667,-0.8065
WIN-4637,2025-05-10,129,NIGHT_00_06,3,5,1,other,DEPT_GENERAL,0,0,0.0,1.0,16.12,0.1612,6,0,0,0.0,0,0.0,13.100672,80.34147,17.0,156.0,2.8333333333333335,-1.0
WIN-4614,2025-05-10,129,MORNING_06_12,9,5,1,roads,DEPT_ROADS,17,10,0.4118,1.7,62.59,0.6259,25,0,3,0.0035,4,0.2323,13.102283,80.213144,74.0,495.0,12.333333333333334,0.3784
WIN-4618,2025-05-10,129,MORNING_06_12,9,5,1,drainage,DEPT_DRAINAGE,4,2,0.5,2.0,8.73,0.0873,3,0,0,0.0954,2,0.46,13.11507,80.272818,43.0,335.0,7.166666666666667,-0.4419
WIN-4622,2025-05-10,129,MORNING_06_12,9,5,1,garbage,DEPT_SANITATION,6,3,0.5,2.0,8.39,0.0839,3,2,1,0.3247,2,0.3115,13.084169,80.298747,54.0,408.0,9.0,-0.3333
WIN-4626,2025-05-10,129,MORNING_06_12,9,5,1,water,DEPT_WATER,6,3,0.5,2.0,4.68,0.0468,2,0,2,0.0155,2,0.2659,13.02983,80.243897,31.0,226.0,5.166666666666667,0.1613
WIN-4630,2025-05-10,129,MORNING_06_12,9,5,1,streetlights,DEPT_ELECTRICITY,5,3,0.4,1.67,32.68,0.3268,13,0,1,0.0268,1,0.1177,13.131021,80.268805,31.0,253.0,5.166666666666667,-0.0323
WIN-4634,2025-05-10,129,MORNING_06_12,9,5,1,infrastructure,DEPT_WORKS,2,2,0.0,1.0,11.18,0.1118,4,0,0,0.0165,1,0.4708,13.107834,80.32107,29.0,184.0,4.833333333333333,-0.5862
WIN-4638,2025-05-10,129,MORNING_06_12,9,5,1,other,DEPT_GENERAL,2,1,0.5,2.0,41.2,0.412,16,0,0,0.0255,0,0.0342,13.062311,80.251572,15.0,150.0,2.5,-0.2
WIN-4615,2025-05-10,129,AFTERNOON_12_18,15,5,1,roads,DEPT_ROADS,10,4,0.6,2.5,17.54,0.1754,7,0,3,0.0005,5,0.536,12.997003,80.245644,80.0,500.0,13.333333333333334,-0.25
WIN-4619,2025-05-10,129,AFTERNOON_12_18,15,5,1,drainage,DEPT_DRAINAGE,8,5,0.375,1.6,50.64,0.5064,20,1,2,0.1751,3,0.4343,13.067392,80.277038,47.0,341.0,7.833333333333333,0.0213
WIN-4623,2025-05-10,129,AFTERNOON_12_18,15,5,1,garbage,DEPT_SANITATION,7,3,0.5714,2.33,36.45,0.3645,15,1,1,0.0946,0,0.0549,13.100525,80.330466,60.0,413.0,10.0,-0.3
WIN-4627,2025-05-10,129,AFTERNOON_12_18,15,5,1,water,DEPT_WATER,4,2,0.5,2.0,59.29,0.5929,24,0,2,0.0852,0,0.1079,13.154156,80.171205,35.0,228.0,5.833333333333333,-0.3143
WIN-4631,2025-05-10,129,AFTERNOON_12_18,15,5,1,streetlights,DEPT_ELECTRICITY,13,8,0.3846,1.62,52.18,0.5218,21,2,6,0.1561,3,0.2634,13.061905,80.326021,41.0,262.0,6.833333333333333,0.9024
WIN-4635,2025-05-10,129,AFTERNOON_12_18,15,5,1,infrastructure,DEPT_WORKS,4,3,0.25,1.33,37.34,0.3734,15,0,0,0.0213,1,0.139,13.090983,80.359251,32.0,188.0,5.333333333333333,-0.25
WIN-4639,2025-05-10,129,AFTERNOON_12_18,15,5,1,other,DEPT_GENERAL,2,1,0.5,2.0,39.38,0.3938,16,0,1,0.0611,1,0.5954,13.079069,80.253167,16.0,150.0,2.6666666666666665,-0.25
WIN-4616,2025-05-10,129,EVENING_18_24,21,5,1,roads,DEPT_ROADS,1,1,0.0,1.0,63.88,0.6388,26,0,0,0.0669,0,0.2273,13.139801,80.1853,57.0,489.0,9.5,-0.8947
WIN-4620,2025-05-10,129,EVENING_18_24,21,5,1,drainage,DEPT_DRAINAGE,4,3,0.25,1.33,12.49,0.1249,5,0,2,0.0049,1,0.2143,12.976906,80.2964,42.0,325.0,7.0,-0.4286
WIN-4624,2025-05-10,129,EVENING_18_24,21,5,1,garbage,DEPT_SANITATION,5,3,0.4,1.67,29.35,0.2935,12,0,1,0.0035,2,0.4961,13.111363,80.301974,41.0,401.0,6.833333333333333,-0.2683
WIN-4628,2025-05-10,129,EVENING_18_24,21,5,1,water,DEPT_WATER,6,4,0.3333,1.5,37.41,0.3741,15,0,1,0.0232,2,0.293,13.042327,80.25795,28.0,223.0,4.666666666666667,0.2857
WIN-4632,2025-05-10,129,EVENING_18_24,21,5,1,streetlights,DEPT_ELECTRICITY,6,3,0.5,2.0,29.56,0.2956,12,0,5,0.0014,2,0.4057,13.13868,80.252893,38.0,258.0,6.333333333333333,-0.0526
WIN-4636,2025-05-10,129,EVENING_18_24,21,5,1,infrastructure,DEPT_WORKS,3,2,0.3333,1.5,38.82,0.3882,16,0,1,0.1037,1,0.2858,13.112983,80.226482,28.0,184.0,4.666666666666667,-0.3571
WIN-4640,2025-05-10,129,EVENING_18_24,21,5,1,other,DEPT_GENERAL,3,1,0.6667,3.0,21.96,0.2196,9,0,1,0.125,0,0.018,13.017202,80.354408,12.0,149.0,2.0,0.5
WIN-4641,2025-05-11,130,NIGHT_00_06,3,6,1,roads,DEPT_ROADS,0,0,0.0,1.0,20.54,0.2054,8,0,0,0.0,0,0.0,13.040808,80.360208,39.0,467.0,6.5,-1.0
WIN-4645,2025-05-11,130,NIGHT_00_06,3,6,1,drainage,DEPT_DRAINAGE,3,1,0.6667,3.0,31.35,0.3135,13,0,1,0.0479,1,0.4272,13.179809,80.28345,30.0,315.0,5.0,-0.4
WIN-4649,2025-05-11,130,NIGHT_00_06,3,6,1,garbage,DEPT_SANITATION,2,2,0.0,1.0,20.35,0.2035,8,0,1,0.0154,0,0.1794,13.003649,80.265731,25.0,393.0,4.166666666666667,-0.52
WIN-4653,2025-05-11,130,NIGHT_00_06,3,6,1,water,DEPT_WATER,2,1,0.5,2.0,27.2,0.272,11,0,0,0.0119,1,0.3711,13.043993,80.349671,25.0,213.0,4.166666666666667,-0.52
WIN-4657,2025-05-11,130,NIGHT_00_06,3,6,1,streetlights,DEPT_ELECTRICITY,4,3,0.25,1.33,7.7,0.077,3,1,2,0.318,1,0.2873,13.020113,80.31213,33.0,251.0,5.5,-0.2727
WIN-4661,2025-05-11,130,NIGHT_00_06,3,6,1,infrastructure,DEPT_WORKS,0,0,0.0,1.0,17.35,0.1735,7,0,0,0.0,0,0.0,13.13085,80.217631,19.0,181.0,3.1666666666666665,-1.0
WIN-4665,2025-05-11,130,NIGHT_00_06,3,6,1,other,DEPT_GENERAL,1,1,0.0,1.0,9.14,0.0914,4,0,0,0.1054,0,0.305,13.092446,80.23406,10.0,146.0,1.6666666666666667,-0.4
WIN-4642,2025-05-11,130,MORNING_06_12,9,6,1,roads,DEPT_ROADS,10,4,0.6,2.5,18.27,0.1827,7,0,1,0.0131,2,0.1793,13.080828,80.32912,39.0,466.0,6.5,0.5385
WIN-4646,2025-05-11,130,MORNING_06_12,9,6,1,drainage,DEPT_DRAINAGE,14,8,0.4286,1.75,18.59,0.1859,7,1,8,0.0733,4,0.2843,13.047547,80.26601,34.0,316.0,5.666666666666667,1.4706
WIN-4650,2025-05-11,130,MORNING_06_12,9,6,1,garbage,DEPT_SANITATION,11,5,0.5455,2.2,22.39,0.2239,9,1,6,0.1266,2,0.1667,13.058019,80.253711,31.0,398.0,5.166666666666667,1.129
WIN-4654,2025-05-11,130,MORNING_06_12,9,6,1,water,DEPT_WATER,4,2,0.5,2.0,21.24,0.2124,8,1,0,0.3398,2,0.4581,13.133133,80.267198,23.0,211.0,3.8333333333333335,0.0435
WIN-4658,2025-05-11,130,MORNING_06_12,9,6,1,streetlights,DEPT_ELECTRICITY,8,4,0.5,2.0,36.94,0.3694,15,1,3,0.0912,2,0.259,13.138573,80.293588,38.0,256.0,6.333333333333333,0.2632
WIN-4662,2025-05-11,130,MORNING_06_12,9,6,1,infrastructure,DEPT_WORKS,3,1,0.6667,3.0,35.93,0.3593,14,0,2,0.0443,1,0.2128,13.13219,80.33043,13.0,178.0,2.1666666666666665,0.3846
WIN-4666,2025-05-11,130,MORNING_06_12,9,6,1,other,DEPT_GENERAL,5,2,0.6,2.5,4.72,0.0472,2,1,0,0.1331,2,0.4949,13.073661,80.34734,13.0,148.0,2.1666666666666665,1.3077
WIN-4643,2025-05-11,130,AFTERNOON_12_18,15,6,1,roads,DEPT_ROADS,16,6,0.625,2.67,16.1,0.161,6,4,3,0.2779,4,0.2422,13.055886,80.290346,54.0,478.0,9.0,0.7778
WIN-4647,2025-05-11,130,AFTERNOON_12_18,15,6,1,drainage,DEPT_DRAINAGE,11,5,0.5455,2.2,8.92,0.0892,4,2,3,0.1551,5,0.4719,13.064766,80.303751,44.0,326.0,7.333333333333333,0.5
WIN-4651,2025-05-11,130,AFTERNOON_12_18,15,6,1,garbage,DEPT_SANITATION,8,4,0.5,2.0,30.42,0.3042,12,0,2,0.0055,3,0.3853,12.988072,80.362584,39.0,400.0,6.5,0.2308
WIN-4655,2025-05-11,130,AFTERNOON_12_18,15,6,1,water,DEPT_WATER,5,3,0.4,1.67,39.48,0.3948,16,0,0,0.0045,2,0.4337,13.118076,80.176298,27.0,215.0,4.5,0.1111
WIN-4659,2025-05-11,130,AFTERNOON_12_18,15,6,1,streetlights,DEPT_ELECTRICITY,2,1,0.5,2.0,14.12,0.1412,6,1,1,0.2803,0,0.2174,13.036684,80.211016,38.0,257.0,6.333333333333333,-0.6842
WIN-4663,2025-05-11,130,AFTERNOON_12_18,15,6,1,infrastructure,DEPT_WORKS,3,1,0.6667,3.0,23.99,0.2399,10,0,1,0.0122,1,0.1759,13.109346,80.25217,15.0,181.0,2.5,0.2
WIN-4667,2025-05-11,130,AFTERNOON_12_18,15,6,1,other,DEPT_GENERAL,5,2,0.6,2.5,41.36,0.4136,17,1,1,0.2642,3,0.6424,13.127784,80.35577,18.0,153.0,3.0,0.6667
WIN-4644,2025-05-11,130,EVENING_18_24,21,6,1,roads,DEPT_ROADS,5,3,0.4,1.67,24.81,0.2481,10,0,1,0.0042,1,0.2317,13.097643,80.214922,42.0,470.0,7.0,-0.2857
WIN-4648,2025-05-11,130,EVENING_18_24,21,6,1,drainage,DEPT_DRAINAGE,9,5,0.4444,1.8,20.12,0.2012,8,1,2,0.116,3,0.3864,13.110548,80.251153,49.0,322.0,8.166666666666666,0.102
WIN-4652,2025-05-11,130,EVENING_18_24,21,6,1,garbage,DEPT_SANITATION,3,2,0.3333,1.5,56.52,0.5652,23,0,2,0.0021,1,0.2162,13.129286,80.281406,36.0,385.0,6.0,-0.5
WIN-4656,2025-05-11,130,EVENING_18_24,21,6,1,water,DEPT_WATER,4,2,0.5,2.0,46.13,0.4613,18,1,1,0.1668,2,0.4394,13.077467,80.319106,25.0,206.0,4.166666666666667,-0.04
WIN-4660,2025-05-11,130,EVENING_18_24,21,6,1,streetlights,DEPT_ELECTRICITY,5,2,0.6,2.5,24.14,0.2414,10,0,2,0.0285,1,0.1925,13.099239,80.351904,38.0,254.0,6.333333333333333,-0.2105
WIN-4664,2025-05-11,130,EVENING_18_24,21,6,1,infrastructure,DEPT_WORKS,4,1,0.75,4.0,58.4,0.584,23,0,1,0.0975,1,0.1424,13.171606,80.309414,17.0,175.0,2.8333333333333335,0.4118
WIN-4668,2025-05-11,130,EVENING_18_24,21,6,1,other,DEPT_GENERAL,1,1,0.0,1.0,13.4,0.134,5,0,0,0.0857,0,0.4193,13.121855,80.316077,17.0,151.0,2.8333333333333335,-0.6471
WIN-4669,2025-05-12,131,NIGHT_00_06,3,0,0,roads,DEPT_ROADS,2,1,0.5,2.0,15.4,0.154,6,0,1,0.1523,0,0.1636,13.153741,80.2215,34.0,454.0,5.666666666666667,-0.6471
WIN-4673,2025-05-12,131,NIGHT_00_06,3,0,0,drainage,DEPT_DRAINAGE,1,1,0.0,1.0,47.19,0.4719,19,0,0,0.3104,0,0.2244,13.084387,80.375902,42.0,315.0,7.0,-0.8571
WIN-4677,2025-05-12,131,NIGHT_00_06,3,0,0,garbage,DEPT_SANITATION,4,2,0.5,2.0,46.66,0.4666,19,0,1,0.1209,0,0.0235,13.077477,80.2702,33.0,374.0,5.5,-0.2727
WIN-4681,2025-05-12,131,NIGHT_00_06,3,0,0,water,DEPT_WATER,2,1,0.5,2.0,51.6,0.516,21,0,0,0.1074,1,0.2817,13.076655,80.259157,23.0,198.0,3.8333333333333335,-0.4783
WIN-4685,2025-05-12,131,NIGHT_00_06,3,0,0,streetlights,DEPT_ELECTRICITY,3,1,0.6667,3.0,33.31,0.3331,13,0,1,0.042,0,0.0258,13.072727,80.24631,28.0,249.0,4.666666666666667,-0.3571
WIN-4689,2025-05-12,131,NIGHT_00_06,3,0,0,infrastructure,DEPT_WORKS,2,2,0.0,1.0,21.49,0.2149,9,0,0,0.1113,0,0.1691,13.141653,80.2865,15.0,174.0,2.5,-0.2
WIN-4693,2025-05-12,131,NIGHT_00_06,3,0,0,other,DEPT_GENERAL,0,0,0.0,1.0,11.67,0.1167,5,0,0,0.0,0,0.0,13.146017,80.35316,15.0,146.0,2.5,-1.0
WIN-4670,2025-05-12,131,MORNING_06_12,9,0,0,roads,DEPT_ROADS,19,9,0.5263,2.11,11.37,0.1137,5,1,4,0.0561,1,0.0737,13.087557,80.274553,52.0,464.0,8.666666666666666,1.1923
WIN-4674,2025-05-12,131,MORNING_06_12,9,0,0,drainage,DEPT_DRAINAGE,5,3,0.4,1.67,40.47,0.4047,16,1,2,0.1688,1,0.2765,13.12434,80.287566,43.0,314.0,7.166666666666667,-0.3023
WIN-4678,2025-05-12,131,MORNING_06_12,9,0,0,garbage,DEPT_SANITATION,14,5,0.6429,2.8,32.83,0.3283,13,0,1,0.0279,1,0.0535,13.137866,80.252517,42.0,379.0,7.0,1.0
WIN-4682,2025-05-12,131,MORNING_06_12,9,0,0,water,DEPT_WATER,8,3,0.625,2.67,65.67,0.6567,26,0,1,0.0463,0,0.0223,13.02141,80.255985,25.0,201.0,4.166666666666667,0.92
WIN-4686,2025-05-12,131,MORNING_06_12,9,0,0,streetlights,DEPT_ELECTRICITY,10,5,0.5,2.0,18.73,0.1873,7,1,1,0.0601,0,0.0353,13.06419,80.274215,32.0,255.0,5.333333333333333,0.875
WIN-4690,2025-05-12,131,MORNING_06_12,9,0,0,infrastructure,DEPT_WORKS,8,3,0.625,2.67,56.89,0.5689,23,1,2,0.0993,1,0.0759,13.127252,80.278385,20.0,176.0,3.3333333333333335,1.4
WIN-4694,2025-05-12,131,MORNING_06_12,9,0,0,other,DEPT_GENERAL,7,3,0.5714,2.33,17.84,0.1784,7,1,2,0.0934,1,0.1255,13.084655,80.264726,19.0,146.0,3.1666666666666665,1.2105
WIN-4671,2025-05-12,131,AFTERNOON_12_18,15,0,0,roads,DEPT_ROADS,13,5,0.6154,2.6,24.54,0.2454,10,0,1,0.0192,4,0.3392,13.031432,80.238165,65.0,471.0,10.833333333333334,0.2
WIN-4675,2025-05-12,131,AFTERNOON_12_18,15,0,0,drainage,DEPT_DRAINAGE,11,5,0.5455,2.2,19.5,0.195,8,1,5,0.0552,2,0.1535,13.079697,80.281105,51.0,323.0,8.5,0.2941
WIN-4679,2025-05-12,131,AFTERNOON_12_18,15,0,0,garbage,DEPT_SANITATION,9,4,0.5556,2.25,31.37,0.3137,13,0,3,0.0071,0,0.0024,13.199261,80.300958,49.0,384.0,8.166666666666666,0.102
WIN-4683,2025-05-12,131,AFTERNOON_12_18,15,0,0,water,DEPT_WATER,9,6,0.3333,1.5,18.13,0.1813,7,1,7,0.0793,2,0.2513,13.011892,80.204351,32.0,209.0,5.333333333333333,0.6875
WIN-4687,2025-05-12,131,AFTERNOON_12_18,15,0,0,streetlights,DEPT_ELECTRICITY,9,5,0.4444,1.8,24.49,0.2449,10,1,3,0.0665,1,0.0887,13.085666,80.173388,37.0,263.0,6.166666666666667,0.4595
