grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count,clean_text
IND-GRV-4240,Streetlights & Electrical Hazards report in Chennai South,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-121, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,SUBMITTED,24,"Streetlights & Electrical Hazards report in Chennai South - Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-121, Chennai South)"
IND-GRV-4553,Streetlights & Electrical Hazards report in Tambaram,"Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-191, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,SUBMITTED,26,"Streetlights & Electrical Hazards report in Tambaram - Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-191, Tambaram)"
IND-GRV-6046,Other / General Municipal Operations report in Tambaram,"Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-144, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tambaram,Tamil Nadu,RESOLVED,0,"Other / General Municipal Operations report in Tambaram - Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-144, Tambaram)"
IND-GRV-1640,Road Damage & Potholes report in Avadi,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-72, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,IN_PROGRESS,20,"Road Damage & Potholes report in Avadi - Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-72, Avadi)"
IND-GRV-1384,Road Damage & Potholes report in Avadi,"Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-184, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,SUBMITTED,10,"Road Damage & Potholes report in Avadi - Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-184, Avadi)"
IND-GRV-5252,Public Infrastructure Damage report in Tambaram,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-111, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,SUBMITTED,27,"Public Infrastructure Damage report in Tambaram - Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-111, Tambaram)"
IND-GRV-4613,Streetlights & Electrical Hazards report in Chennai South,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-187, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,IN_PROGRESS,23,"Streetlights & Electrical Hazards report in Chennai South - Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-187, Chennai South)"
IND-GRV-5762,Other / General Municipal Operations report in Kanchipuram,"Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-166, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,CLOSED,28,"Other / General Municipal Operations report in Kanchipuram - Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-166, Kanchipuram)"
IND-GRV-3823,Water Supply Contamination / Burst report in Chennai Central,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-125, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,SUBMITTED,27,"Water Supply Contamination / Burst report in Chennai Central - Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-125, Chennai Central)"
IND-GRV-2762,Garbage & Waste Disposal report in Chennai Central,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-69, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai Central,Tamil Nadu,CLOSED,45,"Garbage & Waste Disposal report in Chennai Central - Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-69, Chennai Central)"
IND-GRV-4563,Streetlights & Electrical Hazards report in Tambaram,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-24, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,IN_PROGRESS,3,"Streetlights & Electrical Hazards report in Tambaram - Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-24, Tambaram)"
IND-GRV-5415,Public Infrastructure Damage report in Chennai South,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-146, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,RESOLVED,12,"Public Infrastructure Damage report in Chennai South - Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-146, Chennai South)"
IND-GRV-3348,Water Supply Contamination / Burst report in Chennai Central,"Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-46, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,SUBMITTED,27,"Water Supply Contamination / Burst report in Chennai Central - Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-46, Chennai Central)"
IND-GRV-6194,Other / General Municipal Operations report in Chennai Central,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-134, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,CLOSED,40,"Other / General Municipal Operations report in Chennai Central - Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-134, Chennai Central)"
IND-GRV-6053,Other / General Municipal Operations report in Tiruvallur,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-117, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,CLOSED,25,"Other / General Municipal Operations report in Tiruvallur - Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-117, Tiruvallur)"
IND-GRV-2390,Drainage & Sewage Overflow report in Tambaram,"Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-170, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tambaram,Tamil Nadu,RESOLVED,40,"Drainage & Sewage Overflow report in Tambaram - Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-170, Tambaram)"
IND-GRV-3713,Water Supply Contamination / Burst report in Chennai Central,"Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-83, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,SUBMITTED,0,"Water Supply Contamination / Burst report in Chennai Central - Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-83, Chennai Central)"
IND-GRV-1415,Road Damage & Potholes report in Chennai Central,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-165, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,CLOSED,41,"Road Damage & Potholes report in Chennai Central - Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-165, Chennai Central)"
IND-GRV-3846,Water Supply Contamination / Burst report in Kanchipuram,"Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-13, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,CLOSED,36,"Water Supply Contamination / Burst report in Kanchipuram - Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-13, Kanchipuram)"
IND-GRV-2259,Drainage & Sewage Overflow report in Chennai Central,"Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-34, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,IN_PROGRESS,0,"Drainage & Sewage Overflow report in Chennai Central - Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-34, Chennai Central)"
IND-GRV-1613,Road Damage & Potholes report in Tiruvallur,"Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-181, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,RESOLVED,36,"Road Damage & Potholes report in Tiruvallur - Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-181, Tiruvallur)"
IND-GRV-3152,Garbage & Waste Disposal report in Tiruvallur,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-3, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,SUBMITTED,43,"Garbage & Waste Disposal report in Tiruvallur - Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-3, Tiruvallur)"
IND-GRV-4967,Public Infrastructure Damage report in Chennai Central,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-54, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,RESOLVED,20,"Public Infrastructure Damage report in Chennai Central - Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-54, Chennai Central)"
IND-GRV-6179,Other / General Municipal Operations report in Chennai South,"Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-181, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,RESOLVED,4,"Other / General Municipal Operations report in Chennai South - Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-181, Chennai South)"
IND-GRV-6148,Other / General Municipal Operations report in Avadi,"Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-3, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,RESOLVED,36,"Other / General Municipal Operations report in Avadi - Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-3, Avadi)"
IND-GRV-4414,Streetlights & Electrical Hazards report in Tiruvallur,"Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-180, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,RESOLVED,6,"Streetlights & Electrical Hazards report in Tiruvallur - Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-180, Tiruvallur)"
IND-GRV-4785,Public Infrastructure Damage report in Avadi,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-51, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,IN_PROGRESS,37,"Public Infrastructure Damage report in Avadi - Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-51, Avadi)"
IND-GRV-4711,Streetlights & Electrical Hazards report in Chennai South,"Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-76, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,SUBMITTED,3,"Streetlights & Electrical Hazards report in Chennai South - Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-76, Chennai South)"
IND-GRV-1872,Drainage & Sewage Overflow report in Chennai South,"Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-177, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai South,Tamil Nadu,SUBMITTED,21,"Drainage & Sewage Overflow report in Chennai South - Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-177, Chennai South)"
IND-GRV-6215,Other / General Municipal Operations report in Chennai South,"Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-95, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,IN_PROGRESS,34,"Other / General Municipal Operations report in Chennai South - Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-95, Chennai South)"
IND-GRV-2188,Drainage & Sewage Overflow report in Avadi,"Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-11, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,CLOSED,34,"Drainage & Sewage Overflow report in Avadi - Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-11, Avadi)"
IND-GRV-1933,Drainage & Sewage Overflow report in Tiruvallur,"Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-58, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tiruvallur,Tamil Nadu,CLOSED,37,"Drainage & Sewage Overflow report in Tiruvallur - Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-58, Tiruvallur)"
IND-GRV-4384,Streetlights & Electrical Hazards report in Kanchipuram,"Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-105, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Kanchipuram,Tamil Nadu,RESOLVED,14,"Streetlights & Electrical Hazards report in Kanchipuram - Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-105, Kanchipuram)"
