nyc_unique_key,department_id,latitude,longitude
54131775,other,40.7126026696348,-74.00955169057023
54136426,other,40.80396534055343,-73.9668482836493
54140465,other,40.7051440995673,-73.92659942291559
54147473,garbage,40.64936770667676,-73.91870377943921
54144255,roads,40.766882476801406,-73.98645500330827
54141261,roads,40.8203404957306,-73.94002101776616
54141541,other,40.63506054435085,-73.95002358209544
54146617,other,40.848203546686534,-73.82906356440097
54145377,other,40.87633645183908,-73.8484924484316
54141049,other,40.64914788353493,-73.91458501264022
54143394,roads,40.84511803198266,-73.88658985063982
54144918,other,40.54029754645007,-74.16368712736161
54140211,other,40.663167607929395,-73.88544660394565
54142194,roads,40.617926388922704,-73.93173095267615
54143821,other,40.749024924993954,-73.83061011246552
54143802,other,40.6194524041162,-73.9189167175618
54141343,other,40.60441466648351,-73.97416795602068
54140138,other,40.7350657642674,-73.99041983091914
54147449,other,40.78817292441293,-73.85234042211631
54140122,other,40.808717179579304,-73.90765766341637
54141314,other,40.73701262197117,-73.87722587461296
54145036,garbage,40.72688715435295,-73.893725462793
54153137,roads,40.72819271008164,-73.7508399351693
54150268,other,40.700867648717846,-73.88881521406809
54152626,other,40.70040755619964,-73.76394516773755
54156879,roads,40.72709035659125,-73.87470778584657
54152318,other,40.83103361506721,-73.89690165499093
54151502,roads,40.860750422599814,-73.90306645182146
54151074,other,40.700483936544096,-73.80796930845322
54152234,other,40.7184624813724,-73.98777795585599
54162385,other,40.722399083510254,-73.99733032855106
54164236,other,40.685261602465104,-73.8786624624649
54159671,other,40.7322858520575,-73.81025547006327
54160544,roads,40.80213229040411,-73.90729476365911
54159326,roads,40.70900925708579,-73.83262348029913
54157687,roads,40.76531021023602,-73.99133241757852
54165255,roads,40.625780502444854,-74.02415437070916
54158418,other,40.7126026696348,-74.00955169057023
54172914,other,40.65529127701072,-73.96149809200942
54168458,other,40.72654380154444,-73.97533647390577
54173244,other,40.75056039396958,-73.90948151855618
54171522,other,40.66575071091907,-73.97922668873915
54172578,other,40.67416149677965,-73.94731212095822
54171984,roads,40.738353989096645,-73.895901159592
54168624,other,40.685051319938445,-73.84320490169281
54176491,roads,40.79398145623041,-73.97228140520521
59448960,drainage,40.67966099910167,-73.771351916081
54176498,roads,40.83383763294279,-73.91585843990595
54178649,roads,40.7343762769571,-73.87341674191903
54174575,other,40.74757058072367,-73.9084930978952
54179800,other,40.68617546682669,-73.98492815588386
54174576,other,40.74416919082219,-73.90107437531844
54181167,other,40.749534076947384,-73.90976081652562
54177213,other,40.747647407833185,-73.9084605110673
54181362,roads,40.71200138828801,-73.82545585702933
54176927,other,40.747214240254344,-73.99336664342263
54174577,other,40.745360106611294,-73.90730519390904
54190642,other,40.84950502947927,-73.93359695065767
54185289,water,40.81366122814386,-73.90197900065375
54211990,other,40.76361139071602,-73.82933481851654
54230005,other,40.73588312787347,-73.93662215887436
54185153,other,40.72935960858734,-73.92854995715457
54200396,other,40.74425182105249,-73.90140987565077
54186694,other,40.6769559592268,-73.98640476866524
54190816,other,40.627492449603544,-74.01169022262717
54183261,other,40.67729715550765,-73.76426130892854
54187876,other,40.717829090263976,-74.00027777108988
54190290,other,40.65138342073591,-74.0074527079932
54187853,other,40.634964726370036,-74.02337946048613
54182807,roads,40.705183733601494,-74.00739380153583
54196538,other,40.72978250390622,-73.99877686635588
54197024,roads,40.76350732332025,-73.9752325389638
54196370,water,40.887046975873794,-73.83121683216805
54198432,roads,40.81717286678878,-73.90665963506916
54198901,other,40.619022253558036,-74.15914344180061
54194738,other,40.7328475654446,-73.98612274808997
54196099,other,40.62124635823333,-74.11187705884699
54192246,other,40.72038933767148,-73.74089417566783
54192829,roads,40.822836414306245,-73.94191565088148
54194973,other,40.7705197167008,-73.90889479744816
54197587,other,40.663548285735374,-73.99250988804847
54196362,other,40.7371442893241,-73.91709195342224
54199237,other,40.84717215065373,-73.89959831026405
54192426,roads,40.70328139713982,-74.01019954833514
54199885,roads,40.78884171819007,-73.81380306583335
54206924,roads,40.696785031222326,-73.95658040986005
54204177,roads,40.7596250333133,-73.97007935872243
54207469,other,40.68760391408876,-73.82062305942766
54208313,roads,40.71712215355823,-73.80598781147575
54201808,other,40.700483936544096,-73.80796930845322
54201308,roads,40.73610957244504,-73.74500798929698
54203553,other,40.730671311087775,-73.89886099085666
54205148,roads,40.655037696539466,-73.978469576059
54205075,other,40.765515956393685,-73.93271320972308
54208417,other,40.623378598437675,-74.02514413728942
54227580,roads,40.86747552700214,-73.8974019488641
54207672,water,40.729723279092326,-73.98085563009121
54207005,other,40.67636743586254,-73.96714965336922
54212956,other,40.754239672762125,-73.89792285912924
54210164,other,40.75024438884523,-73.92012901064032
54223356,other,40.70545925891914,-73.81071053776861
54221848,other,40.66309097363619,-73.97896799616227
54220383,roads,40.696824864485095,-73.91486652855298
54217814,roads,40.772179231095386,-73.74912290124946
54225891,other,40.73701262197117,-73.87722587461296
54221625,roads,40.7521974591802,-73.9818236763463
54218706,other,40.701308929483254,-73.95798761405221
54232380,other,40.67223140205745,-73.93079215364902
54230914,other,40.66036275820409,-73.97949508547094
54230913,other,40.75402018955593,-73.98326692968377
54229200,roads,40.80571443297431,-73.8544399213419
54229661,other,40.71008859656407,-74.00784161332851
54234376,other,40.67094204619192,-73.9541206801872
54228839,roads,40.77631138895307,-73.96422993441242
54227586,roads,40.79236257545369,-73.9641743612929
54229709,other,40.706122471461015,-73.88459732998231
54230508,other,40.696693621713415,-73.89251139525544
54238451,other,40.67214924149278,-73.98192480047419
54238956,garbage,40.61559958223182,-73.99196778063143
54239029,water,40.6624695707294,-73.99225409514533
54237416,other,40.73701262197117,-73.87722587461296
54237786,roads,40.748108167133836,-73.9473546917806
54236277,roads,40.743305499960755,-73.93765082292556
54240369,other,40.80771930443076,-73.96411191114464
54242026,other,40.77686823948234,-73.95540890168907
54236991,other,40.80356743918114,-73.96714105897546
56128742,other,40.72028000014199,-73.99391767168628
54243409,other,40.6761490756877,-73.98710072946955
54243514,other,40.68743716232103,-73.94006123836236
54246420,other,40.74295558581093,-73.95919555428878
54247891,other,40.78486442506033,-73.82599067035895
54244939,garbage,40.64064367190545,-73.89085050621102
54259441,other,40.73676943345878,-73.92272880891144
54252974,other,40.76128028611614,-73.90472731925975
54256727,other,40.68792031274343,-73.81080720257536
54259742,other,40.86052832493558,-73.92553860227169
54256374,other,40.653021200572496,-73.83446499497572
54268884,other,40.860252236293114,-73.86367294038224
54254701,roads,40.57963796098382,-73.96594084669712
54260690,other,40.54325684269319,-74.15951350131542
54254538,other,40.747051895917245,-73.82905603856639
54258201,other,40.77347374568659,-73.91707560732951
54253902,other,40.83384369007405,-73.93849108734746
54257284,roads,40.69855152311624,-73.88929151202201
54256185,other,40.70545925891914,-73.81071053776861
54258993,roads,40.82627619146205,-73.85970288046927
54257283,roads,40.771594728380165,-73.77162114851889
54258512,other,40.67412823122821,-73.88075202005645
54263223,other,40.75866125624938,-73.98133100304791
54265680,other,40.7184624813724,-73.98777795585599
54262531,roads,40.65626171972093,-73.8910808434055
54265679,other,40.66036275820409,-73.97949508547094
54266593,roads,40.69345297252662,-73.81367638819901
54266204,roads,40.835984917744035,-73.83338457405748
54265360,other,40.73629426920847,-73.95254571284332
54265678,other,40.67704231181343,-73.86505331152358
54273570,other,40.620095454416116,-73.96326903142582
54276051,other,40.80771930443076,-73.96411191114464
54271204,other,40.89385995229982,-73.85167884935366
54277158,other,40.70257567248955,-74.01332996168195
54276087,other,40.61753407228041,-73.94207629047919
54277626,roads,40.7623963774659,-73.9786009241232
56120975,other,40.7350657642674,-73.99041983091914
56122684,other,40.7184624813724,-73.98777795585599
56133434,other,40.8295183074392,-73.87451852400757
56134762,roads,40.63795286098053,-74.1447833788781
56127600,other,40.7598995571408,-73.98414260863386
56131127,roads,40.83091229044659,-73.92046218772796
56132900,roads,40.712667960660255,-73.82700518367119
56128767,other,40.72169028929428,-73.8445220713625
56129930,other,40.74590516936978,-73.9980439561389
56128740,other,40.78305440228594,-73.94775315345086
56128539,other,40.82821148050833,-73.92453049408984
56142917,other,40.7375528391913,-74.00400902641094
56138779,roads,40.644856515960875,-73.93835901230611
56140255,other,40.700483936544096,-73.80796930845322
56138182,roads,40.75729877965485,-73.82227986156602
56139113,roads,40.73177902884212,-73.77010866842208
56144097,garbage,40.67011799342494,-73.98121519818926
56140443,other,40.84063481991164,-73.9398473153047
56143309,other,40.75199081284663,-73.9773626789589
58042632,other,40.69869375649048,-73.83406668845161
56146568,other,40.76429973956195,-73.98701506829477
56148416,roads,40.741069537922236,-73.87998986394108
56148728,other,40.7596370946987,-73.9203920834568
56146663,other,40.804346334217065,-73.90955285938192
56146653,roads,40.60280079535203,-73.74877983092594
56150251,other,40.764663898952584,-73.98066147906952
56146666,roads,40.65794236874543,-73.90773662250551
56151409,other,40.680181346269215,-73.8665576155757
56151590,other,40.80572429391228,-73.91699208218105
58024701,other,40.68142474832093,-73.98921610665857
58038457,roads,40.575568185976934,-73.98121659125884
58036832,garbage,40.63020214823784,-73.99921101303688
58048300,other,40.66773860214908,-73.98336066939272
58049426,roads,40.84875505759234,-73.89869590565499
58042373,other,40.72560490078649,-73.99543247751178
58046033,other,40.76259143385775,-73.96761250447102
58048517,other,40.663262968614944,-73.99510873992485
58047059,other,40.789716387210206,-73.80174242024911
58042936,other,40.725798593369554,-73.80450497770401
58048250,garbage,40.62764361070327,-73.9904496609106
58045452,roads,40.774213511760735,-73.93181624536342
58040964,other,40.683261925759496,-73.96584104895908
58046079,other,40.896004431603515,-73.8419983430241
58049222,roads,40.77205401451811,-73.81326873538609
58049608,other,40.60306871841018,-73.96091600073021
58053259,other,40.72183450436263,-73.90693025196438
58052070,roads,40.86570176919344,-73.8471861941734
58051824,other,40.51671578615542,-74.24062844145695
58054691,roads,40.8335727140414,-73.91392544863199
58057279,other,40.76155832949104,-73.90914530107337
58050903,other,40.764663898952584,-73.98066147906952
58055940,other,40.72230026771062,-73.99714273425326
58050336,roads,40.751751226829725,-74.00792592119431
58065129,other,40.74925791177295,-73.88897626258446
58061957,other,40.80775317800998,-73.94549775742212
58071539,other,40.757011897557184,-73.91484735736307
58075543,other,40.702893153923114,-73.83784678805891
58068396,other,40.74966739007307,-73.89845319094752
58067273,other,40.79392114136797,-73.84253316124723
58069608,other,40.85088090524273,-73.8518072196529
58074254,other,40.71053587794686,-74.00937825734793
58069531,other,40.90534678006735,-73.89745563074297
58070046,other,40.71384815870653,-73.77887111125
58075089,other,40.61250058356589,-74.00967783476786
58084109,other,40.73823105061437,-73.88225030445047
58080608,other,40.69357445219097,-73.95169983456097
58077977,other,40.825858019294,-73.82129460241056
58076149,other,40.761565588860655,-73.98394367377814
58083197,roads,40.88434847048456,-73.88705093044119
58107100,other,40.71526717494076,-73.9844201658324
58091939,other,40.634934131245025,-74.00281749568565
58088293,roads,40.85887063044902,-73.89112500233163
58087149,other,40.64499607631108,-74.01045008908461
58090787,other,40.78073276608451,-73.94866490309134
58126487,other,40.69675441954413,-73.80186379047932
58092362,other,40.780664604699375,-73.9497012614273
58096968,roads,40.77039358139986,-73.90905021144155
58098662,other,40.75039482437188,-73.91937451128784
58099175,garbage,40.6038183337958,-73.95425323659734
58096986,other,40.71219728692849,-73.76845560678501
58099292,other,40.70749993508218,-74.01191705811951
58100417,other,40.8334381752668,-73.94533578317308
58093838,other,40.62986906593844,-73.98509938900129
58101067,other,40.861256451237544,-73.90101589651958
58093794,other,40.81743213681072,-73.9117533445416
58096491,other,40.814228392008346,-73.94077073059458
58101155,other,40.72704015805475,-73.90222547317136
58153724,other,40.90135085312033,-73.89782353385544
58106087,other,40.74720398947316,-73.88809908697851
58104087,other,40.7011453850555,-73.93172507706095
58104318,other,40.69323836637393,-73.99064220610673
58108931,other,40.593024020513006,-73.93373318286973
58102434,other,40.76755652139913,-73.83183374020939
58104123,other,40.70143330915957,-73.90435481734782
58105754,other,40.68824435758577,-73.98049253424185
58102078,roads,40.68074618848948,-73.84223795606046
58107747,infrastructure,40.7061054697525,-74.0130709791866
58102042,other,40.776614716102,-73.84802971313246
58105244,other,40.74720398947316,-73.88809908697851
58108215,other,40.57427882114187,-74.12123671744675
58104553,other,40.6229165994906,-74.02886512584149
58104121,other,40.72422540979539,-73.85421744597095
58103024,other,40.66695359329651,-73.87078351882327
58103203,other,40.71526717494076,-73.9844201658324
58108177,other,40.78475783309692,-73.84972276378467
58107749,other,40.76822836158281,-73.92913642296949
58102962,roads,40.65219200674019,-73.73112942757764
58119199,other,40.8022319913741,-73.9480993000287
58115592,water,40.83035854377383,-73.91377783883425
58119655,other,40.68776233117199,-73.79240725658497
58118071,other,40.65053243725727,-73.95558343412257
58111646,garbage,40.71340743648782,-73.77243734770335
58115054,other,40.69146570632819,-73.90605311409182
58111793,other,40.696986279439976,-73.96758306753938
58116217,other,40.675400546263205,-73.8719171879703
58114037,water,40.63596620538943,-73.99969374573259
58115703,water,40.851020393770675,-73.93409787298401
58112544,other,40.71053587794686,-74.00937825734793
58123665,roads,40.60590261763887,-73.95679437520431
58124049,roads,40.668999384195146,-73.80356478839661
58127906,other,40.75203689491522,-73.92878189221653
58121367,roads,40.69115326874472,-73.84343575908518
58121155,other,40.65080718173045,-73.94957212385663
58120504,other,40.68711802057324,-73.97537629684108
58130716,other,40.75580089623424,-73.86534494153668
58130461,roads,40.749967469104185,-73.8821104574063
58133435,other,40.75478269679495,-73.97993524527216
