window_id,date,day_idx,time_slot,hour,day_of_week,is_weekend,department_id,department_code,raw_report_count,master_issue_count,duplicate_ratio,reports_per_master_issue,hotspot_score,local_density,cluster_size,critical_count,high_count,critical_ratio,high_sla_risk_count,high_sla_risk_ratio,latitude,longitude,complaints_last_24h,complaints_last_7d,rolling_mean_24h,rate_of_change
WIN-3959,2025-04-16,105,AFTERNOON_12_18,15,2,0,streetlights,DEPT_ELECTRICITY,6,3,0.5,2.0,20.33,0.2033,8,1,2,0.0866,2,0.3277,13.103122,80.392915,50.0,260.0,8.333333333333334,-0.28
WIN-3963,2025-04-16,105,AFTERNOON_12_18,15,2,0,infrastructure,DEPT_WORKS,2,1,0.5,2.0,21.62,0.2162,9,0,0,0.0763,0,0.0204,13.033717,80.253176,33.0,196.0,5.5,-0.6364
WIN-3967,2025-04-16,105,AFTERNOON_12_18,15,2,0,other,DEPT_GENERAL,7,5,0.2857,1.4,14.75,0.1475,6,0,0,0.0018,1,0.0885,13.043995,80.331538,29.0,183.0,4.833333333333333,0.4483
WIN-3944,2025-04-16,105,EVENING_18_24,21,2,0,roads,DEPT_ROADS,14,10,0.2857,1.4,18.47,0.1847,7,4,6,0.2735,4,0.3204,13.06123,80.28221,74.0,478.0,12.333333333333334,0.1351
WIN-3948,2025-04-16,105,EVENING_18_24,21,2,0,drainage,DEPT_DRAINAGE,10,8,0.2,1.25,25.47,0.2547,10,0,5,0.0101,5,0.4969,13.093564,80.205973,48.0,322.0,8.0,0.25
WIN-3952,2025-04-16,105,EVENING_18_24,21,2,0,garbage,DEPT_SANITATION,14,6,0.5714,2.33,20.16,0.2016,8,0,4,0.0157,3,0.2145,13.109423,80.294452,68.0,399.0,11.333333333333334,0.2353
WIN-3956,2025-04-16,105,EVENING_18_24,21,2,0,water,DEPT_WATER,8,3,0.625,2.67,33.25,0.3325,13,1,2,0.1298,2,0.2718,13.041425,80.298844,47.0,238.0,7.833333333333333,0.0213
WIN-3960,2025-04-16,105,EVENING_18_24,21,2,0,streetlights,DEPT_ELECTRICITY,3,2,0.3333,1.5,28.02,0.2802,11,0,0,0.0953,0,0.0927,13.125009,80.286617,45.0,252.0,7.5,-0.6
WIN-3964,2025-04-16,105,EVENING_18_24,21,2,0,infrastructure,DEPT_WORKS,11,5,0.5455,2.2,36.83,0.3683,15,1,5,0.1188,1,0.1074,13.043706,80.180674,37.0,202.0,6.166666666666667,0.7838
WIN-3968,2025-04-16,105,EVENING_18_24,21,2,0,other,DEPT_GENERAL,3,2,0.3333,1.5,70.61,0.7061,28,0,0,0.0195,1,0.3775,13.044224,80.20674,25.0,182.0,4.166666666666667,-0.28
WIN-3969,2025-04-17,106,NIGHT_00_06,3,3,0,roads,DEPT_ROADS,2,1,0.5,2.0,11.69,0.1169,5,0,0,0.2417,0,0.0379,13.086904,80.287532,60.0,470.0,10.0,-0.8
WIN-3973,2025-04-17,106,NIGHT_00_06,3,3,0,drainage,DEPT_DRAINAGE,1,1,0.0,1.0,35.92,0.3592,14,0,0,0.279,0,0.0672,13.098392,80.28773,40.0,321.0,6.666666666666667,-0.85
WIN-3977,2025-04-17,106,NIGHT_00_06,3,3,0,garbage,DEPT_SANITATION,1,1,0.0,1.0,71.53,0.7153,29,0,0,0.1581,0,0.3489,13.051413,80.228674,55.0,391.0,9.166666666666666,-0.8909
WIN-3981,2025-04-17,106,NIGHT_00_06,3,3,0,water,DEPT_WATER,1,1,0.0,1.0,22.97,0.2297,9,0,0,0.2513,0,0.1607,13.052812,80.272967,36.0,234.0,6.0,-0.8333
WIN-3985,2025-04-17,106,NIGHT_00_06,3,3,0,streetlights,DEPT_ELECTRICITY,2,2,0.0,1.0,16.0,0.16,6,0,1,0.003,0,0.1782,13.040008,80.256335,36.0,251.0,6.0,-0.6667
WIN-3989,2025-04-17,106,NIGHT_00_06,3,3,0,infrastructure,DEPT_WORKS,1,1,0.0,1.0,36.24,0.3624,14,0,0,0.1427,0,0.1104,13.046392,80.245943,31.0,198.0,5.166666666666667,-0.8065
WIN-3993,2025-04-17,106,NIGHT_00_06,3,3,0,other,DEPT_GENERAL,3,1,0.6667,3.0,17.47,0.1747,7,0,2,0.0188,0,0.1039,13.126881,80.241493,25.0,181.0,4.166666666666667,-0.28
WIN-3970,2025-04-17,106,MORNING_06_12,9,3,0,roads,DEPT_ROADS,23,9,0.6087,2.56,17.16,0.1716,7,1,12,0.0602,1,0.0555,13.006472,80.298545,76.0,488.0,12.666666666666666,0.8158
WIN-3974,2025-04-17,106,MORNING_06_12,9,3,0,drainage,DEPT_DRAINAGE,12,5,0.5833,2.4,26.07,0.2607,10,2,6,0.1309,3,0.2773,13.066829,80.198207,47.0,324.0,7.833333333333333,0.5319
WIN-3978,2025-04-17,106,MORNING_06_12,9,3,0,garbage,DEPT_SANITATION,14,11,0.2143,1.27,20.93,0.2093,8,0,7,0.023,1,0.0698,13.106882,80.20533,61.0,404.0,10.166666666666666,0.377
WIN-3982,2025-04-17,106,MORNING_06_12,9,3,0,water,DEPT_WATER,16,8,0.5,2.0,63.58,0.6358,25,2,6,0.095,3,0.2053,13.034761,80.280545,43.0,248.0,7.166666666666667,1.2326
WIN-3986,2025-04-17,106,MORNING_06_12,9,3,0,streetlights,DEPT_ELECTRICITY,14,8,0.4286,1.75,21.61,0.2161,9,1,4,0.0533,2,0.1409,13.046533,80.311351,40.0,264.0,6.666666666666667,1.1
WIN-3990,2025-04-17,106,MORNING_06_12,9,3,0,infrastructure,DEPT_WORKS,16,7,0.5625,2.29,17.91,0.1791,7,6,7,0.3653,3,0.1704,13.086873,80.27711,41.0,213.0,6.833333333333333,1.3415
WIN-3994,2025-04-17,106,MORNING_06_12,9,3,0,other,DEPT_GENERAL,9,5,0.4444,1.8,19.98,0.1998,8,1,3,0.1448,1,0.0922,13.083547,80.230733,31.0,187.0,5.166666666666667,0.7419
WIN-3971,2025-04-17,106,AFTERNOON_12_18,15,3,0,roads,DEPT_ROADS,18,6,0.6667,3.0,32.55,0.3255,13,1,7,0.0365,2,0.1006,13.14154,80.297464,87.0,503.0,14.5,0.2414
WIN-3975,2025-04-17,106,AFTERNOON_12_18,15,3,0,drainage,DEPT_DRAINAGE,12,5,0.5833,2.4,25.88,0.2588,10,1,5,0.085,1,0.0955,12.934041,80.212265,54.0,335.0,9.0,0.3333
WIN-3979,2025-04-17,106,AFTERNOON_12_18,15,3,0,garbage,DEPT_SANITATION,12,4,0.6667,3.0,53.31,0.5331,21,1,6,0.0946,0,0.0172,13.071794,80.313466,72.0,411.0,12.0,0.0
WIN-3983,2025-04-17,106,AFTERNOON_12_18,15,3,0,water,DEPT_WATER,7,3,0.5714,2.33,25.85,0.2585,10,0,2,0.0489,1,0.144,13.029542,80.259948,47.0,253.0,7.833333333333333,-0.1064
WIN-3987,2025-04-17,106,AFTERNOON_12_18,15,3,0,streetlights,DEPT_ELECTRICITY,14,8,0.4286,1.75,11.16,0.1116,4,2,5,0.144,1,0.1011,12.999814,80.236162,49.0,278.0,8.166666666666666,0.7143
WIN-3991,2025-04-17,106,AFTERNOON_12_18,15,3,0,infrastructure,DEPT_WORKS,7,5,0.2857,1.4,30.8,0.308,12,2,2,0.2484,1,0.0826,13.120789,80.225427,46.0,219.0,7.666666666666667,-0.087
WIN-3995,2025-04-17,106,AFTERNOON_12_18,15,3,0,other,DEPT_GENERAL,2,1,0.5,2.0,13.91,0.1391,6,1,1,0.2595,0,0.0207,13.139167,80.352435,30.0,185.0,5.0,-0.6
WIN-3972,2025-04-17,106,EVENING_18_24,21,3,0,roads,DEPT_ROADS,14,10,0.2857,1.4,18.18,0.1818,7,2,6,0.147,0,0.007,12.997536,80.218017,82.0,500.0,13.666666666666666,0.0244
WIN-3976,2025-04-17,106,EVENING_18_24,21,3,0,drainage,DEPT_DRAINAGE,7,4,0.4286,1.75,13.92,0.1392,6,1,1,0.1034,2,0.3503,13.012779,80.167938,49.0,328.0,8.166666666666666,-0.1429
WIN-3980,2025-04-17,106,EVENING_18_24,21,3,0,garbage,DEPT_SANITATION,7,5,0.2857,1.4,28.29,0.2829,11,0,1,0.013,2,0.2317,13.160797,80.276267,60.0,401.0,10.0,-0.3
WIN-3984,2025-04-17,106,EVENING_18_24,21,3,0,water,DEPT_WATER,10,7,0.3,1.43,47.64,0.4764,19,1,2,0.1112,3,0.3456,13.033747,80.314708,48.0,252.0,8.0,0.25
WIN-3988,2025-04-17,106,EVENING_18_24,21,3,0,streetlights,DEPT_ELECTRICITY,9,3,0.6667,3.0,18.2,0.182,7,2,1,0.2639,5,0.6054,13.028458,80.214033,48.0,276.0,8.0,0.125
WIN-3992,2025-04-17,106,EVENING_18_24,21,3,0,infrastructure,DEPT_WORKS,7,3,0.5714,2.33,15.3,0.153,6,0,2,0.0491,2,0.3038,13.076101,80.306703,44.0,217.0,7.333333333333333,-0.0455
WIN-3996,2025-04-17,106,EVENING_18_24,21,3,0,other,DEPT_GENERAL,4,2,0.5,2.0,14.01,0.1401,6,0,1,0.0899,0,0.0816,13.0747,80.324159,28.0,181.0,4.666666666666667,-0.1429
WIN-3997,2025-04-18,107,NIGHT_00_06,3,4,0,roads,DEPT_ROADS,7,3,0.5714,2.33,28.56,0.2856,11,1,5,0.1183,0,0.0061,13.104482,80.102928,78.0,493.0,13.0,-0.4615
WIN-4001,2025-04-18,107,NIGHT_00_06,3,4,0,drainage,DEPT_DRAINAGE,5,2,0.6,2.5,43.36,0.4336,17,0,2,0.006,0,0.0909,13.098422,80.26661,47.0,321.0,7.833333333333333,-0.3617
WIN-4005,2025-04-18,107,NIGHT_00_06,3,4,0,garbage,DEPT_SANITATION,7,4,0.4286,1.75,35.82,0.3582,14,1,3,0.1384,0,0.0205,13.065238,80.235045,55.0,397.0,9.166666666666666,-0.2364
WIN-4009,2025-04-18,107,NIGHT_00_06,3,4,0,water,DEPT_WATER,4,2,0.5,2.0,10.47,0.1047,4,1,1,0.2205,1,0.1877,13.051018,80.182773,46.0,249.0,7.666666666666667,-0.4783
WIN-4013,2025-04-18,107,NIGHT_00_06,3,4,0,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,23.82,0.2382,10,0,0,0.2152,0,0.0131,13.010169,80.26879,43.0,269.0,7.166666666666667,-0.8605
WIN-4017,2025-04-18,107,NIGHT_00_06,3,4,0,infrastructure,DEPT_WORKS,1,1,0.0,1.0,19.84,0.1984,8,0,0,0.1791,0,0.3994,13.076883,80.126678,43.0,214.0,7.166666666666667,-0.8605
WIN-4021,2025-04-18,107,NIGHT_00_06,3,4,0,other,DEPT_GENERAL,0,0,0.0,1.0,31.02,0.3102,12,0,0,0.0,0,0.0,13.112998,80.26078,21.0,176.0,3.5,-1.0
WIN-3998,2025-04-18,107,MORNING_06_12,9,4,0,roads,DEPT_ROADS,11,5,0.5455,2.2,30.18,0.3018,12,2,2,0.1379,4,0.3843,13.112781,80.243977,75.0,495.0,12.5,-0.12
WIN-4002,2025-04-18,107,MORNING_06_12,9,4,0,drainage,DEPT_DRAINAGE,6,3,0.5,2.0,15.8,0.158,6,0,3,0.0567,1,0.1645,13.123566,80.431176,43.0,321.0,7.166666666666667,-0.1628
WIN-4006,2025-04-18,107,MORNING_06_12,9,4,0,garbage,DEPT_SANITATION,11,4,0.6364,2.75,29.94,0.2994,12,1,2,0.0582,0,0.0408,13.145131,80.226455,52.0,400.0,8.666666666666666,0.2692
WIN-4010,2025-04-18,107,MORNING_06_12,9,4,0,water,DEPT_WATER,6,5,0.1667,1.2,31.24,0.3124,12,2,1,0.2651,2,0.2847,13.133238,80.288017,44.0,250.0,7.333333333333333,-0.1818
WIN-4014,2025-04-18,107,MORNING_06_12,9,4,0,streetlights,DEPT_ELECTRICITY,12,5,0.5833,2.4,40.76,0.4076,16,1,3,0.0434,2,0.1427,13.014125,80.187411,52.0,277.0,8.666666666666666,0.3846
WIN-4018,2025-04-18,107,MORNING_06_12,9,4,0,infrastructure,DEPT_WORKS,9,6,0.3333,1.5,60.43,0.6043,24,0,2,0.0398,1,0.1093,13.119492,80.287913,41.0,218.0,6.833333333333333,0.3171
WIN-4022,2025-04-18,107,MORNING_06_12,9,4,0,other,DEPT_GENERAL,6,5,0.1667,1.2,23.9,0.239,10,1,1,0.2009,1,0.1784,13.107523,80.250024,24.0,181.0,4.0,0.5
WIN-3999,2025-04-18,107,AFTERNOON_12_18,15,4,0,roads,DEPT_ROADS,20,7,0.65,2.86,42.89,0.4289,17,1,3,0.0266,6,0.3085,13.13779,80.295117,93.0,514.0,15.5,0.2903
WIN-4003,2025-04-18,107,AFTERNOON_12_18,15,4,0,drainage,DEPT_DRAINAGE,14,9,0.3571,1.56,77.22,0.7722,31,0,2,0.0194,1,0.0404,13.093014,80.215202,56.0,327.0,9.333333333333334,0.5
WIN-4007,2025-04-18,107,AFTERNOON_12_18,15,4,0,garbage,DEPT_SANITATION,9,4,0.5556,2.25,5.72,0.0572,2,0,3,0.0009,1,0.0863,13.137407,80.286941,60.0,405.0,10.0,-0.1
WIN-4011,2025-04-18,107,AFTERNOON_12_18,15,4,0,water,DEPT_WATER,11,7,0.3636,1.57,6.53,0.0653,3,0,2,0.0379,0,0.0207,13.153422,80.167001,54.0,257.0,9.0,0.2222
WIN-4015,2025-04-18,107,AFTERNOON_12_18,15,4,0,streetlights,DEPT_ELECTRICITY,8,4,0.5,2.0,39.82,0.3982,16,1,5,0.1031,2,0.2018,13.12068,80.2917,58.0,283.0,9.666666666666666,-0.1724
WIN-4019,2025-04-18,107,AFTERNOON_12_18,15,4,0,infrastructure,DEPT_WORKS,7,4,0.4286,1.75,9.17,0.0917,4,1,3,0.0849,1,0.1316,13.116249,80.245714,47.0,223.0,7.833333333333333,-0.1064
WIN-4023,2025-04-18,107,AFTERNOON_12_18,15,4,0,other,DEPT_GENERAL,5,3,0.4,1.67,26.27,0.2627,11,0,2,0.085,1,0.1728,13.021938,80.251861,26.0,184.0,4.333333333333333,0.1538
WIN-4000,2025-04-18,107,EVENING_18_24,21,4,0,roads,DEPT_ROADS,12,6,0.5,2.0,9.72,0.0972,4,3,6,0.2657,5,0.4147,13.062285,80.217802,82.0,513.0,13.666666666666666,-0.122
WIN-4004,2025-04-18,107,EVENING_18_24,21,4,0,drainage,DEPT_DRAINAGE,4,2,0.5,2.0,50.82,0.5082,20,0,1,0.0753,1,0.1372,13.018036,80.308867,48.0,314.0,8.0,-0.5
WIN-4008,2025-04-18,107,EVENING_18_24,21,4,0,garbage,DEPT_SANITATION,8,4,0.5,2.0,45.28,0.4528,18,2,3,0.2427,1,0.0751,13.076962,80.369735,54.0,396.0,9.0,-0.1111
WIN-4012,2025-04-18,107,EVENING_18_24,21,4,0,water,DEPT_WATER,5,2,0.6,2.5,5.8,0.058,2,1,0,0.2444,2,0.3268,13.112237,80.378785,43.0,250.0,7.166666666666667,-0.3023
WIN-4016,2025-04-18,107,EVENING_18_24,21,4,0,streetlights,DEPT_ELECTRICITY,6,3,0.5,2.0,9.37,0.0937,4,1,3,0.1571,2,0.2944,13.060671,80.253117,50.0,282.0,8.333333333333334,-0.28
WIN-4020,2025-04-18,107,EVENING_18_24,21,4,0,infrastructure,DEPT_WORKS,10,5,0.5,2.0,16.01,0.1601,6,1,4,0.0721,4,0.3916,13.079821,80.310083,41.0,228.0,6.833333333333333,0.4634
WIN-4024,2025-04-18,107,EVENING_18_24,21,4,0,other,DEPT_GENERAL,4,3,0.25,1.33,17.89,0.1789,7,0,0,0.0549,1,0.3437,13.056288,80.27483,21.0,174.0,3.5,0.1429
WIN-4025,2025-04-19,108,NIGHT_00_06,3,5,1,roads,DEPT_ROADS,5,2,0.6,2.5,58.53,0.5853,23,0,0,0.031,2,0.3023,13.080095,80.309085,69.0,502.0,11.5,-0.5652
WIN-4029,2025-04-19,108,NIGHT_00_06,3,5,1,drainage,DEPT_DRAINAGE,3,1,0.6667,3.0,17.64,0.1764,7,0,1,0.0087,1,0.468,13.090924,80.270156,39.0,305.0,6.5,-0.5385
WIN-4033,2025-04-19,108,NIGHT_00_06,3,5,1,garbage,DEPT_SANITATION,1,1,0.0,1.0,11.28,0.1128,5,0,0,0.0,1,0.5425,13.139228,80.339637,43.0,386.0,7.166666666666667,-0.8605
WIN-4037,2025-04-19,108,NIGHT_00_06,3,5,1,water,DEPT_WATER,0,0,0.0,1.0,24.96,0.2496,10,0,0,0.0,0,0.0,13.093869,80.308532,36.0,242.0,6.0,-1.0
WIN-4041,2025-04-19,108,NIGHT_00_06,3,5,1,streetlights,DEPT_ELECTRICITY,2,1,0.5,2.0,18.55,0.1855,7,0,0,0.1353,1,0.7066,13.043126,80.252781,38.0,279.0,6.333333333333333,-0.6842
WIN-4045,2025-04-19,108,NIGHT_00_06,3,5,1,infrastructure,DEPT_WORKS,0,0,0.0,1.0,42.56,0.4256,17,0,0,0.0,0,0.0,13.047907,80.16375,34.0,222.0,5.666666666666667,-1.0
WIN-4049,2025-04-19,108,NIGHT_00_06,3,5,1,other,DEPT_GENERAL,3,2,0.3333,1.5,12.29,0.1229,5,0,0,0.0187,0,0.1162,13.024427,80.26625,22.0,171.0,3.6666666666666665,-0.1818
WIN-4026,2025-04-19,108,MORNING_06_12,9,5,1,roads,DEPT_ROADS,14,5,0.6429,2.8,10.05,0.1005,4,0,5,0.0062,3,0.2358,13.095823,80.212147,69.0,509.0,11.5,0.2174
WIN-4030,2025-04-19,108,MORNING_06_12,9,5,1,drainage,DEPT_DRAINAGE,11,4,0.6364,2.75,36.65,0.3665,15,1,2,0.06,9,0.7835,13.107754,80.226788,43.0,308.0,7.166666666666667,0.5349
WIN-4034,2025-04-19,108,MORNING_06_12,9,5,1,garbage,DEPT_SANITATION,12,6,0.5,2.0,41.37,0.4137,17,0,2,0.0356,5,0.4396,13.024306,80.280775,48.0,385.0,8.0,0.5
WIN-4038,2025-04-19,108,MORNING_06_12,9,5,1,water,DEPT_WATER,7,3,0.5714,2.33,2.27,0.0227,1,0,4,0.0524,1,0.1886,13.060764,80.270232,33.0,246.0,5.5,0.2727
WIN-4042,2025-04-19,108,MORNING_06_12,9,5,1,streetlights,DEPT_ELECTRICITY,6,4,0.3333,1.5,14.3,0.143,6,1,2,0.1184,1,0.1927,13.113271,80.135279,35.0,279.0,5.833333333333333,0.0286
WIN-4046,2025-04-19,108,MORNING_06_12,9,5,1,infrastructure,DEPT_WORKS,3,1,0.6667,3.0,53.33,0.5333,21,0,2,0.1332,1,0.3794,13.18878,80.153078,30.0,219.0,5.0,-0.4
WIN-4050,2025-04-19,108,MORNING_06_12,9,5,1,other,DEPT_GENERAL,3,1,0.6667,3.0,14.37,0.1437,6,0,0,0.0099,1,0.2777,13.131659,80.270487,21.0,171.0,3.5,-0.1429
WIN-4027,2025-04-19,108,AFTERNOON_12_18,15,5,1,roads,DEPT_ROADS,10,5,0.5,2.0,37.99,0.3799,15,0,2,0.0444,4,0.3678,13.041076,80.219439,72.0,517.0,12.0,-0.1667
WIN-4031,2025-04-19,108,AFTERNOON_12_18,15,5,1,drainage,DEPT_DRAINAGE,8,4,0.5,2.0,33.9,0.339,14,0,1,0.035,2,0.2001,13.114569,80.30769,46.0,313.0,7.666666666666667,0.0435
WIN-4035,2025-04-19,108,AFTERNOON_12_18,15,5,1,garbage,DEPT_SANITATION,7,5,0.2857,1.4,32.34,0.3234,13,0,1,0.05,3,0.3638,13.107741,80.352005,48.0,387.0,8.0,-0.125
WIN-4039,2025-04-19,108,AFTERNOON_12_18,15,5,1,water,DEPT_WATER,6,2,0.6667,3.0,13.1,0.131,5,0,3,0.0787,1,0.2186,13.107074,80.376434,35.0,250.0,5.833333333333333,0.0286
WIN-4043,2025-04-19,108,AFTERNOON_12_18,15,5,1,streetlights,DEPT_ELECTRICITY,2,1,0.5,2.0,17.8,0.178,7,0,0,0.066,1,0.6996,13.139011,80.260911,36.0,277.0,6.0,-0.6667
WIN-4047,2025-04-19,108,AFTERNOON_12_18,15,5,1,infrastructure,DEPT_WORKS,4,2,0.5,2.0,16.68,0.1668,7,0,2,0.0534,1,0.2656,13.115934,80.196704,33.0,221.0,5.5,-0.2727
WIN-4051,2025-04-19,108,AFTERNOON_12_18,15,5,1,other,DEPT_GENERAL,3,2,0.3333,1.5,47.03,0.4703,19,1,2,0.237,0,0.0933,13.12486,80.290124,24.0,173.0,4.0,-0.25
WIN-4028,2025-04-19,108,EVENING_18_24,21,5,1,roads,DEPT_ROADS,4,2,0.5,2.0,17.73,0.1773,7,1,0,0.1516,1,0.2604,13.058987,80.183548,65.0,496.0,10.833333333333334,-0.6308
WIN-4032,2025-04-19,108,EVENING_18_24,21,5,1,drainage,DEPT_DRAINAGE,3,1,0.6667,3.0,11.11,0.1111,4,0,1,0.079,0,0.1645,13.031478,80.249281,43.0,303.0,7.166666666666667,-0.5814
WIN-4036,2025-04-19,108,EVENING_18_24,21,5,1,garbage,DEPT_SANITATION,6,3,0.5,2.0,37.79,0.3779,15,1,3,0.1174,1,0.1744,13.061845,80.299269,43.0,374.0,7.166666666666667,-0.1628
WIN-4040,2025-04-19,108,EVENING_18_24,21,5,1,water,DEPT_WATER,5,3,0.4,1.67,45.17,0.4517,18,1,2,0.1448,1,0.1955,13.207489,80.213791,34.0,252.0,5.666666666666667,-0.1176
WIN-4044,2025-04-19,108,EVENING_18_24,21,5,1,streetlights,DEPT_ELECTRICITY,7,3,0.5714,2.33,39.05,0.3905,16,0,1,0.0427,1,0.1613,12.989428,80.214166,31.0,270.0,5.166666666666667,0.3548
WIN-4048,2025-04-19,108,EVENING_18_24,21,5,1,infrastructure,DEPT_WORKS,5,2,0.6,2.5,41.44,0.4144,17,0,1,0.08,1,0.2277,13.095506,80.232653,29.0,221.0,4.833333333333333,0.0345
WIN-4052,2025-04-19,108,EVENING_18_24,21,5,1,other,DEPT_GENERAL,6,4,0.3333,1.5,15.48,0.1548,6,0,0,0.0516,2,0.3127,13.092785,80.287988,24.0,176.0,4.0,0.5
WIN-4053,2025-04-20,109,NIGHT_00_06,3,6,1,roads,DEPT_ROADS,1,1,0.0,1.0,15.87,0.1587,6,0,0,0.2054,0,0.1281,13.122105,80.211079,46.0,478.0,7.666666666666667,-0.8696
WIN-4057,2025-04-20,109,NIGHT_00_06,3,6,1,drainage,DEPT_DRAINAGE,0,0,0.0,1.0,24.49,0.2449,10,0,0,0.0,0,0.0,13.031862,80.224483,29.0,290.0,4.833333333333333,-1.0
WIN-4061,2025-04-20,109,NIGHT_00_06,3,6,1,garbage,DEPT_SANITATION,1,1,0.0,1.0,13.76,0.1376,6,0,0,0.1341,0,0.1584,13.123139,80.263968,35.0,365.0,5.833333333333333,-0.8286
WIN-4065,2025-04-20,109,NIGHT_00_06,3,6,1,water,DEPT_WATER,0,0,0.0,1.0,48.05,0.4805,19,0,0,0.0,0,0.0,13.06115,80.367841,23.0,246.0,3.8333333333333335,-1.0
WIN-4069,2025-04-20,109,NIGHT_00_06,3,6,1,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,39.88,0.3988,16,0,0,0.1609,0,0.1792,13.030366,80.198718,24.0,264.0,4.0,-0.75
WIN-4073,2025-04-20,109,NIGHT_00_06,3,6,1,infrastructure,DEPT_WORKS,2,2,0.0,1.0,46.88,0.4688,19,0,1,0.124,1,0.4832,13.07354,80.334253,24.0,214.0,4.0,-0.5
