nyc_unique_key,department_id,created_hour,created_day_of_week,actual_duration_hours
47477386,other,13,5,154.33333333333334
47471533,other,21,5,0.5444444444444444
47519001,other,10,2,8.7075
47479507,other,10,6,205.66666666666666
47474864,other,13,5,346.98333333333335
47476159,other,23,5,240.73333333333332
47474906,other,15,5,128.85
47477742,other,21,5,0.5408333333333334
47476780,other,20,5,1.5186111111111111
47471602,other,2,5,18.718888888888888
47472624,other,20,5,0.6919444444444445
47478318,other,4,5,16.995
47491728,other,9,0,86.9
47493058,other,16,0,199.35
47496695,other,17,0,78.61666666666666
47499479,other,12,1,0.0
47500098,other,15,1,1.25
47513176,other,8,2,10.3475
47509031,drainage,11,1,147.76666666666668
47518297,other,21,2,6.586388888888889
47519979,roads,11,2,46.608333333333334
47518175,other,22,2,5.3325
47520101,other,17,3,11.168888888888889
47524174,other,21,3,7.283055555555555
47522196,roads,10,3,25.3725
47523375,garbage,7,3,52.2
47530138,other,21,3,6.5025
47528201,other,21,3,7.026944444444444
47533137,other,16,4,15.479722222222222
47528543,other,23,3,5.072222222222222
47548719,other,1,6,0.10361111111111111
47539614,other,11,4,1092.5922222222223
47547662,other,5,5,0.7825
47552666,other,2,6,1.271388888888889
47554193,other,8,6,23.05666666666667
47577388,other,19,1,31.29888888888889
47585691,other,1,3,16.837222222222223
47604655,other,18,1,53.53333333333333
47608364,other,9,2,62.56666666666667
47654059,other,20,1,27.75
47654846,other,14,1,81.98333333333333
47647937,other,21,0,26.583333333333332
47650679,other,15,0,32.733333333333334
47659231,other,10,1,37.016666666666666
47658669,other,17,1,0.6397222222222222
47660143,other,11,1,36.8
47658324,other,9,1,158.4
47657598,other,10,1,37.05
47663421,other,10,2,37.11666666666667
50625050,other,9,3,134.28333333333333
50626187,other,15,3,32.06666666666667
50631873,other,16,4,103.41666666666667
50630834,other,22,4,4.183055555555556
50625531,other,15,3,92.7
50629048,other,14,3,105.26666666666667
50641627,other,13,5,106.7
50637014,other,20,4,27.1
50659847,other,13,6,34.15
50656202,other,20,6,27.633333333333333
50654768,other,21,6,26.766666666666666
50664686,other,14,0,81.78333333333333
50663471,other,20,0,27.4
50661170,other,18,6,101.73333333333333
50663269,other,12,0,59.583333333333336
50666698,other,15,0,56.63333333333333
50661200,roads,19,6,122.66555555555556
50668706,other,15,0,128.23333333333332
50676040,other,12,1,179.18333333333334
50671791,other,10,0,37.4
50676551,garbage,12,1,23.5
50674061,other,17,1,30.716666666666665
50680540,other,18,1,173.51666666666668
50686113,drainage,13,2,813.5
50686606,other,14,2,6.516666666666667
50684911,other,17,2,54.75
50680009,other,16,1,175.43333333333334
50683552,other,16,2,31.65
50694068,other,9,3,182.73333333333332
50688815,other,12,2,179.68333333333334
50690979,other,13,2,34.88333333333333
50692858,other,10,3,37.53333333333333
50692819,other,15,3,128.2
50689754,other,8,2,159.76666666666668
50688570,other,10,2,157.6
50690969,other,13,2,58.03333333333333
50695080,other,22,3,25.016666666666666
50697158,other,17,3,54.766666666666666
50701311,other,20,3,27.083333333333332
50699255,other,11,3,180.18333333333334
50701344,other,10,3,61.766666666666666
50704795,other,14,4,33.416666666666664
50722636,other,12,6,59.25
50722107,other,9,6,110.01666666666667
52074007,other,2,6,4.602777777777778
52075673,other,15,6,56.416666666666664
52074460,other,15,6,104.36666666666666
52071286,other,21,6,50.15
52079994,other,17,0,126.9
52080058,other,14,0,33.38333333333333
52078936,other,1,0,0.0
52083861,other,12,0,35.15
52087749,other,11,0,108.61666666666666
52086920,other,8,0,14979.060833333333
52086541,other,10,0,37.016666666666666
52090452,other,10,1,85.41666666666667
52087888,other,18,0,53.45
52086637,other,20,0,51.61666666666667
52097263,other,20,1,14943.232777777777
52101566,other,9,2,1.3577777777777778
52099416,other,15,2,32.63333333333333
52100760,other,9,2,158.91666666666666
52102072,other,12,2,35.05
52094424,other,16,1,31.066666666666666
52094450,other,10,1,61.36666666666667
52098238,other,13,1,82.58333333333333
52098247,other,10,1,61.53333333333333
52102007,other,12,2,35.083333333333336
52099429,other,8,2,63.266666666666666
52098301,other,7,1,40.81666666666667
52099358,other,0,3,71.63333333333334
52100789,other,10,2,37.766666666666666
52097029,other,10,1,61.333333333333336
52098204,other,8,1,327.1
54082352,other,13,2,9886.923888888889
54080405,other,10,2,9889.504444444445
54083570,other,8,2,9891.4775
54081465,other,10,2,9889.65888888889
54094442,roads,14,3,163.00083333333333
54093552,other,9,3,5.476388888888889
54094454,roads,18,3,158.86305555555555
54089985,other,12,3,48.38777777777778
54128412,other,11,1,0.09111111111111111
54094744,other,21,3,10.266666666666667
54092361,other,5,3,1.038888888888889
54097260,other,14,4,9837.393333333333
54096966,other,16,4,0.45916666666666667
54103011,roads,9,4,102.92833333333333
54110478,other,11,6,1.6955555555555555
54110479,other,21,6,0.9702777777777778
54109735,other,6,5,135.7422222222222
54108935,other,0,6,0.5591666666666667
54111105,roads,1,0,367.0130555555556
54114428,other,8,6,3.2744444444444443
54114439,other,11,6,1.0038888888888888
54117470,roads,22,6,22.4575
54117110,garbage,10,0,339.02
54121153,streetlights,16,0,1975.7166666666667
54130299,roads,20,1,65.23083333333334
54129720,other,11,1,9744.664166666667
54125133,other,23,0,1.0916666666666666
54128776,other,9,1,9746.6775
54123991,other,12,0,39.77333333333333
54125146,other,23,0,5.139166666666667
54122536,roads,17,0,182.74
54129516,other,1,2,1.1608333333333334
54128084,roads,21,1,65.00861111111111
54128401,other,1,2,2.089722222222222
54127172,other,9,1,7225.451666666667
54182610,other,14,0,9597.1775
54138025,other,16,2,9715.870277777778
54137645,other,0,3,0.8072222222222222
54134226,other,14,2,9717.509722222223
54138486,roads,11,2,45.08694444444444
54134022,other,13,1,25433.316666666666
54131775,other,11,1,0.2311111111111111
54136426,other,11,2,0.8913888888888889
54140465,other,18,2,7157.810833333333
54147473,garbage,9,3,171.14055555555555
54144255,roads,22,2,19.29611111111111
54141261,roads,15,2,37750.97361111111
54141541,other,16,2,9715.057777777778
54146617,other,10,3,8029.450277777778
54145377,other,10,3,9697.12638888889
54143394,roads,10,2,26.41027777777778
54144918,other,20,3,89.48333333333333
54140211,other,6,2,147.2
54142194,roads,8,2,24.618333333333332
54143821,other,13,2,411.8088888888889
54143802,other,12,2,30960.433333333334
54141343,other,11,2,30407.933333333334
54140138,other,20,2,1.5683333333333334
54147449,other,7,3,394.46472222222224
54140122,other,4,2,0.2825
54141314,other,7,2,2.488888888888889
54145036,garbage,8,3,150.51277777777779
54153137,roads,8,3,124.49777777777778
54150268,other,6,3,0.3927777777777778
54152626,other,9,3,9698.285833333333
54156879,roads,12,4,94.4675
54152318,other,10,3,254.52972222222223
54151502,roads,9,1,27.383055555555554
54151074,other,2,4,0.34194444444444444
54152234,other,9,3,0.6733333333333333
54162385,other,21,4,9662.20611111111
54159671,other,7,4,991.1
54160544,roads,8,4,97.96
54159326,roads,17,4,62.4825
54157687,roads,22,3,22.033333333333335
54165255,roads,13,5,142.1822222222222
54158418,other,18,4,8.750833333333333
54172914,other,6,6,0.6630555555555555
54173244,other,15,6,9620.854722222222
54171984,roads,14,5,18.86777777777778
54168624,other,7,5,25535.233333333334
54176491,roads,14,6,187.88611111111112
59448960,drainage,15,4,18.782777777777778
54176498,roads,14,6,261.4172222222222
54178649,roads,14,5,20.514444444444443
54174575,other,7,6,9628.1525
54179800,other,11,6,9624.459722222222
54174576,other,15,6,9620.811944444444
54181167,other,15,6,5912.963333333333
54177213,other,7,6,9628.087222222222
54181362,roads,14,5,22.66
54176927,other,2,6,1.168611111111111
54174577,other,7,6,5920.097222222223
54190642,other,7,0,1.0002777777777778
54185289,water,11,0,1331.15
54211990,other,0,3,9539.641944444444
54230005,other,5,4,9510.635555555555
54185153,other,11,0,28.435
54200396,other,12,1,0.9261111111111111
54186694,other,14,0,9597.185555555556
54190816,other,10,0,43.21666666666667
54187876,other,9,0,1.1041666666666667
54187853,other,19,0,0.18777777777777777
54182807,roads,14,6,19.1425
54196538,other,18,1,9569.896388888888
54197024,roads,11,1,144.12305555555557
54196370,water,15,1,362.71666666666664
54198432,roads,11,1,45.68861111111111
54198901,other,21,1,39.78333333333333
54194738,other,7,1,1.3055555555555556
54196099,other,10,1,75.4
54192246,other,7,0,1.3508333333333333
54192829,roads,8,0,193.92138888888888
54194973,other,9,1,7862.725277777778
54197587,other,12,1,22.809444444444445
54196362,other,11,1,0.1
54199237,other,7,1,9580.587777777779
54192426,roads,14,6,17.910833333333333
54199885,roads,9,1,77.64694444444444
54206924,roads,19,2,447.9822222222222
54204177,roads,15,0,165.29361111111112
54207469,other,4,5,27050.233333333334
54208313,roads,18,2,133.94416666666666
54201808,other,2,1,2.4408333333333334
54201308,roads,12,1,141.11638888888888
54203553,other,21,1,0.7097222222222223
54205148,roads,15,1,22.226111111111113
54205075,other,13,2,9550.735555555555
54208417,other,14,2,2708.6280555555554
54227580,roads,7,2,29.79861111111111
54207672,water,11,2,0.0
54212956,other,14,2,0.9525
54210164,other,22,2,2.2822222222222224
54223356,other,23,3,1.1716666666666666
54220383,roads,8,3,96.80388888888889
54217814,roads,17,3,86.46833333333333
54225891,other,15,3,0.8663888888888889
54221625,roads,18,3,183.27194444444444
54218706,other,14,3,9525.735833333334
54232380,other,12,4,9503.645833333334
54230914,other,8,4,0.5602777777777778
54230913,other,12,4,1.3419444444444444
54229661,other,5,4,1.8794444444444445
54228839,roads,22,3,21.79388888888889
54227586,roads,14,3,19.459444444444443
54229709,other,11,4,147.33694444444444
54238451,other,19,5,36879.90638888889
54238956,garbage,8,5,5.673055555555556
54239029,water,20,5,33.45
54237416,other,15,5,1.7305555555555556
54237786,roads,22,4,22.781944444444445
54236277,roads,22,4,20.76888888888889
54240369,other,5,5,1.5194444444444444
56128742,other,1,3,0.35333333333333333
54243409,other,10,5,72.80333333333333
54247891,other,11,5,507.6586111111111
54244939,garbage,9,5,73.25444444444445
54259441,other,1,1,0.645
54252974,other,17,6,0.43805555555555553
54256727,other,4,6,0.14166666666666666
54259742,other,17,0,3.6475
54256374,other,17,6,2.292777777777778
54254701,roads,20,6,398.2052777777778
54254538,other,4,6,9.810833333333333
54258201,other,8,0,11.378055555555555
54253902,other,21,6,12.183333333333334
54257284,roads,15,6,37487.14333333333
54256185,other,2,6,2.366111111111111
54258993,roads,9,3,25.341944444444444
54257283,roads,13,6,268.1322222222222
54258512,other,7,0,1.4891666666666667
54263223,other,2,0,0.2544444444444444
54265680,other,4,0,0.7397222222222222
54262531,roads,15,6,24.263055555555557
54265679,other,6,0,0.21055555555555555
54266593,roads,22,0,63.618611111111115
54266204,roads,9,3,24.655555555555555
54265360,other,12,0,0.7244444444444444
54265678,other,8,0,0.9583333333333334
54276051,other,22,1,2.578333333333333
54277158,other,6,2,1.2741666666666667
54276087,other,11,1,25246.016666666666
54277626,roads,15,1,18.13361111111111
56120975,other,16,1,0.41388888888888886
56122684,other,6,2,0.30694444444444446
56133434,other,3,3,0.5122222222222222
56134762,roads,7,2,29.75
56127600,other,23,2,0.41555555555555557
56131127,roads,14,2,0.0
56132900,roads,7,1,25.286944444444444
56128767,other,0,3,1.6566666666666667
56129930,other,9,2,0.1625
56128740,other,7,2,0.27361111111111114
56128539,other,20,2,4839.280555555555
56142917,other,9,4,4802.1913888888885
56138779,roads,13,3,19.833333333333332
56140255,other,9,3,25.86861111111111
56138182,roads,13,2,19.55361111111111
56139113,roads,14,2,23.65138888888889
56144097,garbage,10,4,333.9458333333333
56140443,other,5,3,0.2875
56143309,other,9,4,0.27694444444444444
58042632,other,4,3,5.355
56148416,roads,14,3,19.644444444444446
56148728,other,10,4,26.65888888888889
56146663,other,8,4,4803.488611111111
56146653,roads,12,4,70.02888888888889
56150251,other,9,4,0.3422222222222222
56146666,roads,15,4,69.57222222222222
56151409,other,8,4,4803.331111111111
56151590,other,8,4,4803.445555555556
58038457,roads,14,2,22.17222222222222
58036832,garbage,8,2,52.46055555555556
58049426,roads,7,2,6.305833333333333
58046033,other,17,3,0.21
58048517,other,11,3,1.2072222222222222
58042936,other,15,3,287.6041666666667
58048250,garbage,16,3,133.57055555555556
58045452,roads,22,3,9.756388888888889
58040964,other,15,2,0.7230555555555556
58049222,roads,14,2,20.641944444444444
58049608,other,8,3,87.4625
58053259,other,20,4,1.4244444444444444
58052070,roads,8,3,1.1780555555555556
58054691,roads,8,3,1.9069444444444446
58057279,other,17,4,22.283055555555556
58050903,other,9,3,0.8477777777777777
58055940,other,0,5,0.38722222222222225
58050336,roads,10,3,26.521944444444443
58065129,other,16,5,1.2752777777777777
58071539,other,22,6,62.93472222222222
58075543,other,7,6,77.18638888888889
58067273,other,12,5,242.45222222222222
58069608,other,12,5,419.4038888888889
58074254,other,18,6,1.9841666666666666
58084109,other,15,0,4075.157222222222
58080608,other,13,0,4077.501111111111
58077977,other,7,6,544.0208333333334
58076149,other,14,6,1.4841666666666666
58083197,roads,9,3,26.26527777777778
58107100,other,20,2,4022.219722222222
58091939,other,15,1,56.876666666666665
58088293,roads,7,3,25.05
58087149,other,13,0,1.1544444444444444
58090787,other,17,1,4049.84
58126487,other,14,4,96.11555555555556
58092362,other,17,1,4049.8033333333333
58096968,roads,14,0,17.906666666666666
58098662,other,21,1,0.38555555555555554
58099175,garbage,11,1,146.81305555555556
58096986,other,10,1,0.8180555555555555
58099292,other,11,1,1.2808333333333333
58100417,other,23,1,1.1258333333333332
58101067,other,19,1,29.666666666666668
58093794,other,1,2,0.14527777777777778
58101155,other,20,1,0.22305555555555556
58153724,other,14,0,17.983333333333334
58106087,other,9,2,1.2766666666666666
58104087,other,13,2,130.7238888888889
58104318,other,3,2,0.6488888888888888
58108931,other,18,2,113.6
58104123,other,20,2,4022.6608333333334
58105754,other,3,2,0.3819444444444444
58102078,roads,14,1,18.212777777777777
58107747,infrastructure,10,2,157.7697222222222
58102042,other,18,2,141.17083333333332
58105244,other,9,2,1.1805555555555556
58108215,other,19,2,112.16666666666667
58104121,other,14,2,4028.491111111111
58103024,other,10,2,196.72444444444446
58103203,other,20,2,4022.195833333333
58108177,other,0,3,0.36583333333333334
58102962,roads,18,2,39.658055555555556
58119199,other,8,3,51.200833333333335
58115592,water,17,3,592.4333333333333
58119655,other,11,3,120.63333333333334
58118071,other,10,3,4009.0208333333335
58111646,garbage,8,3,223.62583333333333
58115054,other,11,3,132.46194444444444
58111793,other,18,3,5.9127777777777775
58114037,water,22,3,4.516666666666667
58115703,water,21,3,0.38333333333333336
58112544,other,13,3,1.6002777777777777
58123665,roads,8,4,27631.733333333334
58124049,roads,11,3,23.320833333333333
58127906,other,2,4,0.7688888888888888
58121367,roads,18,3,14.22861111111111
58121155,other,16,3,1.0638888888888889
58130716,other,7,4,1.4097222222222223
58130461,roads,0,3,41.52111111111111
58133435,other,16,4,1.2355555555555555
58129472,other,14,4,1.898611111111111
58133705,other,21,4,14.733333333333333
58136718,water,6,5,134.36666666666667
58135368,other,11,5,3959.1480555555554
58177011,other,12,2,35.20527777777778
58138005,other,18,5,0.7969444444444445
58140996,other,13,5,1.7527777777777778
58149893,other,10,6,49.14361111111111
58152875,drainage,9,0,268.43333333333334
58151020,other,8,0,351.70222222222225
58151221,other,20,0,147.94361111111112
58152471,other,11,0,1.5972222222222223
58153034,other,7,0,54.439166666666665
58161571,other,8,0,0.6030555555555556
58159613,other,8,0,27.558055555555555
58159720,other,16,0,55.70638888888889
58156977,other,14,0,3908.6919444444443
58164232,infrastructure,15,1,536.815
58158526,roads,10,0,109.01555555555555
58158798,roads,19,0,12.711666666666666
58155731,other,8,0,159.7711111111111
58157678,roads,15,0,6.273611111111111
58156978,other,8,0,63.6975
58155522,other,15,0,19.17388888888889
58159939,roads,18,0,43.00416666666667
58157787,other,3,0,0.5011111111111111
58157170,other,6,0,65.25527777777778
58163197,other,15,1,200.69361111111112
58156871,roads,15,5,42.145
58163085,other,18,1,36.211666666666666
58155543,infrastructure,14,0,81.93583333333333
58166579,other,12,1,25.640555555555554
58169052,other,20,1,0.6938888888888889
58168272,other,14,1,1.6269444444444445
58165447,water,11,1,1.1833333333333333
58166356,roads,12,1,49.39888888888889
58166468,other,17,1,0.37972222222222224
58171032,roads,11,1,22.131666666666668
58166621,other,18,1,149.4177777777778
58171621,other,15,1,1736.2772222222222
58177193,other,14,2,129.09444444444443
58175000,other,12,2,155.7486111111111
58176735,other,23,2,3851.1344444444444
58178906,drainage,12,2,217.01666666666668
58180066,other,9,2,27.71472222222222
58187066,other,19,3,268.78
58182232,other,22,2,0.5858333333333333
58183378,other,12,2,107.89222222222222
58182354,roads,22,2,12.573055555555555
58184245,roads,14,2,22.844166666666666
58186152,other,11,3,0.8858333333333334
58186860,other,16,3,3834.945277777778
58193597,other,16,3,3834.927777777778
58193716,other,17,3,43.23583333333333
58203548,other,13,4,23111.909722222223
58196464,other,10,4,109.1211111111111
58195907,other,10,4,265.9302777777778
58197542,other,4,4,1.2875
58198683,other,21,4,3805.5066666666667
58191719,other,17,3,0.5352777777777777
58193436,other,17,3,1.6808333333333334
58206597,roads,17,5,63.793055555555554
58203451,other,15,4,0.9044444444444445
58204720,other,12,5,1.375
58213630,garbage,10,6,527.4041666666667
58214334,other,21,6,62.7
58216417,other,11,6,1596.7
58209005,other,18,5,160.97027777777777
58216029,other,12,6,287.7888888888889
58209711,other,16,5,43.68333333333333
58214244,garbage,12,6,118.67722222222223
58211119,other,21,5,1274.4688888888888
58215377,other,1,0,1.2333333333333334
58214423,other,13,6,3765.2669444444446
58219879,other,22,6,1.0175
58224716,other,3,0,236.74805555555557
58222843,other,16,0,1.9733333333333334
58220611,other,14,0,164.73333333333332
58218723,water,9,6,83.91666666666667
58221359,infrastructure,20,6,747.0386111111111
58218138,other,19,6,420.37694444444446
58224661,other,9,0,1.2058333333333333
58220918,roads,10,0,27389.591111111113
58220612,other,11,0,24.35
58224706,infrastructure,10,0,2533.329166666667
58221733,other,10,0,0.02722222222222222
58223957,garbage,10,0,573.9419444444444
58228422,other,7,0,0.5858333333333333
58231005,other,15,0,47.54666666666667
58226056,other,12,0,357.5233333333333
58234077,other,10,1,7873.933333333333
58226046,other,9,0,1.3994444444444445
58233331,roads,12,0,22.3225
58228797,other,13,0,1.5191666666666668
58227342,other,16,0,46.16694444444445
58231157,other,8,0,20420.083333333332
59259043,other,1,6,0.24333333333333335
59253125,other,16,5,0.6066666666666667
59253189,other,19,5,0.15166666666666667
59253139,other,15,5,2.3205555555555555
59258767,other,0,6,0.9794444444444445
59264990,other,19,6,17.20388888888889
59254022,roads,14,4,23.281944444444445
59253850,other,7,5,0.5294444444444445
59259541,other,11,5,143.46805555555557
59258285,other,10,5,0.5466666666666666
59259018,other,11,5,0.06305555555555556
59259706,other,8,5,2.0008333333333335
59258379,other,10,5,69.85027777777778
58227043,other,8,0,1.4572222222222222
58234051,other,7,1,6.444444444444445
58231250,other,18,0,941.1169444444445
58235543,other,12,1,1.8877777777777778
58235812,other,17,1,3713.4241666666667
58237149,other,10,1,61.498333333333335
58250294,other,18,2,1.1086111111111112
58250408,other,14,2,1.2841666666666667
58251656,other,13,2,1.6611111111111112
58243765,other,11,2,1.3191666666666666
58247720,other,20,2,13.139722222222222
58249936,roads,23,2,9.639444444444445
58248998,other,1,3,0.7544444444444445
58246462,other,6,2,0.31722222222222224
58245038,other,2,2,1.4069444444444446
58247814,other,11,2,1.3997222222222223
58257508,other,11,3,132.9738888888889
58253341,other,15,3,128.83555555555554
58259922,other,12,3,1.0933333333333333
58257689,roads,12,3,27315.72611111111
58255900,other,0,4,1.1030555555555555
58258964,other,13,3,298.9472222222222
58267893,other,16,4,55.91833333333334
58268845,other,8,4,0.5863888888888888
58269262,other,14,4,129.82222222222222
58266266,roads,20,4,27283.402222222223
58264101,other,10,4,85.40305555555555
58267896,other,10,4,253.4336111111111
58262941,other,15,3,3667.761388888889
58263894,other,11,3,1.0602777777777779
58265396,other,10,4,133.41222222222223
58276120,roads,10,5,47.63916666666667
58270068,other,13,4,0.3927777777777778
58271297,other,6,4,0.39694444444444443
58277704,other,16,5,1.17
58282993,roads,14,4,22.653055555555557
58286518,other,14,6,3596.745
58281393,other,12,5,1.9883333333333333
58281342,other,7,5,122.40027777777777
58286603,roads,14,5,22.70388888888889
58286367,other,13,6,0.3788888888888889
58278994,other,12,5,1.475
58282542,other,20,5,0.6197222222222222
58280479,other,16,5,3618.1536111111113
58286484,other,19,6,1.1222222222222222
58282527,other,13,5,0.6108333333333333
58278680,other,15,4,1088.9225
58291813,other,18,6,351.8544444444444
58286604,roads,14,5,17.74972222222222
58283956,other,10,5,1.0327777777777778
58282610,other,15,5,1.6625
58281658,other,8,4,231.9275
58294497,infrastructure,19,0,1588.4127777777778
58290639,other,19,6,0.48944444444444446
58289605,other,15,6,1.1177777777777778
58300582,other,9,0,122.35444444444444
58302214,other,20,0,3566.515
58301906,other,14,0,1.6025
58304516,other,16,1,0.605
58306318,other,13,1,130.0536111111111
58307900,other,12,1,3551.0158333333334
58310763,other,13,1,58.15277777777778
58310159,other,5,1,0.06722222222222222
58307899,other,12,1,3550.410277777778
58326367,other,17,3,1.5933333333333333
58348534,other,16,5,55.09444444444444
58312012,other,13,1,58.03611111111111
58311602,other,4,1,0.1913888888888889
58316718,roads,2,3,93.86111111111111
58320973,roads,18,2,27165.08
58317184,other,16,2,236.68694444444444
58316724,roads,17,2,113.28722222222223
58321669,roads,15,1,20.858888888888888
58315767,other,16,2,0.6780555555555555
58316253,other,11,2,3527.5602777777776
58314927,other,16,2,103.99777777777778
58314430,other,8,1,0.62
58322975,roads,15,1,20.713055555555556
58330264,drainage,20,3,255.28333333333333
58326706,other,17,3,3497.136111111111
58324050,other,7,2,3531.3941666666665
58323847,other,10,2,1.44
58335020,other,17,3,798.0233333333333
58338196,other,16,4,3474.5019444444442
58333007,water,12,3,0.0
58339338,other,10,4,1.3933333333333333
58336290,roads,10,4,70.81444444444445
58338195,other,2,5,69.15416666666667
58339310,garbage,12,4,25.768055555555556
58331940,other,12,3,515.6927777777778
58332988,water,18,3,0.0
58331450,other,4,3,0.43805555555555553
58334039,other,22,3,0.8872222222222222
58336850,water,17,4,0.0
58337966,other,11,4,1.6241666666666668
58332881,other,8,3,6.713611111111111
58335424,garbage,9,3,50.945
58337958,other,13,4,1.3547222222222222
58339087,other,21,4,62.44638888888889
58335450,other,8,3,1.4505555555555556
58340835,water,20,4,0.0
58342480,roads,23,3,21.467222222222222
58343509,water,18,4,0.0
58341842,other,15,4,66.61666666666666
58342030,other,15,4,1.9366666666666668
58346274,other,13,5,3453.7877777777776
58340661,garbage,8,4,293.6425
58342262,other,22,4,7657.464722222222
58342407,other,22,4,3468.7425
58355314,other,20,5,0.6158333333333333
58355552,water,18,6,16.666666666666668
58350812,water,15,5,0.0
58364528,other,7,0,3411.83
58360042,other,19,6,28.586111111111112
58382010,other,17,1,0.35083333333333333
58360043,other,19,6,364.68194444444447
58358975,other,19,6,1252.69
58363254,other,5,6,0.46166666666666667
58364709,other,10,0,3408.601388888889
58363333,other,19,6,1.9955555555555555
58366081,other,17,0,30.721666666666668
58365711,other,19,0,1.8608333333333333
58365599,other,12,0,65.18333333333334
58372384,other,0,1,0.6580555555555555
58371074,other,12,0,65.1
58370053,other,17,0,30.796944444444446
58365923,other,17,0,78.62944444444445
58370052,other,17,0,30.634166666666665
58379704,other,13,1,3381.4816666666666
58374293,other,16,0,3402.146111111111
58376789,other,13,1,3381.4713888888887
58379342,other,12,1,1.5175
58387663,other,13,2,34.529444444444444
58391709,other,15,2,3356.068333333333
58384982,other,14,1,33.74166666666667
58388971,other,14,2,129.62
58391708,other,14,2,3356.3508333333334
58383809,other,13,1,3381.498888888889
58386331,other,6,2,3364.412222222222
58390411,other,10,2,3360.386388888889
58390050,other,12,2,1.916111111111111
58383438,other,14,1,1.6744444444444444
58393936,other,7,2,1.6413888888888888
58396528,other,16,2,1.406111111111111
58394147,other,13,2,154.5613888888889
58394771,roads,14,2,19.091944444444444
58395620,other,13,2,10.46
58392988,other,6,2,3364.1483333333335
58400742,other,14,3,3332.395
