grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count,clean_text
IND-GRV-1187,Road Damage & Potholes report in Tiruvallur,"Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-194, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,IN_PROGRESS,30,"Road Damage & Potholes report in Tiruvallur - Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-194, Tiruvallur)"
IND-GRV-2234,Drainage & Sewage Overflow report in Chennai North,"Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-21, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,SUBMITTED,8,"Drainage & Sewage Overflow report in Chennai North - Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-21, Chennai North)"
IND-GRV-1504,Road Damage & Potholes report in Tambaram,"Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-173, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,SUBMITTED,34,"Road Damage & Potholes report in Tambaram - Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-173, Tambaram)"
IND-GRV-1200,Road Damage & Potholes report in Chennai North,"Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-142, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai North,Tamil Nadu,RESOLVED,35,"Road Damage & Potholes report in Chennai North - Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-142, Chennai North)"
IND-GRV-5935,Other / General Municipal Operations report in Tambaram,"Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-156, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tambaram,Tamil Nadu,IN_PROGRESS,12,"Other / General Municipal Operations report in Tambaram - Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-156, Tambaram)"
IND-GRV-4732,Streetlights & Electrical Hazards report in Kanchipuram,"Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-163, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Kanchipuram,Tamil Nadu,RESOLVED,33,"Streetlights & Electrical Hazards report in Kanchipuram - Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-163, Kanchipuram)"
IND-GRV-4916,Public Infrastructure Damage report in Kanchipuram,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-40, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,IN_PROGRESS,20,"Public Infrastructure Damage report in Kanchipuram - Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-40, Kanchipuram)"
IND-GRV-3748,Water Supply Contamination / Burst report in Avadi,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-112, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,CLOSED,11,"Water Supply Contamination / Burst report in Avadi - Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-112, Avadi)"
IND-GRV-2660,Garbage & Waste Disposal report in Tiruvallur,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-117, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,SUBMITTED,7,"Garbage & Waste Disposal report in Tiruvallur - Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-117, Tiruvallur)"
IND-GRV-4461,Streetlights & Electrical Hazards report in Tambaram,"Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-141, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,CLOSED,32,"Streetlights & Electrical Hazards report in Tambaram - Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-141, Tambaram)"
IND-GRV-1790,Drainage & Sewage Overflow report in Avadi,"Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-176, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,SUBMITTED,36,"Drainage & Sewage Overflow report in Avadi - Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-176, Avadi)"
IND-GRV-5913,Other / General Municipal Operations report in Chennai South,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-105, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,RESOLVED,9,"Other / General Municipal Operations report in Chennai South - Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-105, Chennai South)"
IND-GRV-1856,Drainage & Sewage Overflow report in Chennai South,"Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-17, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai South,Tamil Nadu,RESOLVED,19,"Drainage & Sewage Overflow report in Chennai South - Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-17, Chennai South)"
IND-GRV-3356,Water Supply Contamination / Burst report in Avadi,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-98, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,RESOLVED,12,"Water Supply Contamination / Burst report in Avadi - Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-98, Avadi)"
IND-GRV-3850,Water Supply Contamination / Burst report in Tambaram,"Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-54, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tambaram,Tamil Nadu,RESOLVED,26,"Water Supply Contamination / Burst report in Tambaram - Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-54, Tambaram)"
IND-GRV-1013,Road Damage & Potholes report in Tambaram,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-72, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,SUBMITTED,40,"Road Damage & Potholes report in Tambaram - Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-72, Tambaram)"
IND-GRV-4166,Streetlights & Electrical Hazards report in Avadi,"Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-3, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,SUBMITTED,2,"Streetlights & Electrical Hazards report in Avadi - Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-3, Avadi)"
IND-GRV-6055,Other / General Municipal Operations report in Chennai Central,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-112, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,RESOLVED,15,"Other / General Municipal Operations report in Chennai Central - Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-112, Chennai Central)"
IND-GRV-5521,Other / General Municipal Operations report in Avadi,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-55, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,CLOSED,28,"Other / General Municipal Operations report in Avadi - Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-55, Avadi)"
IND-GRV-6229,Other / General Municipal Operations report in Tambaram,"Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-90, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tambaram,Tamil Nadu,CLOSED,18,"Other / General Municipal Operations report in Tambaram - Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-90, Tambaram)"
IND-GRV-3982,Water Supply Contamination / Burst report in Chennai South,"Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-67, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,IN_PROGRESS,37,"Water Supply Contamination / Burst report in Chennai South - Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-67, Chennai South)"
IND-GRV-2558,Garbage & Waste Disposal report in Chennai North,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-179, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,IN_PROGRESS,28,"Garbage & Waste Disposal report in Chennai North - Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-179, Chennai North)"
IND-GRV-1099,Road Damage & Potholes report in Avadi,"Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-33, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,IN_PROGRESS,26,"Road Damage & Potholes report in Avadi - Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-33, Avadi)"
IND-GRV-3721,Water Supply Contamination / Burst report in Tambaram,"Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-3, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tambaram,Tamil Nadu,CLOSED,7,"Water Supply Contamination / Burst report in Tambaram - Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-3, Tambaram)"
IND-GRV-5605,Other / General Municipal Operations report in Tiruvallur,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-117, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,CLOSED,0,"Other / General Municipal Operations report in Tiruvallur - Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-117, Tiruvallur)"
IND-GRV-1849,Drainage & Sewage Overflow report in Avadi,"Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-196, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,IN_PROGRESS,31,"Drainage & Sewage Overflow report in Avadi - Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-196, Avadi)"
IND-GRV-3308,Water Supply Contamination / Burst report in Chennai Central,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-4, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,IN_PROGRESS,19,"Water Supply Contamination / Burst report in Chennai Central - Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-4, Chennai Central)"
IND-GRV-2872,Garbage & Waste Disposal report in Chennai Central,"Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-16, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai Central,Tamil Nadu,RESOLVED,24,"Garbage & Waste Disposal report in Chennai Central - Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-16, Chennai Central)"
IND-GRV-2730,Garbage & Waste Disposal report in Kanchipuram,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-180, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,SUBMITTED,31,"Garbage & Waste Disposal report in Kanchipuram - Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-180, Kanchipuram)"
IND-GRV-4087,Streetlights & Electrical Hazards report in Tiruvallur,"Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-98, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,IN_PROGRESS,16,"Streetlights & Electrical Hazards report in Tiruvallur - Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-98, Tiruvallur)"
IND-GRV-4343,Streetlights & Electrical Hazards report in Chennai North,"Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-119, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai North,Tamil Nadu,RESOLVED,41,"Streetlights & Electrical Hazards report in Chennai North - Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-119, Chennai North)"
IND-GRV-4856,Public Infrastructure Damage report in Chennai Central,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-97, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,RESOLVED,39,"Public Infrastructure Damage report in Chennai Central - Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-97, Chennai Central)"
IND-GRV-1475,Road Damage & Potholes report in Chennai North,"Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-50, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai North,Tamil Nadu,RESOLVED,21,"Road Damage & Potholes report in Chennai North - Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-50, Chennai North)"
IND-GRV-3337,Water Supply Contamination / Burst report in Tiruvallur,"Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-3, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,IN_PROGRESS,4,"Water Supply Contamination / Burst report in Tiruvallur - Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-3, Tiruvallur)"
IND-GRV-6064,Other / General Municipal Operations report in Chennai North,"Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-28, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,SUBMITTED,38,"Other / General Municipal Operations report in Chennai North - Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-28, Chennai North)"
IND-GRV-2260,Drainage & Sewage Overflow report in Chennai Central,"Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-118, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,SUBMITTED,31,"Drainage & Sewage Overflow report in Chennai Central - Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-118, Chennai Central)"
IND-GRV-1337,Road Damage & Potholes report in Chennai South,"Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-55, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,CLOSED,31,"Road Damage & Potholes report in Chennai South - Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-55, Chennai South)"
IND-GRV-3321,Water Supply Contamination / Burst report in Tambaram,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-165, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tambaram,Tamil Nadu,SUBMITTED,6,"Water Supply Contamination / Burst report in Tambaram - Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-165, Tambaram)"
IND-GRV-5205,Public Infrastructure Damage report in Tiruvallur,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-51, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,RESOLVED,7,"Public Infrastructure Damage report in Tiruvallur - Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-51, Tiruvallur)"
IND-GRV-1784,Drainage & Sewage Overflow report in Chennai South,"Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-95, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai South,Tamil Nadu,SUBMITTED,23,"Drainage & Sewage Overflow report in Chennai South - Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-95, Chennai South)"
IND-GRV-2431,Drainage & Sewage Overflow report in Tambaram,"Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-62, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tambaram,Tamil Nadu,IN_PROGRESS,39,"Drainage & Sewage Overflow report in Tambaram - Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-62, Tambaram)"
IND-GRV-4454,Streetlights & Electrical Hazards report in Avadi,"Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-134, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,IN_PROGRESS,7,"Streetlights & Electrical Hazards report in Avadi - Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-134, Avadi)"
IND-GRV-5038,Public Infrastructure Damage report in Chennai Central,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-73, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,RESOLVED,35,"Public Infrastructure Damage report in Chennai Central - Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-73, Chennai Central)"
IND-GRV-2396,Drainage & Sewage Overflow report in Chennai Central,"Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-37, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,SUBMITTED,13,"Drainage & Sewage Overflow report in Chennai Central - Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-37, Chennai Central)"
IND-GRV-5209,Public Infrastructure Damage report in Kanchipuram,"Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-165, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,IN_PROGRESS,31,"Public Infrastructure Damage report in Kanchipuram - Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-165, Kanchipuram)"
IND-GRV-4852,Public Infrastructure Damage report in Chennai Central,"Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-2, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,SUBMITTED,38,"Public Infrastructure Damage report in Chennai Central - Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-2, Chennai Central)"
IND-GRV-4191,Streetlights & Electrical Hazards report in Avadi,"Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-166, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,SUBMITTED,18,"Streetlights & Electrical Hazards report in Avadi - Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-166, Avadi)"
IND-GRV-4520,Streetlights & Electrical Hazards report in Tambaram,"Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-199, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,IN_PROGRESS,28,"Streetlights & Electrical Hazards report in Tambaram - Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-199, Tambaram)"
IND-GRV-2045,Drainage & Sewage Overflow report in Chennai South,"Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-23, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai South,Tamil Nadu,CLOSED,25,"Drainage & Sewage Overflow report in Chennai South - Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-23, Chennai South)"
IND-GRV-3163,Garbage & Waste Disposal report in Kanchipuram,"Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-132, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,RESOLVED,29,"Garbage & Waste Disposal report in Kanchipuram - Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-132, Kanchipuram)"
IND-GRV-2205,Drainage & Sewage Overflow report in Chennai North,"Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-116, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,SUBMITTED,1,"Drainage & Sewage Overflow report in Chennai North - Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-116, Chennai North)"
IND-GRV-2001,Drainage & Sewage Overflow report in Avadi,"Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-65, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,SUBMITTED,14,"Drainage & Sewage Overflow report in Avadi - Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-65, Avadi)"
