complaint_id,title,description,category_id,department_id,submitted_at,created_hour,created_day_of_week,created_month,is_weekend,is_working_hours,response_sla_hours,predicted_severity,prob_low,prob_medium,prob_high,prob_critical,master_issue_count_at_submission,support_count_at_submission,hotspot_score_at_submission,density_score_at_submission,is_hotspot_area,latitude,longitude,word_count,urgency_kw_count,actual_response_hours,sla_breached
COMP-SLA-10078,Roads Complaint - COMP-SLA-10078,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-06-06T23:06:00,23,4,6,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,20.05,0.2005,0,13.216977,80.183036,9,2,5.46,0
COMP-SLA-12899,Roads Complaint - COMP-SLA-12899,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-02-10T21:16:00,21,0,2,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,2,38.43,0.3843,0,12.972899,80.342716,7,0,15.15,0
COMP-SLA-12053,Drainage Complaint - COMP-SLA-12053,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-03-19T08:36:00,8,2,3,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,6,88.25,0.8825,1,13.062551,80.212016,8,2,6.05,1
COMP-SLA-10725,Water Complaint - COMP-SLA-10725,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-04-29T15:35:00,15,1,4,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,86.04,0.8604,1,13.230088,80.247306,8,0,4.23,1
COMP-SLA-11315,Infrastructure Complaint - COMP-SLA-11315,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-05-07T05:11:00,5,2,5,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,28.94,0.2894,0,12.952368,80.250304,7,0,17.54,0
COMP-SLA-13277,Roads Complaint - COMP-SLA-13277,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-03-07T10:13:00,10,4,3,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,55.48,0.5548,0,13.034597,80.227636,9,0,7.79,1
COMP-SLA-11852,Water Complaint - COMP-SLA-11852,Minor leak near public water standpost,water,DEPT_WATER,2025-01-07T08:28:00,8,1,1,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,42.17,0.4217,0,13.08621,80.166207,6,0,4.74,1
COMP-SLA-12318,Roads Complaint - COMP-SLA-12318,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-04-30T19:08:00,19,2,4,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,81.7,0.817,1,13.045009,80.343075,9,0,13.49,1
COMP-SLA-13288,Streetlights Complaint - COMP-SLA-13288,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-05-10T15:05:00,15,5,5,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,2,51.71,0.5171,0,13.192844,80.233476,9,2,9.84,1
COMP-SLA-13565,Drainage Complaint - COMP-SLA-13565,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-06-06T18:10:00,18,4,6,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,3,63.06,0.6306,1,13.02603,80.278642,10,0,5.59,1
COMP-SLA-11373,Roads Complaint - COMP-SLA-11373,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-06-20T08:06:00,8,4,6,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,46.35,0.4635,0,13.231891,80.368578,7,0,16.19,1
COMP-SLA-11856,Roads Complaint - COMP-SLA-11856,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-06-04T18:04:00,18,2,6,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,6.02,0.0602,0,13.060174,80.307672,7,0,2.44,0
COMP-SLA-12966,Streetlights Complaint - COMP-SLA-12966,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-05-12T05:54:00,5,0,5,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,63.59,0.6359,1,13.035512,80.405275,6,0,17.64,1
COMP-SLA-11320,Water Complaint - COMP-SLA-11320,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-04-14T01:26:00,1,0,4,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,8,24,92.62,0.9262,1,13.038784,80.362311,7,0,12.43,1
COMP-SLA-12561,Infrastructure Complaint - COMP-SLA-12561,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-04-04T05:33:00,5,4,4,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,2,75.68,0.7568,1,13.04635,80.412557,7,2,28.15,1
COMP-SLA-14111,Drainage Complaint - COMP-SLA-14111,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-01-27T14:27:00,14,0,1,0,1,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,0.88,0.0088,0,12.996597,80.407946,7,0,3.49,0
COMP-SLA-13513,Infrastructure Complaint - COMP-SLA-13513,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-03-02T00:27:00,0,6,3,1,0,12.0,HIGH,0.1,0.1,0.7,0.1,2,12,84.5,0.845,1,12.958859,80.196183,7,2,45.05,1
COMP-SLA-13934,Other Complaint - COMP-SLA-13934,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-05-08T08:43:00,8,3,5,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,53.56,0.5356,0,13.194727,80.405763,7,1,0.53,0
COMP-SLA-10376,Streetlights Complaint - COMP-SLA-10376,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-02-06T10:55:00,10,3,2,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,46.32,0.4632,0,13.147401,80.354382,9,0,1.08,0
COMP-SLA-11909,Streetlights Complaint - COMP-SLA-11909,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-01-23T22:05:00,22,3,1,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,1,89.55,0.8955,1,13.143924,80.388243,6,1,17.88,1
COMP-SLA-10334,Streetlights Complaint - COMP-SLA-10334,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-02-15T10:03:00,10,5,2,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,8,8,87.14,0.8714,1,12.939274,80.296683,11,0,24.56,1
COMP-SLA-13229,Drainage Complaint - COMP-SLA-13229,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-04-06T21:43:00,21,6,4,1,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,75.22,0.7522,1,13.013717,80.372236,10,0,18.37,1
COMP-SLA-13298,Roads Complaint - COMP-SLA-13298,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-01-07T16:46:00,16,1,1,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,90.35,0.9035,1,13.165083,80.163149,7,0,4.82,0
COMP-SLA-12366,Other Complaint - COMP-SLA-12366,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-04-26T00:24:00,0,5,4,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,32.3,0.323,0,13.112344,80.139753,7,0,8.58,1
COMP-SLA-11605,Drainage Complaint - COMP-SLA-11605,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-01-24T15:56:00,15,4,1,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,5,84.0,0.84,1,13.229211,80.16515,10,0,5.77,1
