window_id,date,day_idx,time_slot,hour,day_of_week,is_weekend,department_id,department_code,raw_report_count,master_issue_count,duplicate_ratio,reports_per_master_issue,hotspot_score,local_density,cluster_size,critical_count,high_count,critical_ratio,high_sla_risk_count,high_sla_risk_ratio,latitude,longitude,complaints_last_24h,complaints_last_7d,rolling_mean_24h,rate_of_change,synthetic_anomaly_label,synthetic_anomaly_type
SYNTH-ANOM-78,2025-05-11,130,MORNING_06_12,9,6,1,roads,DEPT_ROADS,10,4,0.6,2.5,94.2,0.98,85,0,1,0.0131,2,0.1793,13.080828,80.32912,39.0,466.0,6.5,0.5385,1,GEOGRAPHIC_SPIKE
WIN-4615,2025-05-10,129,AFTERNOON_12_18,15,5,1,roads,DEPT_ROADS,10,4,0.6,2.5,17.54,0.1754,7,0,3,0.0005,5,0.536,12.997003,80.245644,80.0,500.0,13.333333333333334,-0.25,0,NORMAL
SYNTH-ANOM-53,2025-05-10,129,MORNING_06_12,9,5,1,water,DEPT_WATER,6,3,0.5,2.0,96.24,0.98,85,0,2,0.0155,2,0.2659,13.02983,80.243897,31.0,226.0,5.166666666666667,0.1613,1,GEOGRAPHIC_SPIKE
WIN-4662,2025-05-11,130,MORNING_06_12,9,6,1,infrastructure,DEPT_WORKS,3,1,0.6667,3.0,35.93,0.3593,14,0,2,0.0443,1,0.2128,13.13219,80.33043,13.0,178.0,2.1666666666666665,0.3846,0,NORMAL
WIN-4636,2025-05-10,129,EVENING_18_24,21,5,1,infrastructure,DEPT_WORKS,3,2,0.3333,1.5,38.82,0.3882,16,0,1,0.1037,1,0.2858,13.112983,80.226482,28.0,184.0,4.666666666666667,-0.3571,0,NORMAL
SYNTH-ANOM-25,2025-05-09,128,MORNING_06_12,9,4,0,water,DEPT_WATER,70,5,0.6154,2.6,17.29,0.1729,7,0,3,0.0028,65,0.9286,13.040484,80.256355,32.0,234.0,5.333333333333333,1.4375,1,SLA_RISK_SPIKE
WIN-4593,2025-05-09,128,NIGHT_00_06,3,4,0,garbage,DEPT_SANITATION,1,1,0.0,1.0,42.37,0.4237,17,0,0,0.2566,0,0.066,13.073917,80.228062,63.0,398.0,10.5,-0.9048,0,NORMAL
SYNTH-ANOM-49,2025-05-10,129,NIGHT_00_06,3,5,1,other,DEPT_GENERAL,60,0,0.0,1.0,16.12,0.1612,6,55,0,0.9167,0,0.0,13.100672,80.34147,17.0,156.0,2.8333333333333335,-1.0,1,SEVERITY_SPIKE
WIN-4652,2025-05-11,130,EVENING_18_24,21,6,1,garbage,DEPT_SANITATION,3,2,0.3333,1.5,56.52,0.5652,23,0,2,0.0021,1,0.2162,13.129286,80.281406,36.0,385.0,6.0,-0.5,0,NORMAL
WIN-4624,2025-05-10,129,EVENING_18_24,21,5,1,garbage,DEPT_SANITATION,5,3,0.4,1.67,29.35,0.2935,12,0,1,0.0035,2,0.4961,13.111363,80.301974,41.0,401.0,6.833333333333333,-0.2683,0,NORMAL
WIN-4631,2025-05-10,129,AFTERNOON_12_18,15,5,1,streetlights,DEPT_ELECTRICITY,13,8,0.3846,1.62,52.18,0.5218,21,2,6,0.1561,3,0.2634,13.061905,80.326021,41.0,262.0,6.833333333333333,0.9024,0,NORMAL
WIN-4643,2025-05-11,130,AFTERNOON_12_18,15,6,1,roads,DEPT_ROADS,16,6,0.625,2.67,16.1,0.161,6,4,3,0.2779,4,0.2422,13.055886,80.290346,54.0,478.0,9.0,0.7778,0,NORMAL
WIN-4632,2025-05-10,129,EVENING_18_24,21,5,1,streetlights,DEPT_ELECTRICITY,6,3,0.5,2.0,29.56,0.2956,12,0,5,0.0014,2,0.4057,13.13868,80.252893,38.0,258.0,6.333333333333333,-0.0526,0,NORMAL
SYNTH-ANOM-26,2025-05-09,128,MORNING_06_12,9,4,0,streetlights,DEPT_ELECTRICITY,123,82,0.3333,1.5,9.49,0.0949,4,1,5,0.1383,2,0.2612,12.988819,80.29423,38.0,263.0,6.333333333333333,0.4211,1,VOLUME_SPIKE
SYNTH-ANOM-33,2025-05-09,128,AFTERNOON_12_18,15,4,0,streetlights,DEPT_ELECTRICITY,9,7,0.2222,1.29,98.37,0.98,85,1,4,0.1592,0,0.0322,13.037271,80.305663,46.0,269.0,7.666666666666667,0.1739,1,GEOGRAPHIC_SPIKE
WIN-4568,2025-05-08,127,EVENING_18_24,21,3,0,garbage,DEPT_SANITATION,10,8,0.2,1.25,22.59,0.2259,9,0,1,0.0271,4,0.4377,13.115738,80.219545,76.0,411.0,12.666666666666666,-0.2105,0,NORMAL
WIN-4601,2025-05-09,128,NIGHT_00_06,3,4,0,streetlights,DEPT_ELECTRICITY,3,1,0.6667,3.0,22.31,0.2231,9,1,1,0.2773,1,0.4735,13.099041,80.237179,33.0,261.0,5.5,-0.4545,0,NORMAL
WIN-4638,2025-05-10,129,MORNING_06_12,9,5,1,other,DEPT_GENERAL,2,1,0.5,2.0,41.2,0.412,16,0,0,0.0255,0,0.0342,13.062311,80.251572,15.0,150.0,2.5,-0.2,0,NORMAL
WIN-4661,2025-05-11,130,NIGHT_00_06,3,6,1,infrastructure,DEPT_WORKS,0,0,0.0,1.0,17.35,0.1735,7,0,0,0.0,0,0.0,13.13085,80.217631,19.0,181.0,3.1666666666666665,-1.0,0,NORMAL
SYNTH-ANOM-51,2025-05-10,129,MORNING_06_12,9,5,1,drainage,DEPT_DRAINAGE,86,57,0.5,2.0,8.73,0.0873,3,0,0,0.0954,2,0.46,13.11507,80.272818,43.0,335.0,7.166666666666667,-0.4419,1,VOLUME_SPIKE
SYNTH-ANOM-5,2025-05-08,127,AFTERNOON_12_18,15,3,0,streetlights,DEPT_ELECTRICITY,70,6,0.25,1.33,14.6,0.146,6,1,2,0.0927,65,0.9286,13.021418,80.242125,43.0,276.0,7.166666666666667,0.1163,1,SLA_RISK_SPIKE
SYNTH-ANOM-36,2025-05-09,128,EVENING_18_24,21,4,0,roads,DEPT_ROADS,137,91,0.6,2.5,4.6,0.046,2,1,5,0.1137,5,0.4888,13.134311,80.269201,87.0,506.0,14.5,-0.3103,1,VOLUME_SPIKE
SYNTH-ANOM-38,2025-05-09,128,EVENING_18_24,21,4,0,garbage,DEPT_SANITATION,5,4,0.2,1.25,93.23,0.98,85,1,2,0.2039,2,0.341,13.009648,80.301084,71.0,425.0,11.833333333333334,-0.5775,1,GEOGRAPHIC_SPIKE
SYNTH-ANOM-65,2025-05-10,129,EVENING_18_24,21,5,1,drainage,DEPT_DRAINAGE,70,3,0.25,1.33,12.49,0.1249,5,0,2,0.0049,65,0.9286,12.976906,80.2964,42.0,325.0,7.0,-0.4286,1,SLA_RISK_SPIKE
WIN-4665,2025-05-11,130,NIGHT_00_06,3,6,1,other,DEPT_GENERAL,1,1,0.0,1.0,9.14,0.0914,4,0,0,0.1054,0,0.305,13.092446,80.23406,10.0,146.0,1.6666666666666667,-0.4,0,NORMAL
WIN-4650,2025-05-11,130,MORNING_06_12,9,6,1,garbage,DEPT_SANITATION,11,5,0.5455,2.2,22.39,0.2239,9,1,6,0.1266,2,0.1667,13.058019,80.253711,31.0,398.0,5.166666666666667,1.129,0,NORMAL
SYNTH-ANOM-98,2025-05-11,130,EVENING_18_24,21,6,1,other,DEPT_GENERAL,1,1,0.0,1.0,95.0,0.98,85,0,0,0.0857,0,0.4193,13.121855,80.316077,17.0,151.0,2.8333333333333335,-0.6471,1,GEOGRAPHIC_SPIKE
WIN-4600,2025-05-09,128,EVENING_18_24,21,4,0,water,DEPT_WATER,6,3,0.5,2.0,72.36,0.7236,29,0,0,0.0766,1,0.2301,13.089769,80.214821,37.0,233.0,6.166666666666667,-0.027,0,NORMAL
WIN-4598,2025-05-09,128,MORNING_06_12,9,4,0,water,DEPT_WATER,13,5,0.6154,2.6,17.29,0.1729,7,0,3,0.0028,1,0.1113,13.040484,80.256355,32.0,234.0,5.333333333333333,1.4375,0,NORMAL
SYNTH-ANOM-23,2025-05-09,128,MORNING_06_12,9,4,0,drainage,DEPT_DRAINAGE,9,7,0.2222,1.29,97.13,0.98,85,2,0,0.2495,0,0.0241,13.089081,80.207742,49.0,332.0,8.166666666666666,0.102,1,GEOGRAPHIC_SPIKE
SYNTH-ANOM-96,2025-05-11,130,EVENING_18_24,21,6,1,streetlights,DEPT_ELECTRICITY,94,62,0.6,2.5,24.14,0.2414,10,0,2,0.0285,1,0.1925,13.099239,80.351904,38.0,254.0,6.333333333333333,-0.2105,1,VOLUME_SPIKE
WIN-4591,2025-05-09,128,AFTERNOON_12_18,15,4,0,drainage,DEPT_DRAINAGE,15,8,0.4667,1.88,56.51,0.5651,23,2,2,0.1431,5,0.3423,13.12279,80.354666,62.0,345.0,10.333333333333334,0.4516,0,NORMAL
WIN-4605,2025-05-09,128,NIGHT_00_06,3,4,0,infrastructure,DEPT_WORKS,1,1,0.0,1.0,32.9,0.329,13,0,0,0.2575,0,0.2292,13.088974,80.254626,27.0,175.0,4.5,-0.7778,0,NORMAL
SYNTH-ANOM-44,2025-05-10,129,NIGHT_00_06,3,5,1,drainage,DEPT_DRAINAGE,60,1,0.0,1.0,63.82,0.6382,26,55,1,0.9167,1,0.5159,13.069159,80.297936,48.0,338.0,8.0,-0.875,1,SEVERITY_SPIKE
WIN-4651,2025-05-11,130,AFTERNOON_12_18,15,6,1,garbage,DEPT_SANITATION,8,4,0.5,2.0,30.42,0.3042,12,0,2,0.0055,3,0.3853,12.988072,80.362584,39.0,400.0,6.5,0.2308,0,NORMAL
SYNTH-ANOM-15,2025-05-09,128,NIGHT_00_06,3,4,0,roads,DEPT_ROADS,70,3,0.25,1.33,3.89,0.0389,2,0,1,0.0111,65,0.9286,13.048546,80.272484,70.0,486.0,11.666666666666666,-0.6571,1,SLA_RISK_SPIKE
SYNTH-ANOM-74,2025-05-11,130,NIGHT_00_06,3,6,1,water,DEPT_WATER,60,1,0.5,2.0,27.2,0.272,11,55,0,0.9167,1,0.3711,13.043993,80.349671,25.0,213.0,4.166666666666667,-0.52,1,SEVERITY_SPIKE
WIN-4579,2025-05-08,127,AFTERNOON_12_18,15,3,0,infrastructure,DEPT_WORKS,9,7,0.2222,1.29,9.94,0.0994,4,0,2,0.0218,0,0.0313,13.125091,80.314458,29.0,186.0,4.833333333333333,0.8621,0,NORMAL
SYNTH-ANOM-27,2025-05-09,128,MORNING_06_12,9,4,0,infrastructure,DEPT_WORKS,95,2,0.98,2.33,45.4,0.454,18,1,2,0.0895,0,0.0491,12.952035,80.254231,29.0,180.0,4.833333333333333,0.4483,1,DUPLICATE_CONCENTRATION
SYNTH-ANOM-18,2025-05-09,128,NIGHT_00_06,3,4,0,water,DEPT_WATER,0,0,0.0,1.0,95.99,0.98,85,0,0,0.0,0,0.0,13.085069,80.331768,26.0,225.0,4.333333333333333,-1.0,1,GEOGRAPHIC_SPIKE
WIN-4653,2025-05-11,130,NIGHT_00_06,3,6,1,water,DEPT_WATER,2,1,0.5,2.0,27.2,0.272,11,0,0,0.0119,1,0.3711,13.043993,80.349671,25.0,213.0,4.166666666666667,-0.52,0,NORMAL
SYNTH-ANOM-41,2025-05-09,128,EVENING_18_24,21,4,0,infrastructure,DEPT_WORKS,138,92,0.5556,2.25,31.73,0.3173,13,0,4,0.0183,3,0.2995,13.135795,80.282436,39.0,188.0,6.5,0.3846,1,VOLUME_SPIKE
WIN-4669,2025-05-12,131,NIGHT_00_06,3,0,0,roads,DEPT_ROADS,2,1,0.5,2.0,15.4,0.154,6,0,1,0.1523,0,0.1636,13.153741,80.2215,34.0,454.0,5.666666666666667,-0.6471,0,NORMAL
SYNTH-ANOM-73,2025-05-11,130,NIGHT_00_06,3,6,1,garbage,DEPT_SANITATION,2,2,0.0,1.0,92.63,0.98,85,0,1,0.0154,0,0.1794,13.003649,80.265731,25.0,393.0,4.166666666666667,-0.52,1,GEOGRAPHIC_SPIKE
WIN-4664,2025-05-11,130,EVENING_18_24,21,6,1,infrastructure,DEPT_WORKS,4,1,0.75,4.0,58.4,0.584,23,0,1,0.0975,1,0.1424,13.171606,80.309414,17.0,175.0,2.8333333333333335,0.4118,0,NORMAL
SYNTH-ANOM-70,2025-05-10,129,EVENING_18_24,21,5,1,other,DEPT_GENERAL,70,1,0.6667,3.0,21.96,0.2196,9,0,1,0.125,65,0.9286,13.017202,80.354408,12.0,149.0,2.0,0.5,1,SLA_RISK_SPIKE
WIN-4668,2025-05-11,130,EVENING_18_24,21,6,1,other,DEPT_GENERAL,1,1,0.0,1.0,13.4,0.134,5,0,0,0.0857,0,0.4193,13.121855,80.316077,17.0,151.0,2.8333333333333335,-0.6471,0,NORMAL
WIN-4599,2025-05-09,128,AFTERNOON_12_18,15,4,0,water,DEPT_WATER,5,3,0.4,1.67,36.95,0.3695,15,1,1,0.1233,1,0.2137,13.044607,80.225892,36.0,236.0,6.0,-0.1667,0,NORMAL
WIN-4580,2025-05-08,127,EVENING_18_24,21,3,0,infrastructure,DEPT_WORKS,4,2,0.5,2.0,12.6,0.126,5,0,2,0.0152,2,0.4218,13.113085,80.311848,29.0,182.0,4.833333333333333,-0.1724,0,NORMAL
WIN-4588,2025-05-09,128,EVENING_18_24,21,4,0,roads,DEPT_ROADS,10,4,0.6,2.5,4.6,0.046,2,1,5,0.1137,5,0.4888,13.134311,80.269201,87.0,506.0,14.5,-0.3103,0,NORMAL
SYNTH-ANOM-20,2025-05-09,128,NIGHT_00_06,3,4,0,infrastructure,DEPT_WORKS,70,1,0.0,1.0,32.9,0.329,13,0,0,0.2575,65,0.9286,13.088974,80.254626,27.0,175.0,4.5,-0.7778,1,SLA_RISK_SPIKE
WIN-4613,2025-05-10,129,NIGHT_00_06,3,5,1,roads,DEPT_ROADS,1,1,0.0,1.0,10.78,0.1078,4,0,0,0.07,0,0.2153,13.111525,80.28452,75.0,487.0,12.5,-0.92,0,NORMAL
SYNTH-ANOM-90,2025-05-11,130,AFTERNOON_12_18,15,6,1,infrastructure,DEPT_WORKS,70,1,0.6667,3.0,23.99,0.2399,10,0,1,0.0122,65,0.9286,13.109346,80.25217,15.0,181.0,2.5,0.2,1,SLA_RISK_SPIKE
WIN-4667,2025-05-11,130,AFTERNOON_12_18,15,6,1,other,DEPT_GENERAL,5,2,0.6,2.5,41.36,0.4136,17,1,1,0.2642,3,0.6424,13.127784,80.35577,18.0,153.0,3.0,0.6667,0,NORMAL
SYNTH-ANOM-37,2025-05-09,128,EVENING_18_24,21,4,0,drainage,DEPT_DRAINAGE,103,2,0.98,1.67,18.87,0.1887,8,1,5,0.1055,6,0.6358,13.160193,80.167363,56.0,346.0,9.333333333333334,0.0714,1,DUPLICATE_CONCENTRATION
WIN-4622,2025-05-10,129,MORNING_06_12,9,5,1,garbage,DEPT_SANITATION,6,3,0.5,2.0,8.39,0.0839,3,2,1,0.3247,2,0.3115,13.084169,80.298747,54.0,408.0,9.0,-0.3333,0,NORMAL
SYNTH-ANOM-28,2025-05-09,128,MORNING_06_12,9,4,0,other,DEPT_GENERAL,7,3,0.5714,2.33,96.66,0.98,85,2,2,0.2457,1,0.0767,13.194072,80.213005,24.0,157.0,4.0,0.75,1,GEOGRAPHIC_SPIKE
SYNTH-ANOM-63,2025-05-10,129,AFTERNOON_12_18,15,5,1,other,DEPT_GENERAL,2,1,0.5,2.0,98.81,0.98,85,0,1,0.0611,1,0.5954,13.079069,80.253167,16.0,150.0,2.6666666666666665,-0.25,1,GEOGRAPHIC_SPIKE
WIN-4612,2025-05-09,128,EVENING_18_24,21,4,0,other,DEPT_GENERAL,2,1,0.5,2.0,25.91,0.2591,10,0,0,0.023,0,0.0259,13.146636,80.235138,23.0,159.0,3.8333333333333335,-0.4783,0,NORMAL
SYNTH-ANOM-19,2025-05-09,128,NIGHT_00_06,3,4,0,streetlights,DEPT_ELECTRICITY,60,1,0.6667,3.0,22.31,0.2231,9,55,1,0.9167,1,0.4735,13.099041,80.237179,33.0,261.0,5.5,-0.4545,1,SEVERITY_SPIKE
SYNTH-ANOM-14,2025-05-08,127,EVENING_18_24,21,3,0,other,DEPT_GENERAL,60,2,0.5,2.0,18.95,0.1895,8,55,0,0.9167,1,0.3201,13.045037,80.311668,27.0,166.0,4.5,-0.1111,1,SEVERITY_SPIKE
WIN-4606,2025-05-09,128,MORNING_06_12,9,4,0,infrastructure,DEPT_WORKS,7,3,0.5714,2.33,45.4,0.454,18,1,2,0.0895,0,0.0491,12.952035,80.254231,29.0,180.0,4.833333333333333,0.4483,0,NORMAL
SYNTH-ANOM-40,2025-05-09,128,EVENING_18_24,21,4,0,streetlights,DEPT_ELECTRICITY,70,2,0.3333,1.5,34.45,0.3445,14,0,1,0.0161,65,0.9286,13.021252,80.25094,38.0,266.0,6.333333333333333,-0.5263,1,SLA_RISK_SPIKE
SYNTH-ANOM-1,2025-05-08,127,AFTERNOON_12_18,15,3,0,roads,DEPT_ROADS,161,107,0.6154,2.6,10.44,0.1044,4,1,2,0.1123,1,0.0932,13.056106,80.22892,91.0,501.0,15.166666666666666,-0.1429,1,VOLUME_SPIKE
SYNTH-ANOM-12,2025-05-08,127,EVENING_18_24,21,3,0,streetlights,DEPT_ELECTRICITY,86,2,0.98,2.0,48.39,0.4839,19,1,2,0.1062,3,0.5126,13.143374,80.26408,39.0,272.0,6.5,-0.0769,1,DUPLICATE_CONCENTRATION
WIN-4567,2025-05-08,127,AFTERNOON_12_18,15,3,0,garbage,DEPT_SANITATION,13,10,0.2308,1.3,14.75,0.1475,6,0,1,0.006,5,0.394,13.108663,80.237361,79.0,413.0,13.166666666666666,-0.0127,0,NORMAL
WIN-4642,2025-05-11,130,MORNING_06_12,9,6,1,roads,DEPT_ROADS,10,4,0.6,2.5,18.27,0.1827,7,0,1,0.0131,2,0.1793,13.080828,80.32912,39.0,466.0,6.5,0.5385,0,NORMAL
WIN-4629,2025-05-10,129,NIGHT_00_06,3,5,1,streetlights,DEPT_ELECTRICITY,2,1,0.5,2.0,27.12,0.2712,11,0,1,0.0182,1,0.5173,13.019403,80.208671,32.0,251.0,5.333333333333333,-0.625,0,NORMAL
SYNTH-ANOM-88,2025-05-11,130,AFTERNOON_12_18,15,6,1,water,DEPT_WATER,5,3,0.4,1.67,99.4,0.98,85,0,0,0.0045,2,0.4337,13.118076,80.176298,27.0,215.0,4.5,0.1111,1,GEOGRAPHIC_SPIKE
SYNTH-ANOM-92,2025-05-11,130,EVENING_18_24,21,6,1,roads,DEPT_ROADS,122,2,0.98,1.67,24.81,0.2481,10,0,1,0.0042,1,0.2317,13.097643,80.214922,42.0,470.0,7.0,-0.2857,1,DUPLICATE_CONCENTRATION
WIN-4647,2025-05-11,130,AFTERNOON_12_18,15,6,1,drainage,DEPT_DRAINAGE,11,5,0.5455,2.2,8.92,0.0892,4,2,3,0.1551,5,0.4719,13.064766,80.303751,44.0,326.0,7.333333333333333,0.5,0,NORMAL
SYNTH-ANOM-62,2025-05-10,129,AFTERNOON_12_18,15,5,1,infrastructure,DEPT_WORKS,123,2,0.98,1.33,37.34,0.3734,15,0,0,0.0213,1,0.139,13.090983,80.359251,32.0,188.0,5.333333333333333,-0.25,1,DUPLICATE_CONCENTRATION
WIN-4592,2025-05-09,128,EVENING_18_24,21,4,0,drainage,DEPT_DRAINAGE,10,6,0.4,1.67,18.87,0.1887,8,1,5,0.1055,6,0.6358,13.160193,80.167363,56.0,346.0,9.333333333333334,0.0714,0,NORMAL
SYNTH-ANOM-91,2025-05-11,130,AFTERNOON_12_18,15,6,1,other,DEPT_GENERAL,92,61,0.6,2.5,41.36,0.4136,17,1,1,0.2642,3,0.6424,13.127784,80.35577,18.0,153.0,3.0,0.6667,1,VOLUME_SPIKE
WIN-4635,2025-05-10,129,AFTERNOON_12_18,15,5,1,infrastructure,DEPT_WORKS,4,3,0.25,1.33,37.34,0.3734,15,0,0,0.0213,1,0.139,13.090983,80.359251,32.0,188.0,5.333333333333333,-0.25,0,NORMAL
WIN-4590,2025-05-09,128,MORNING_06_12,9,4,0,drainage,DEPT_DRAINAGE,9,7,0.2222,1.29,20.79,0.2079,8,2,0,0.2495,0,0.0241,13.089081,80.207742,49.0,332.0,8.166666666666666,0.102,0,NORMAL
SYNTH-ANOM-42,2025-05-09,128,EVENING_18_24,21,4,0,other,DEPT_GENERAL,103,2,0.98,2.0,25.91,0.2591,10,0,0,0.023,0,0.0259,13.146636,80.235138,23.0,159.0,3.8333333333333335,-0.4783,1,DUPLICATE_CONCENTRATION
SYNTH-ANOM-2,2025-05-08,127,AFTERNOON_12_18,15,3,0,drainage,DEPT_DRAINAGE,81,2,0.98,2.25,45.21,0.4521,18,0,2,0.0177,2,0.22,13.014492,80.205918,54.0,336.0,9.0,0.0,1,DUPLICATE_CONCENTRATION
WIN-4607,2025-05-09,128,AFTERNOON_12_18,15,4,0,infrastructure,DEPT_WORKS,9,5,0.4444,1.8,16.09,0.1609,6,0,2,0.0308,4,0.4227,13.097896,80.287016,34.0,188.0,5.666666666666667,0.5882,0,NORMAL
WIN-4576,2025-05-08,127,EVENING_18_24,21,3,0,streetlights,DEPT_ELECTRICITY,6,3,0.5,2.0,48.39,0.4839,19,1,2,0.1062,3,0.5126,13.143374,80.26408,39.0,272.0,6.5,-0.0769,0,NORMAL
SYNTH-ANOM-95,2025-05-11,130,EVENING_18_24,21,6,1,water,DEPT_WATER,70,2,0.5,2.0,46.13,0.4613,18,1,1,0.1668,65,0.9286,13.077467,80.319106,25.0,206.0,4.166666666666667,-0.04,1,SLA_RISK_SPIKE
SYNTH-ANOM-60,2025-05-10,129,AFTERNOON_12_18,15,5,1,water,DEPT_WATER,70,2,0.5,2.0,59.29,0.5929,24,0,2,0.0852,65,0.9286,13.154156,80.171205,35.0,228.0,5.833333333333333,-0.3143,1,SLA_RISK_SPIKE
WIN-4583,2025-05-08,127,AFTERNOON_12_18,15,3,0,other,DEPT_GENERAL,6,4,0.3333,1.5,62.76,0.6276,25,0,1,0.0304,3,0.4507,13.03043,80.224267,34.0,167.0,5.666666666666667,0.0588,0,NORMAL
WIN-4610,2025-05-09,128,MORNING_06_12,9,4,0,other,DEPT_GENERAL,7,3,0.5714,2.33,30.77,0.3077,12,2,2,0.2457,1,0.0767,13.194072,80.213005,24.0,157.0,4.0,0.75,0,NORMAL
SYNTH-ANOM-21,2025-05-09,128,NIGHT_00_06,3,4,0,other,DEPT_GENERAL,56,37,0.0,1.0,19.75,0.1975,8,0,0,0.032,0,0.045,13.038008,80.218961,20.0,156.0,3.3333333333333335,-0.7,1,VOLUME_SPIKE
WIN-4575,2025-05-08,127,AFTERNOON_12_18,15,3,0,streetlights,DEPT_ELECTRICITY,8,6,0.25,1.33,14.6,0.146,6,1,2,0.0927,1,0.0843,13.021418,80.242125,43.0,276.0,7.166666666666667,0.1163,0,NORMAL
WIN-4603,2025-05-09,128,AFTERNOON_12_18,15,4,0,streetlights,DEPT_ELECTRICITY,9,7,0.2222,1.29,47.67,0.4767,19,1,4,0.1592,0,0.0322,13.037271,80.305663,46.0,269.0,7.666666666666667,0.1739,0,NORMAL
SYNTH-ANOM-43,2025-05-10,129,NIGHT_00_06,3,5,1,roads,DEPT_ROADS,1,1,0.0,1.0,92.73,0.98,85,0,0,0.07,0,0.2153,13.111525,80.28452,75.0,487.0,12.5,-0.92,1,GEOGRAPHIC_SPIKE
SYNTH-ANOM-46,2025-05-10,129,NIGHT_00_06,3,5,1,water,DEPT_WATER,56,37,0.0,1.0,13.84,0.1384,6,0,0,0.062,0,0.3525,13.063121,80.178051,30.0,225.0,5.0,-0.8,1,VOLUME_SPIKE
