window_id,date,day_idx,time_slot,hour,day_of_week,is_weekend,department_id,department_code,raw_report_count,master_issue_count,duplicate_ratio,reports_per_master_issue,hotspot_score,local_density,cluster_size,critical_count,high_count,critical_ratio,high_sla_risk_count,high_sla_risk_ratio,latitude,longitude,complaints_last_24h,complaints_last_7d,rolling_mean_24h,rate_of_change
WIN-1014,2025-01-01,0,MORNING_06_12,9,2,0,water,DEPT_WATER,16,8,0.5,2.0,19.83,0.1983,8,3,3,0.1705,3,0.208,13.100565,80.247103,18.0,18.0,9.0,0.7778
WIN-1018,2025-01-01,0,MORNING_06_12,9,2,0,streetlights,DEPT_ELECTRICITY,8,3,0.625,2.67,36.77,0.3677,15,0,3,0.0344,1,0.1143,13.071816,80.325639,10.0,10.0,5.0,0.6
WIN-1022,2025-01-01,0,MORNING_06_12,9,2,0,infrastructure,DEPT_WORKS,10,6,0.4,1.67,27.53,0.2753,11,0,0,0.0295,6,0.6223,13.100824,80.225779,12.0,12.0,6.0,0.6667
WIN-1026,2025-01-01,0,MORNING_06_12,9,2,0,other,DEPT_GENERAL,6,4,0.3333,1.5,18.72,0.1872,7,1,1,0.0901,2,0.2906,13.125268,80.239682,7.0,7.0,3.5,0.7143
WIN-1003,2025-01-01,0,AFTERNOON_12_18,15,2,0,roads,DEPT_ROADS,14,7,0.5,2.0,22.31,0.2231,9,0,4,0.0288,1,0.0836,13.111806,80.315087,37.0,37.0,12.333333333333334,0.1351
WIN-1007,2025-01-01,0,AFTERNOON_12_18,15,2,0,drainage,DEPT_DRAINAGE,8,3,0.625,2.67,21.46,0.2146,9,0,3,0.0345,1,0.1615,13.078978,80.269772,18.0,18.0,6.0,0.3333
WIN-1011,2025-01-01,0,AFTERNOON_12_18,15,2,0,garbage,DEPT_SANITATION,18,8,0.5556,2.25,22.65,0.2265,9,1,8,0.0718,3,0.1504,13.103924,80.317727,29.0,29.0,9.666666666666666,0.8621
WIN-1015,2025-01-01,0,AFTERNOON_12_18,15,2,0,water,DEPT_WATER,6,3,0.5,2.0,29.75,0.2975,12,0,1,0.0665,0,0.0063,13.165765,80.246953,24.0,24.0,8.0,-0.25
WIN-1019,2025-01-01,0,AFTERNOON_12_18,15,2,0,streetlights,DEPT_ELECTRICITY,9,3,0.6667,3.0,27.91,0.2791,11,1,4,0.1317,2,0.1671,13.047743,80.270259,19.0,19.0,6.333333333333333,0.4211
WIN-1023,2025-01-01,0,AFTERNOON_12_18,15,2,0,infrastructure,DEPT_WORKS,9,5,0.4444,1.8,56.22,0.5622,22,1,0,0.1327,2,0.2605,13.085049,80.255049,21.0,21.0,7.0,0.2857
WIN-1027,2025-01-01,0,AFTERNOON_12_18,15,2,0,other,DEPT_GENERAL,5,3,0.4,1.67,53.74,0.5374,21,1,1,0.1389,1,0.1639,13.050371,80.216623,12.0,12.0,4.0,0.25
WIN-1004,2025-01-01,0,EVENING_18_24,21,2,0,roads,DEPT_ROADS,5,4,0.2,1.25,23.08,0.2308,9,0,1,0.0316,1,0.1763,13.099609,80.139713,42.0,42.0,10.5,-0.5238
WIN-1008,2025-01-01,0,EVENING_18_24,21,2,0,drainage,DEPT_DRAINAGE,5,3,0.4,1.67,7.96,0.0796,3,2,2,0.3929,4,0.7267,13.033173,80.242385,23.0,23.0,5.75,-0.1304
WIN-1012,2025-01-01,0,EVENING_18_24,21,2,0,garbage,DEPT_SANITATION,10,5,0.5,2.0,8.57,0.0857,3,0,4,0.0048,4,0.3732,13.079059,80.248077,39.0,39.0,9.75,0.0256
WIN-1016,2025-01-01,0,EVENING_18_24,21,2,0,water,DEPT_WATER,9,5,0.4444,1.8,14.4,0.144,6,0,1,0.0102,4,0.4003,13.085625,80.3881,33.0,33.0,8.25,0.0909
WIN-1020,2025-01-01,0,EVENING_18_24,21,2,0,streetlights,DEPT_ELECTRICITY,5,2,0.6,2.5,13.51,0.1351,5,0,1,0.008,2,0.3069,13.150706,80.286245,24.0,24.0,6.0,-0.1667
WIN-1024,2025-01-01,0,EVENING_18_24,21,2,0,infrastructure,DEPT_WORKS,5,3,0.4,1.67,6.08,0.0608,2,0,2,0.0471,1,0.2754,13.135621,80.182763,26.0,26.0,6.5,-0.2308
WIN-1028,2025-01-01,0,EVENING_18_24,21,2,0,other,DEPT_GENERAL,5,4,0.2,1.25,49.21,0.4921,20,0,1,0.0243,2,0.4948,13.058344,80.229271,17.0,17.0,4.25,0.1765
WIN-1029,2025-01-02,1,NIGHT_00_06,3,3,0,roads,DEPT_ROADS,3,1,0.6667,3.0,15.97,0.1597,6,1,1,0.186,0,0.0938,13.044613,80.232537,45.0,45.0,9.0,-0.6667
WIN-1033,2025-01-02,1,NIGHT_00_06,3,3,0,drainage,DEPT_DRAINAGE,1,1,0.0,1.0,18.59,0.1859,7,0,0,0.0317,0,0.059,13.069206,80.221762,24.0,24.0,4.8,-0.7917
WIN-1037,2025-01-02,1,NIGHT_00_06,3,3,0,garbage,DEPT_SANITATION,3,1,0.6667,3.0,42.0,0.42,17,0,1,0.0283,0,0.0793,12.949732,80.333004,42.0,42.0,8.4,-0.6429
WIN-1041,2025-01-02,1,NIGHT_00_06,3,3,0,water,DEPT_WATER,3,2,0.3333,1.5,21.42,0.2142,9,0,0,0.0147,0,0.0359,13.092628,80.240124,36.0,36.0,7.2,-0.5833
WIN-1045,2025-01-02,1,NIGHT_00_06,3,3,0,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,36.72,0.3672,15,0,1,0.0639,0,0.1193,13.067682,80.230461,25.0,25.0,5.0,-0.8
WIN-1049,2025-01-02,1,NIGHT_00_06,3,3,0,infrastructure,DEPT_WORKS,5,2,0.6,2.5,36.75,0.3675,15,0,1,0.0304,1,0.1435,13.087198,80.302974,31.0,31.0,6.2,-0.1935
WIN-1053,2025-01-02,1,NIGHT_00_06,3,3,0,other,DEPT_GENERAL,1,1,0.0,1.0,13.36,0.1336,5,0,0,0.0093,0,0.0058,13.032619,80.256645,18.0,18.0,3.6,-0.7222
WIN-1030,2025-01-02,1,MORNING_06_12,9,3,0,roads,DEPT_ROADS,20,14,0.3,1.43,3.94,0.0394,2,3,6,0.1432,7,0.3535,13.053855,80.326016,65.0,65.0,10.833333333333334,0.8462
WIN-1034,2025-01-02,1,MORNING_06_12,9,3,0,drainage,DEPT_DRAINAGE,16,10,0.375,1.6,31.37,0.3137,13,2,4,0.1204,4,0.2269,13.091727,80.402879,40.0,40.0,6.666666666666667,1.4
WIN-1038,2025-01-02,1,MORNING_06_12,9,3,0,garbage,DEPT_SANITATION,11,4,0.6364,2.75,11.91,0.1191,5,0,2,0.0028,0,0.0048,13.056474,80.295169,53.0,53.0,8.833333333333334,0.2453
WIN-1042,2025-01-02,1,MORNING_06_12,9,3,0,water,DEPT_WATER,8,3,0.625,2.67,12.92,0.1292,5,1,4,0.1362,1,0.0929,13.047541,80.279692,44.0,44.0,7.333333333333333,0.0909
WIN-1046,2025-01-02,1,MORNING_06_12,9,3,0,streetlights,DEPT_ELECTRICITY,8,5,0.375,1.6,23.81,0.2381,10,0,1,0.033,4,0.528,13.091023,80.295323,33.0,33.0,5.5,0.4545
WIN-1050,2025-01-02,1,MORNING_06_12,9,3,0,infrastructure,DEPT_WORKS,11,7,0.3636,1.57,55.99,0.5599,22,2,4,0.1415,0,0.0367,13.079412,80.18565,42.0,42.0,7.0,0.5714
WIN-1054,2025-01-02,1,MORNING_06_12,9,3,0,other,DEPT_GENERAL,5,2,0.6,2.5,49.01,0.4901,20,1,1,0.1287,1,0.1436,13.064224,80.280927,23.0,23.0,3.8333333333333335,0.3043
WIN-1031,2025-01-02,1,AFTERNOON_12_18,15,3,0,roads,DEPT_ROADS,18,10,0.4444,1.8,36.31,0.3631,15,0,7,0.0086,1,0.0436,13.066747,80.285189,78.0,83.0,13.0,0.3846
WIN-1035,2025-01-02,1,AFTERNOON_12_18,15,3,0,drainage,DEPT_DRAINAGE,12,5,0.5833,2.4,22.02,0.2202,9,2,1,0.1278,1,0.0921,13.085486,80.32541,52.0,52.0,8.666666666666666,0.3846
WIN-1039,2025-01-02,1,AFTERNOON_12_18,15,3,0,garbage,DEPT_SANITATION,15,11,0.2667,1.36,50.32,0.5032,20,1,5,0.0912,6,0.4124,13.020625,80.229885,68.0,68.0,11.333333333333334,0.3235
WIN-1043,2025-01-02,1,AFTERNOON_12_18,15,3,0,water,DEPT_WATER,10,4,0.6,2.5,21.99,0.2199,9,1,3,0.0758,3,0.2559,12.999652,80.311624,52.0,54.0,8.666666666666666,0.1538
WIN-1047,2025-01-02,1,AFTERNOON_12_18,15,3,0,streetlights,DEPT_ELECTRICITY,7,5,0.2857,1.4,32.42,0.3242,13,0,2,0.0261,1,0.159,13.109875,80.32488,38.0,40.0,6.333333333333333,0.1053
WIN-1051,2025-01-02,1,AFTERNOON_12_18,15,3,0,infrastructure,DEPT_WORKS,7,3,0.5714,2.33,22.14,0.2214,9,1,1,0.0998,0,0.0048,13.130225,80.253551,47.0,49.0,7.833333333333333,-0.1064
WIN-1055,2025-01-02,1,AFTERNOON_12_18,15,3,0,other,DEPT_GENERAL,2,1,0.5,2.0,15.4,0.154,6,0,1,0.0485,0,0.1606,13.137252,80.265163,24.0,25.0,4.0,-0.5
WIN-1032,2025-01-02,1,EVENING_18_24,21,3,0,roads,DEPT_ROADS,10,5,0.5,2.0,80.07,0.8007,32,1,1,0.0645,4,0.4462,13.09096,80.299147,70.0,93.0,11.666666666666666,-0.1429
WIN-1036,2025-01-02,1,EVENING_18_24,21,3,0,drainage,DEPT_DRAINAGE,5,3,0.4,1.67,71.03,0.7103,28,0,3,0.0592,1,0.2923,13.11751,80.21984,47.0,57.0,7.833333333333333,-0.3617
WIN-1040,2025-01-02,1,EVENING_18_24,21,3,0,garbage,DEPT_SANITATION,10,4,0.6,2.5,41.49,0.4149,17,0,1,0.0027,3,0.3456,13.043785,80.18922,67.0,78.0,11.166666666666666,-0.1045
WIN-1044,2025-01-02,1,EVENING_18_24,21,3,0,water,DEPT_WATER,7,3,0.5714,2.33,45.15,0.4515,18,0,4,0.0087,4,0.5157,13.096053,80.315182,43.0,61.0,7.166666666666667,-0.0233
WIN-1048,2025-01-02,1,EVENING_18_24,21,3,0,streetlights,DEPT_ELECTRICITY,4,2,0.5,2.0,14.68,0.1468,6,0,2,0.0103,2,0.4103,13.064735,80.31735,34.0,44.0,5.666666666666667,-0.2941
WIN-1052,2025-01-02,1,EVENING_18_24,21,3,0,infrastructure,DEPT_WORKS,9,7,0.2222,1.29,23.28,0.2328,9,0,2,0.0141,4,0.3898,13.132488,80.248085,46.0,58.0,7.666666666666667,0.1739
WIN-1056,2025-01-02,1,EVENING_18_24,21,3,0,other,DEPT_GENERAL,6,2,0.6667,3.0,3.27,0.0327,1,1,2,0.2231,3,0.4696,13.095734,80.28689,24.0,31.0,4.0,0.5
WIN-1057,2025-01-03,2,NIGHT_00_06,3,4,0,roads,DEPT_ROADS,5,2,0.6,2.5,19.27,0.1927,8,1,1,0.1258,1,0.1187,13.095409,80.192871,61.0,98.0,10.166666666666666,-0.5082
WIN-1061,2025-01-03,2,NIGHT_00_06,3,4,0,drainage,DEPT_DRAINAGE,2,1,0.5,2.0,44.57,0.4457,18,0,1,0.1606,0,0.0708,13.088725,80.219266,41.0,59.0,6.833333333333333,-0.7073
WIN-1065,2025-01-03,2,NIGHT_00_06,3,4,0,garbage,DEPT_SANITATION,4,2,0.5,2.0,34.22,0.3422,14,1,0,0.1488,0,0.0261,13.16387,80.242825,53.0,82.0,8.833333333333334,-0.5472
WIN-1069,2025-01-03,2,NIGHT_00_06,3,4,0,water,DEPT_WATER,1,1,0.0,1.0,29.11,0.2911,12,0,0,0.3847,0,0.2212,13.11268,80.261952,38.0,62.0,6.333333333333333,-0.8421
WIN-1073,2025-01-03,2,NIGHT_00_06,3,4,0,streetlights,DEPT_ELECTRICITY,2,1,0.5,2.0,37.76,0.3776,15,1,1,0.3428,1,0.3361,13.153228,80.331424,27.0,46.0,4.5,-0.5556
WIN-1077,2025-01-03,2,NIGHT_00_06,3,4,0,infrastructure,DEPT_WORKS,1,1,0.0,1.0,39.72,0.3972,16,0,1,0.0718,0,0.1663,13.147188,80.304359,38.0,59.0,6.333333333333333,-0.8421
WIN-1081,2025-01-03,2,NIGHT_00_06,3,4,0,other,DEPT_GENERAL,2,1,0.5,2.0,8.63,0.0863,3,0,1,0.0033,0,0.0379,13.152225,80.269324,21.0,33.0,3.5,-0.4286
WIN-1058,2025-01-03,2,MORNING_06_12,9,4,0,roads,DEPT_ROADS,21,14,0.3333,1.5,22.65,0.2265,9,2,4,0.0986,0,0.0077,13.085297,80.264154,77.0,119.0,12.833333333333334,0.6364
WIN-1062,2025-01-03,2,MORNING_06_12,9,4,0,drainage,DEPT_DRAINAGE,11,5,0.5455,2.2,33.07,0.3307,13,0,5,0.0307,2,0.1487,13.013221,80.18843,47.0,70.0,7.833333333333333,0.4043
WIN-1066,2025-01-03,2,MORNING_06_12,9,4,0,garbage,DEPT_SANITATION,17,6,0.6471,2.83,12.54,0.1254,5,1,6,0.0877,0,0.0185,13.031962,80.241372,60.0,99.0,10.0,0.7
WIN-1070,2025-01-03,2,MORNING_06_12,9,4,0,water,DEPT_WATER,7,4,0.4286,1.75,10.47,0.1047,4,1,5,0.1794,1,0.1667,13.067439,80.296088,36.0,69.0,6.0,0.1667
WIN-1074,2025-01-03,2,MORNING_06_12,9,4,0,streetlights,DEPT_ELECTRICITY,15,7,0.5333,2.14,34.66,0.3466,14,1,5,0.0924,1,0.044,13.030354,80.297533,37.0,61.0,6.166666666666667,1.4324
WIN-1078,2025-01-03,2,MORNING_06_12,9,4,0,infrastructure,DEPT_WORKS,3,1,0.6667,3.0,50.85,0.5085,20,1,1,0.2155,0,0.0063,13.010207,80.215385,36.0,62.0,6.0,-0.5
WIN-1082,2025-01-03,2,MORNING_06_12,9,4,0,other,DEPT_GENERAL,9,7,0.2222,1.29,63.12,0.6312,25,0,1,0.0488,3,0.2905,13.126902,80.283054,25.0,42.0,4.166666666666667,1.16
WIN-1059,2025-01-03,2,AFTERNOON_12_18,15,4,0,roads,DEPT_ROADS,24,12,0.5,2.0,11.65,0.1165,5,2,14,0.0632,2,0.0902,13.114913,80.239512,98.0,143.0,16.333333333333332,0.4694
WIN-1063,2025-01-03,2,AFTERNOON_12_18,15,4,0,drainage,DEPT_DRAINAGE,12,6,0.5,2.0,31.01,0.3101,12,0,5,0.0018,1,0.0558,13.131245,80.239828,58.0,82.0,9.666666666666666,0.2414
WIN-1067,2025-01-03,2,AFTERNOON_12_18,15,4,0,garbage,DEPT_SANITATION,13,5,0.6154,2.6,16.39,0.1639,7,1,1,0.0872,0,0.0091,13.033165,80.302171,70.0,112.0,11.666666666666666,0.1143
WIN-1071,2025-01-03,2,AFTERNOON_12_18,15,4,0,water,DEPT_WATER,9,7,0.2222,1.29,34.28,0.3428,14,0,2,0.0079,2,0.2061,13.128322,80.143004,42.0,78.0,7.0,0.2857
WIN-1075,2025-01-03,2,AFTERNOON_12_18,15,4,0,streetlights,DEPT_ELECTRICITY,5,4,0.2,1.25,24.13,0.2413,10,0,2,0.0107,1,0.1013,13.11999,80.300371,41.0,66.0,6.833333333333333,-0.2683
WIN-1079,2025-01-03,2,AFTERNOON_12_18,15,4,0,infrastructure,DEPT_WORKS,9,5,0.4444,1.8,4.45,0.0445,2,0,1,0.0539,1,0.0897,13.121618,80.243141,40.0,71.0,6.666666666666667,0.35
WIN-1083,2025-01-03,2,AFTERNOON_12_18,15,4,0,other,DEPT_GENERAL,4,2,0.5,2.0,21.26,0.2126,9,1,1,0.1508,0,0.0385,13.042187,80.321575,28.0,46.0,4.666666666666667,-0.1429
WIN-1060,2025-01-03,2,EVENING_18_24,21,4,0,roads,DEPT_ROADS,16,7,0.5625,2.29,52.66,0.5266,21,2,3,0.0993,2,0.1095,13.044119,80.285531,94.0,159.0,15.666666666666666,0.0213
WIN-1064,2025-01-03,2,EVENING_18_24,21,4,0,drainage,DEPT_DRAINAGE,7,3,0.5714,2.33,43.59,0.4359,17,0,1,0.0641,3,0.3704,13.10276,80.20057,49.0,89.0,8.166666666666666,-0.1429
WIN-1068,2025-01-03,2,EVENING_18_24,21,4,0,garbage,DEPT_SANITATION,10,4,0.6,2.5,21.17,0.2117,8,1,2,0.1063,6,0.5782,13.016138,80.275059,69.0,122.0,11.5,-0.1304
WIN-1072,2025-01-03,2,EVENING_18_24,21,4,0,water,DEPT_WATER,5,2,0.6,2.5,47.46,0.4746,19,1,2,0.1075,1,0.1595,13.023047,80.268696,39.0,83.0,6.5,-0.2308
WIN-1076,2025-01-03,2,EVENING_18_24,21,4,0,streetlights,DEPT_ELECTRICITY,5,3,0.4,1.67,12.66,0.1266,5,1,1,0.1303,3,0.5639,13.12713,80.307422,38.0,71.0,6.333333333333333,-0.2105
WIN-1080,2025-01-03,2,EVENING_18_24,21,4,0,infrastructure,DEPT_WORKS,2,1,0.5,2.0,27.97,0.2797,11,0,0,0.0816,1,0.2825,13.065219,80.283783,31.0,73.0,5.166666666666667,-0.6129
WIN-1084,2025-01-03,2,EVENING_18_24,21,4,0,other,DEPT_GENERAL,3,1,0.6667,3.0,64.08,0.6408,26,0,1,0.0314,1,0.2206,13.073555,80.339444,26.0,49.0,4.333333333333333,-0.3077
WIN-1085,2025-01-04,3,NIGHT_00_06,3,5,1,roads,DEPT_ROADS,0,0,0.0,1.0,13.85,0.1385,6,0,0,0.0,0,0.0,13.140797,80.232282,76.0,159.0,12.666666666666666,-1.0
WIN-1089,2025-01-04,3,NIGHT_00_06,3,5,1,drainage,DEPT_DRAINAGE,4,2,0.5,2.0,50.73,0.5073,20,1,1,0.1903,0,0.0506,13.134134,80.204863,41.0,93.0,6.833333333333333,-0.4146
WIN-1093,2025-01-04,3,NIGHT_00_06,3,5,1,garbage,DEPT_SANITATION,2,1,0.5,2.0,48.69,0.4869,19,0,0,0.04,1,0.4376,13.088451,80.231742,56.0,124.0,9.333333333333334,-0.7857
WIN-1097,2025-01-04,3,NIGHT_00_06,3,5,1,water,DEPT_WATER,0,0,0.0,1.0,32.29,0.3229,13,0,0,0.0,0,0.0,12.998528,80.230406,29.0,83.0,4.833333333333333,-1.0
WIN-1101,2025-01-04,3,NIGHT_00_06,3,5,1,streetlights,DEPT_ELECTRICITY,0,0,0.0,1.0,44.65,0.4465,18,0,0,0.0,0,0.0,13.218497,80.257214,31.0,71.0,5.166666666666667,-1.0
WIN-1105,2025-01-04,3,NIGHT_00_06,3,5,1,infrastructure,DEPT_WORKS,0,0,0.0,1.0,74.26,0.7426,30,0,0,0.0,0,0.0,13.091892,80.238254,24.0,73.0,4.0,-1.0
WIN-1109,2025-01-04,3,NIGHT_00_06,3,5,1,other,DEPT_GENERAL,1,1,0.0,1.0,5.1,0.051,2,0,0,0.1083,1,0.5448,13.088651,80.25927,25.0,50.0,4.166666666666667,-0.76
WIN-1086,2025-01-04,3,MORNING_06_12,9,5,1,roads,DEPT_ROADS,12,5,0.5833,2.4,39.26,0.3926,16,0,3,0.0037,2,0.1964,13.054293,80.276364,78.0,171.0,13.0,-0.0769
WIN-1090,2025-01-04,3,MORNING_06_12,9,5,1,drainage,DEPT_DRAINAGE,13,7,0.4615,1.86,19.25,0.1925,8,1,4,0.0479,3,0.1979,13.050411,80.259527,49.0,106.0,8.166666666666666,0.5918
WIN-1094,2025-01-04,3,MORNING_06_12,9,5,1,garbage,DEPT_SANITATION,10,5,0.5,2.0,21.33,0.2133,9,0,3,0.0388,5,0.4855,13.15877,80.246153,56.0,134.0,9.333333333333334,0.0714
WIN-1098,2025-01-04,3,MORNING_06_12,9,5,1,water,DEPT_WATER,7,4,0.4286,1.75,31.07,0.3107,12,0,2,0.0053,3,0.4762,13.066009,80.193717,29.0,90.0,4.833333333333333,0.4483
WIN-1102,2025-01-04,3,MORNING_06_12,9,5,1,streetlights,DEPT_ELECTRICITY,10,4,0.6,2.5,17.25,0.1725,7,3,3,0.2552,5,0.4645,13.12582,80.243919,37.0,81.0,6.166666666666667,0.6216
WIN-1106,2025-01-04,3,MORNING_06_12,9,5,1,infrastructure,DEPT_WORKS,7,3,0.5714,2.33,52.77,0.5277,21,1,1,0.1157,2,0.2435,13.123955,80.227343,22.0,80.0,3.6666666666666665,0.9091
WIN-1110,2025-01-04,3,MORNING_06_12,9,5,1,other,DEPT_GENERAL,4,2,0.5,2.0,6.11,0.0611,2,1,1,0.1522,1,0.3539,13.087793,80.348151,23.0,54.0,3.8333333333333335,0.0435
WIN-1087,2025-01-04,3,AFTERNOON_12_18,15,5,1,roads,DEPT_ROADS,16,11,0.3125,1.45,7.2,0.072,3,1,3,0.055,2,0.1228,13.142069,80.400178,89.0,187.0,14.833333333333334,0.0787
WIN-1091,2025-01-04,3,AFTERNOON_12_18,15,5,1,drainage,DEPT_DRAINAGE,3,2,0.3333,1.5,15.14,0.1514,6,0,1,0.015,1,0.1919,13.095958,80.302797,50.0,109.0,8.333333333333334,-0.64
WIN-1095,2025-01-04,3,AFTERNOON_12_18,15,5,1,garbage,DEPT_SANITATION,6,3,0.5,2.0,23.04,0.2304,9,0,2,0.0255,0,0.0538,13.031316,80.313473,58.0,140.0,9.666666666666666,-0.3793
WIN-1099,2025-01-04,3,AFTERNOON_12_18,15,5,1,water,DEPT_WATER,7,4,0.4286,1.75,13.79,0.1379,6,1,1,0.1289,1,0.1759,13.180617,80.248304,35.0,97.0,5.833333333333333,0.2
WIN-1103,2025-01-04,3,AFTERNOON_12_18,15,5,1,streetlights,DEPT_ELECTRICITY,4,2,0.5,2.0,28.18,0.2818,11,0,1,0.0884,1,0.3454,13.08421,80.30113,39.0,85.0,6.5,-0.3846
WIN-1107,2025-01-04,3,AFTERNOON_12_18,15,5,1,infrastructure,DEPT_WORKS,2,1,0.5,2.0,14.15,0.1415,6,0,1,0.0746,1,0.5474,13.04188,80.275133,23.0,82.0,3.8333333333333335,-0.4783
WIN-1111,2025-01-04,3,AFTERNOON_12_18,15,5,1,other,DEPT_GENERAL,2,1,0.5,2.0,28.33,0.2833,11,0,1,0.1913,0,0.1548,13.077322,80.271744,23.0,56.0,3.8333333333333335,-0.4783
WIN-1088,2025-01-04,3,EVENING_18_24,21,5,1,roads,DEPT_ROADS,9,5,0.4444,1.8,15.3,0.153,6,2,2,0.2524,1,0.1382,13.066584,80.194778,77.0,196.0,12.833333333333334,-0.2987
WIN-1092,2025-01-04,3,EVENING_18_24,21,5,1,drainage,DEPT_DRAINAGE,7,3,0.5714,2.33,17.52,0.1752,7,1,3,0.1473,3,0.4697,13.077423,80.261482,46.0,116.0,7.666666666666667,-0.087
WIN-1096,2025-01-04,3,EVENING_18_24,21,5,1,garbage,DEPT_SANITATION,8,3,0.625,2.67,47.36,0.4736,19,1,3,0.0793,3,0.4307,13.03448,80.249192,49.0,148.0,8.166666666666666,-0.0204
WIN-1100,2025-01-04,3,EVENING_18_24,21,5,1,water,DEPT_WATER,1,1,0.0,1.0,8.71,0.0871,3,0,0,0.0101,0,0.3789,12.994048,80.333796,29.0,98.0,4.833333333333333,-0.7931
WIN-1104,2025-01-04,3,EVENING_18_24,21,5,1,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,27.62,0.2762,11,0,0,0.0899,1,0.6564,13.076074,80.273697,25.0,86.0,4.166666666666667,-0.76
WIN-1108,2025-01-04,3,EVENING_18_24,21,5,1,infrastructure,DEPT_WORKS,1,1,0.0,1.0,30.68,0.3068,12,0,0,0.0966,1,0.5533,13.06417,80.37589,21.0,83.0,3.5,-0.7143
WIN-1112,2025-01-04,3,EVENING_18_24,21,5,1,other,DEPT_GENERAL,1,1,0.0,1.0,33.69,0.3369,13,0,0,0.1823,0,0.0927,13.069551,80.178914,15.0,57.0,2.5,-0.6
WIN-1113,2025-01-05,4,NIGHT_00_06,3,6,1,roads,DEPT_ROADS,2,1,0.5,2.0,12.49,0.1249,5,0,1,0.0184,1,0.7264,13.069367,80.293093,55.0,198.0,9.166666666666666,-0.7818
WIN-1117,2025-01-05,4,NIGHT_00_06,3,6,1,drainage,DEPT_DRAINAGE,2,1,0.5,2.0,27.44,0.2744,11,0,0,0.0289,1,0.3434,13.098683,80.305212,36.0,118.0,6.0,-0.6667
WIN-1121,2025-01-05,4,NIGHT_00_06,3,6,1,garbage,DEPT_SANITATION,0,0,0.0,1.0,52.68,0.5268,21,0,0,0.0,0,0.0,13.094882,80.340038,36.0,148.0,6.0,-1.0
WIN-1125,2025-01-05,4,NIGHT_00_06,3,6,1,water,DEPT_WATER,3,2,0.3333,1.5,11.05,0.1105,4,0,0,0.0929,1,0.4858,13.063431,80.291723,23.0,101.0,3.8333333333333335,-0.2174
WIN-1129,2025-01-05,4,NIGHT_00_06,3,6,1,streetlights,DEPT_ELECTRICITY,0,0,0.0,1.0,14.69,0.1469,6,0,0,0.0,0,0.0,13.031788,80.256752,20.0,86.0,3.3333333333333335,-1.0
WIN-1133,2025-01-05,4,NIGHT_00_06,3,6,1,infrastructure,DEPT_WORKS,0,0,0.0,1.0,42.11,0.4211,17,0,0,0.0,0,0.0,13.067716,80.26819,12.0,83.0,2.0,-1.0
